"image_name","comment_number","comment","category"
"RvpUYKwcYw.jpg","0","a sea turtle navigates in a remote oceanic area.","turtle"
"SHZVAvsIpG.JPG","0","an aquatic turtle swims swimming in the open ocean.","turtle"
"TDVKNFzKkC.jpg","0","a sea turtle swims through the waves in a remote open sea.","turtle"
"UEQGSXvhff.jpg","0","a turtle navigates in the water.","turtle"
"WdawXRghVK.jpg","0","an aquatic turtle swims through the waves in still marine waters.","turtle"
"YZQHThUwDf.jpg","0","an aquatic turtle floats in the water.","turtle"
"ZToiMYHZgd.jpg","0","a marine turtle floats swimming in the open ocean.","turtle"
"aDgJZmrrTT.jpg","0","an ocean turtle swims through the waves within open sea.","turtle"
"bAsFeiqsYc.jpg","0","a green turtle drifts in the vast ocean.","turtle"
"fTHsesuTHC.JPG","0","a swimming turtle swims swimming in the open ocean.","turtle"
"gkXVeMpaGy.JPG","0","a juvenile sea turtle navigates in the sea.","turtle"
"iNwxCyamyr.JPG","0","an ocean turtle swims through the waves in a remote open sea.","turtle"
"qxoAjUErxq.JPG","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"tMOUElhljO.JPG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"zlkamyNHCP.jpg","0","a sea turtle floats within open sea.","turtle"
"ABuUaTxraz.jpg","0","a sea turtle floats within open sea.","turtle"
"BaeAeoSXhY.JPG","0","a solitary turtle swims through the waves in the sea.","turtle"
"DBIYKSPapV.jpg","0","a green turtle moves in the vast ocean.","turtle"
"DJCSPZOvwy.JPG","0","a sea turtle floats in the deep sea.","turtle"
"DUtMXuyKUB.JPG","0","a turtle swims in the water.","turtle"
"ECpeXxeMsd.JPG","0","a lone turtle moves surrounded by currents.","turtle"
"ESNBlsdTpx.JPG","0","an aquatic turtle moves in the sea.","turtle"
"ETeBOTKqcf.JPG","0","a sea turtle is captured swimming in the sea.","turtle"
"GOjPAjgzIa.JPG","0","a sea turtle swims in the water.","turtle"
"HvWBuYopvg.JPG","0","a lone turtle navigates surrounded by currents.","turtle"
"IMEfzVXYDG.JPG","0","an aquatic turtle moves surrounded by currents.","turtle"
"IPDPLObGot.JPG","0","a green turtle is captured swimming in the deep sea.","turtle"
"ImWKHwkZLP.jpg","0","a green turtle navigates in a remote oceanic area.","turtle"
"IrAQtrWqPb.jpg","0","an aquatic turtle floats in a remote oceanic area.","turtle"
"KooRzgwBTy.jpg","0","a juvenile sea turtle swims through the waves surrounded by currents.","turtle"
"MHGOaDZCbV.jpg","0","a sea turtle drifts in the water.","turtle"
"MrzJgLCwXQ.jpg","0","a marine turtle is captured swimming in the vast ocean.","turtle"
"MzIRwubLJv.jpg","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"NMHHaXjPLW.JPG","0","an ocean turtle is captured swimming in the deep sea.","turtle"
"NZesflDnhD.JPG","0","a turtle drifts in still marine waters.","turtle"
"NnzPkEXOJI.jpg","0","a juvenile sea turtle cruises in the ocean.","turtle"
"OCIYGKxbXH.jpg","0","a green turtle navigates in the deep sea.","turtle"
"OKKtfiJEph.JPG","0","a sea turtle floats within open sea.","turtle"
"PxsdqRGBPt.JPG","0","a lone turtle moves in a remote oceanic area.","turtle"
"QYXkRurBBL.JPG","0","a green turtle swims through the waves swimming in the open ocean.","turtle"
"SAVdswKblZ.JPG","0","a marine turtle cruises in the vast ocean.","turtle"
"TNMlJNQxaz.jpg","0","a juvenile sea turtle drifts surrounded by currents.","turtle"
"VEmdnrnZaq.jpg","0","a juvenile sea turtle moves in the ocean.","turtle"
"WdDLexzwWs.jpg","0","a lone turtle swims through the waves in the deep sea.","turtle"
"WtDkexOcPu.JPG","0","a sea turtle swims through the waves within open sea.","turtle"
"WubhiUouNb.JPG","0","an aquatic turtle moves in the deep sea.","turtle"
"XdJuTkuhjR.jpg","0","an ocean turtle navigates in the sea.","turtle"
"YrnlzGqgoP.jpg","0","a marine turtle is captured swimming in still marine waters.","turtle"
"aLyJUYVQvW.jpg","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"bvLmAVTbCI.JPG","0","an ocean turtle swims through the waves in a remote oceanic area.","turtle"
"cOhVFuQqFb.JPG","0","a juvenile sea turtle drifts in a remote oceanic area.","turtle"
"dINEzwvtNh.JPG","0","a juvenile sea turtle swims through the waves in the deep sea.","turtle"
"dLStUgZiYK.JPG","0","a juvenile sea turtle swims through the waves in a remote open sea.","turtle"
"jDsPpMVIQh.jpg","0","a juvenile sea turtle floats in a remote open sea.","turtle"
"kKVWweSZts.JPG","0","a solitary turtle cruises within open sea.","turtle"
"koFAOTQqId.jpg","0","a turtle drifts swimming in the open ocean.","turtle"
"kqGflQwhSL.jpg","0","a marine turtle floats in the vast ocean.","turtle"
"lViAyETNRK.jpg","0","a lone turtle moves in the ocean.","turtle"
"lWaKTGEqNQ.jpg","0","a solitary turtle swims through the waves in the sea.","turtle"
"myJquAdOaf.JPG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"nEXKYosGOF.JPG","0","a swimming turtle moves in still marine waters.","turtle"
"onJBUEeONU.JPG","0","a green turtle moves in a remote oceanic area.","turtle"
"pAeOVOUzVp.JPG","0","an ocean turtle swims in the ocean.","turtle"
"qATtissSDz.jpg","0","a sea turtle swims through the waves in the sea.","turtle"
"tTkLUOXcLP.JPG","0","a turtle cruises swimming in the open ocean.","turtle"
"wLqHmKDeHY.JPG","0","an ocean turtle navigates in a remote oceanic area.","turtle"
"xmmXsMoazM.JPG","0","a green turtle drifts in the vast ocean.","turtle"
"yQKABaiVBh.JPG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"zUgSLZzQOb.JPG","0","a lone turtle is captured swimming swimming in the open ocean.","turtle"
"zhiLHwIChB.JPG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"zspGDpFCHZ.jpg","0","a solitary turtle floats in the vast ocean.","turtle"
"IwlHBilGrP.jpg","0","a green turtle navigates in the sea.","turtle"
"NVvCgDiDnf.jpg","0","a swimming turtle drifts in a remote oceanic area.","turtle"
"OftsohIPPw.jpg","0","an ocean turtle swims through the waves in the ocean.","turtle"
"OkVkJUWvVm.JPG","0","an ocean turtle swims through the waves in the deep sea.","turtle"
"WyYFDfbwGZ.JPG","0","a turtle drifts in the deep sea.","turtle"
"dFJLspgzYe.jpg","0","a turtle is captured swimming in the deep sea.","turtle"
"BBuJpHMVVi.JPG","0","a sea turtle swims in the vast ocean.","turtle"
"CLpmJBGkbs.JPG","0","a solitary turtle swims through the waves surrounded by currents.","turtle"
"CSsLXEILgE.JPG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"CjfQKJUyHh.JPG","0","a green turtle drifts in a remote open sea.","turtle"
"CzHEKFUzuc.JPG","0","a green turtle swims in the water.","turtle"
"EDMZqlcNaE.JPG","0","an aquatic turtle is captured swimming in a remote open sea.","turtle"
"FFPKIUIHNz.JPG","0","a swimming turtle swims through the waves within open sea.","turtle"
"GFIBNmiBxN.JPG","0","a lone turtle swims through the waves in the vast ocean.","turtle"
"IyfuzGqJsY.JPG","0","a lone turtle swims in a remote open sea.","turtle"
"LfYLSenHfW.JPG","0","a swimming turtle navigates in the water.","turtle"
"LfszsvQcWa.JPG","0","a sea turtle moves swimming in the open ocean.","turtle"
"MlwrRPzear.jpg","0","a sea turtle is captured swimming in a remote oceanic area.","turtle"
"NHBhiquAqS.JPG","0","a swimming turtle swims through the waves in a remote oceanic area.","turtle"
"NgRSCXrxnH.JPG","0","a sea turtle moves in the sea.","turtle"
"NkKZTFSVnv.JPG","0","a solitary turtle cruises surrounded by currents.","turtle"
"QHJmFYXtJo.JPG","0","a green turtle cruises in the water.","turtle"
"SMZJAyUsQK.jpg","0","a green turtle navigates in the deep sea.","turtle"
"TxGUabqvGs.JPG","0","a sea turtle swims through the waves in the water.","turtle"
"VGvnbQWemE.JPG","0","a sea turtle navigates in the sea.","turtle"
"WlWDJkhtOV.JPG","0","a solitary turtle moves in still marine waters.","turtle"
"WuOEUwImuG.JPG","0","an ocean turtle swims swimming in the open ocean.","turtle"
"WyJWqmSOrD.JPG","0","a green turtle navigates surrounded by currents.","turtle"
"XHnaJnVEVV.JPG","0","a swimming turtle cruises in the water.","turtle"
"ZDGmClBeMt.JPG","0","a swimming turtle is captured swimming in a remote oceanic area.","turtle"
"aAfeJIMWyq.JPG","0","an aquatic turtle is captured swimming in a remote oceanic area.","turtle"
"aBQqUVaFtt.JPG","0","a lone turtle swims through the waves in a remote open sea.","turtle"
"avmcdAulEj.JPG","0","a marine turtle cruises in a remote open sea.","turtle"
"azzPbkqWgO.JPG","0","a lone turtle drifts within open sea.","turtle"
"bFoOkYgDwN.JPG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"ciHHiKgOZT.JPG","0","a swimming turtle navigates in the water.","turtle"
"dCBUzfBpsu.JPG","0","a lone turtle floats in a remote oceanic area.","turtle"
"eYdtkAdyqQ.JPG","0","a juvenile sea turtle cruises in the sea.","turtle"
"fSlnRyhNMF.JPG","0","a juvenile sea turtle is captured swimming swimming in the open ocean.","turtle"
"hSrgcUfofB.JPG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"iAgyYkXMmz.JPG","0","a marine turtle swims through the waves in the ocean.","turtle"
"itBJLpTXdb.JPG","0","a solitary turtle navigates in the vast ocean.","turtle"
"jUURRgrPGf.JPG","0","a marine turtle swims through the waves in a remote open sea.","turtle"
"mxtsUWgyZP.JPG","0","a solitary turtle cruises in the sea.","turtle"
"nAbliWXsZs.JPG","0","a sea turtle navigates in the vast ocean.","turtle"
"nNjbZAQATr.JPG","0","an aquatic turtle swims through the waves in the vast ocean.","turtle"
"pBRIlcvUCQ.JPG","0","an aquatic turtle swims within open sea.","turtle"
"tBBfPsgDEy.JPG","0","a marine turtle floats in still marine waters.","turtle"
"tGosBfkLnc.JPG","0","an ocean turtle cruises in a remote oceanic area.","turtle"
"tgwcyZBmCW.JPG","0","an aquatic turtle swims through the waves in the water.","turtle"
"vOiTTqYJor.JPG","0","an aquatic turtle is captured swimming within open sea.","turtle"
"vUeJgjSgvr.JPG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"vVOgPTtIBk.JPG","0","a sea turtle floats surrounded by currents.","turtle"
"vvijsBqKiM.JPG","0","a green turtle navigates in a remote open sea.","turtle"
"woyemqnJnP.JPG","0","a sea turtle cruises in the ocean.","turtle"
"zhfCTvDAyO.JPG","0","a sea turtle is captured swimming in the ocean.","turtle"
"zwhXVThbZj.JPG","0","a lone turtle is captured swimming within open sea.","turtle"
"AoWnZBhmzJ.JPG","0","a solitary turtle swims through the waves in the deep sea.","turtle"
"HFscFvXgkE.JPG","0","a green turtle swims through the waves in the water.","turtle"
"HOtErXfaSN.JPG","0","a solitary turtle swims within open sea.","turtle"
"HRgunEBVpR.JPG","0","a juvenile sea turtle floats in a remote open sea.","turtle"
"JIqNDNaKHD.JPG","0","a juvenile sea turtle is captured swimming in a remote oceanic area.","turtle"
"KZYlaPjqgI.JPG","0","a swimming turtle swims in a remote oceanic area.","turtle"
"MLIpSizqjz.JPG","0","a turtle cruises swimming in the open ocean.","turtle"
"MUeDEmDTkO.JPG","0","a green turtle swims through the waves within open sea.","turtle"
"OaKjhEHFMX.jpg","0","a sea turtle drifts in the ocean.","turtle"
"PaXakrkxqN.JPG","0","an ocean turtle drifts in still marine waters.","turtle"
"QYYyqViFZB.JPG","0","a lone turtle drifts in the deep sea.","turtle"
"ShZANpaDrS.JPG","0","an ocean turtle navigates in a remote open sea.","turtle"
"SnDvMSOKAL.JPG","0","a solitary turtle is captured swimming in the water.","turtle"
"ThyeqIOoad.JPG","0","an aquatic turtle floats in the water.","turtle"
"UFBYQOLBkb.JPG","0","an ocean turtle moves in a remote oceanic area.","turtle"
"UQeOYJQWeL.JPG","0","a juvenile sea turtle swims through the waves in still marine waters.","turtle"
"WttfWPqZDZ.JPG","0","an aquatic turtle moves in a remote open sea.","turtle"
"XZZfWTTavh.JPG","0","a solitary turtle moves in the deep sea.","turtle"
"XrNItFREJD.JPG","0","a juvenile sea turtle floats in the vast ocean.","turtle"
"ZEDYisanNG.JPG","0","a turtle floats within open sea.","turtle"
"bsbvYzlRFa.JPG","0","an ocean turtle cruises in a remote oceanic area.","turtle"
"cqErMgVHsT.JPG","0","a solitary turtle floats in the ocean.","turtle"
"fRMYzeAnNR.JPG","0","a lone turtle drifts in the ocean.","turtle"
"gPXNfoQpNl.JPG","0","a sea turtle is captured swimming within open sea.","turtle"
"ghmMKNgByo.JPG","0","a solitary turtle swims through the waves within open sea.","turtle"
"iUFhSWkvnh.JPG","0","an aquatic turtle floats in the deep sea.","turtle"
"icLogJaqir.JPG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"jgqQtpBwXq.JPG","0","a lone turtle drifts in a remote oceanic area.","turtle"
"jydLvgfWLe.JPG","0","a green turtle swims in the deep sea.","turtle"
"sKqJZMOhfP.JPG","0","a solitary turtle swims through the waves in the ocean.","turtle"
"tMLBqZQcBJ.jpg","0","a sea turtle cruises in a remote open sea.","turtle"
"vQJyxhLvfN.JPG","0","a solitary turtle navigates in a remote open sea.","turtle"
"yIllHKfuLY.JPG","0","a turtle cruises in the sea.","turtle"
"zEJDJzsWxy.JPG","0","an aquatic turtle swims through the waves surrounded by currents.","turtle"
"DZsjswXuXw.JPG","0","a solitary turtle swims swimming in the open ocean.","turtle"
"IeLnTiiBZv.JPG","0","a turtle drifts in the water.","turtle"
"Tumrysvqrj.JPG","0","a solitary turtle floats in the deep sea.","turtle"
"UJYfdjvmbk.JPG","0","a solitary turtle swims in a remote oceanic area.","turtle"
"VUcMzyxGOw.jpg","0","a lone turtle moves surrounded by currents.","turtle"
"VyPCpULOKW.jpg","0","a turtle swims swimming in the open ocean.","turtle"
"XLBwMkREyk.JPG","0","a swimming turtle drifts within open sea.","turtle"
"XbeufxZcEN.JPG","0","a juvenile sea turtle cruises within open sea.","turtle"
"YFMIBcuVsf.JPG","0","an aquatic turtle cruises in a remote oceanic area.","turtle"
"gzwUvYbPJL.JPG","0","a marine turtle drifts swimming in the open ocean.","turtle"
"ilqkhWPRFn.JPG","0","a sea turtle cruises in a remote oceanic area.","turtle"
"kRYDRNOubt.JPG","0","a green turtle is captured swimming in still marine waters.","turtle"
"ntmLZYFjUI.JPG","0","a sea turtle drifts in the water.","turtle"
"pRQFUsryQe.JPG","0","a marine turtle swims through the waves in the sea.","turtle"
"qiuOMakHda.jpg","0","an aquatic turtle moves in the deep sea.","turtle"
"qrxJxfUwiL.jpg","0","a green turtle swims through the waves within open sea.","turtle"
"zFbPBYpLNM.JPG","0","a marine turtle is captured swimming in a remote oceanic area.","turtle"
"zSYibOFYSL.JPG","0","a juvenile sea turtle navigates in a remote open sea.","turtle"
"EHJLZmdtKU.JPG","0","a swimming turtle drifts swimming in the open ocean.","turtle"
"RgBxTexvyE.JPG","0","an ocean turtle is captured swimming within open sea.","turtle"
"VEUvAPsCeJ.jpg","0","a turtle cruises in still marine waters.","turtle"
"fIzcwrVwwG.JPG","0","a sea turtle cruises within open sea.","turtle"
"jXMaAUSoeK.jpg","0","an aquatic turtle swims through the waves in the ocean.","turtle"
"luLBbWzeXj.jpg","0","an ocean turtle moves in a remote oceanic area.","turtle"
"ACbKDvUxxW.JPG","0","a green turtle drifts in the vast ocean.","turtle"
"DQNUTnnacX.JPG","0","a sea turtle swims in a remote open sea.","turtle"
"FHMoYdKVUr.JPG","0","a solitary turtle is captured swimming in a remote oceanic area.","turtle"
"HbnHNpSytC.JPG","0","a marine turtle cruises in the sea.","turtle"
"JBidbsXXvc.JPG","0","a sea turtle moves in the deep sea.","turtle"
"JoNrTIBuFk.JPG","0","a swimming turtle moves in the sea.","turtle"
"QaQIEkSbSu.JPG","0","a marine turtle floats surrounded by currents.","turtle"
"SRAelbSpzx.JPG","0","an aquatic turtle swims in still marine waters.","turtle"
"aSXFhbgKde.JPG","0","a solitary turtle moves in the sea.","turtle"
"fYnObqRhFw.JPG","0","a swimming turtle moves in the vast ocean.","turtle"
"fcoDcPyDWG.JPG","0","an ocean turtle drifts within open sea.","turtle"
"gUTDjmwAmo.JPG","0","an ocean turtle drifts in the ocean.","turtle"
"hCAiuoPMMM.JPG","0","a turtle floats in still marine waters.","turtle"
"jMetZTZbwS.JPG","0","a marine turtle swims through the waves within open sea.","turtle"
"ohnhOhmVOu.JPG","0","a sea turtle drifts in the vast ocean.","turtle"
"pKflOWiZHw.JPG","0","a marine turtle swims through the waves within open sea.","turtle"
"vxRVQEktRv.JPG","0","a sea turtle cruises in still marine waters.","turtle"
"xwvUFHmfeY.JPG","0","a green turtle cruises in a remote open sea.","turtle"
"AKFTMYBads.jpg","0","a lone turtle cruises in the ocean.","turtle"
"EOVFsTzHGQ.jpg","0","a green turtle moves swimming in the open ocean.","turtle"
"EPsVTebjNH.jpg","0","a turtle drifts in the sea.","turtle"
"EXWoBUQqIz.JPG","0","a solitary turtle is captured swimming in the deep sea.","turtle"
"HnaopfcuAh.JPG","0","a lone turtle drifts in a remote oceanic area.","turtle"
"JxIbQsOEsc.jpg","0","a marine turtle swims in a remote open sea.","turtle"
"MXlGGggzMM.JPG","0","a green turtle navigates in the sea.","turtle"
"MpQsCLYeYI.JPG","0","an aquatic turtle is captured swimming in a remote oceanic area.","turtle"
"NRaSIpdMKg.JPG","0","an aquatic turtle floats in a remote open sea.","turtle"
"NZdNiMlNvp.jpg","0","a turtle moves in the deep sea.","turtle"
"OMKlKjgjXP.JPG","0","a sea turtle swims through the waves surrounded by currents.","turtle"
"PCAUwfOBTg.JPG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"QNAEcWSIDe.jpg","0","a marine turtle floats in the vast ocean.","turtle"
"QsUuOMMWUC.jpg","0","an ocean turtle swims in the water.","turtle"
"TlYSNOKjCg.jpg","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"XGhZVrjblU.jpg","0","a swimming turtle swims surrounded by currents.","turtle"
"XxxXoGIugj.JPG","0","a juvenile sea turtle swims in the ocean.","turtle"
"atANwmuuCz.JPG","0","a green turtle is captured swimming in the sea.","turtle"
"bmcTivodOh.JPG","0","a lone turtle floats in the vast ocean.","turtle"
"cbzvbaICnP.JPG","0","a lone turtle is captured swimming in the sea.","turtle"
"coqFBiccSU.JPG","0","an aquatic turtle navigates within open sea.","turtle"
"dfxxiMUBto.jpg","0","a swimming turtle moves surrounded by currents.","turtle"
"hFlKWntsYD.JPG","0","a marine turtle floats within open sea.","turtle"
"hWtBSkXsmh.JPG","0","an ocean turtle moves surrounded by currents.","turtle"
"ihMILpMXhS.JPG","0","a marine turtle swims through the waves swimming in the open ocean.","turtle"
"ildyupfVjO.jpg","0","a sea turtle floats in the water.","turtle"
"jUvdVfamjr.JPG","0","a green turtle swims through the waves in the vast ocean.","turtle"
"myXSgZbtbV.JPG","0","an ocean turtle swims in the vast ocean.","turtle"
"oKYSBlPEDo.JPG","0","a green turtle navigates within open sea.","turtle"
"oZdxIRrOXD.JPG","0","an aquatic turtle floats in the deep sea.","turtle"
"ogbBmNlFrK.JPG","0","an ocean turtle cruises in the ocean.","turtle"
"rDCbmwDFsL.jpg","0","a solitary turtle is captured swimming in a remote oceanic area.","turtle"
"rREEveiEWc.jpg","0","an ocean turtle moves in still marine waters.","turtle"
"uZeVZuARZw.JPG","0","a swimming turtle cruises in still marine waters.","turtle"
"uthugUiCIn.JPG","0","a lone turtle swims in a remote open sea.","turtle"
"vdnoNEqntY.JPG","0","a green turtle moves in the ocean.","turtle"
"ADimiadjYJ.JPG","0","a juvenile sea turtle swims through the waves in a remote oceanic area.","turtle"
"AKUdpVWgKw.JPG","0","a lone turtle moves in the vast ocean.","turtle"
"EQYFaymTfa.jpg","0","a marine turtle swims through the waves within open sea.","turtle"
"FIrdUoBeUW.JPG","0","a turtle moves in the deep sea.","turtle"
"FdOOimmiri.JPG","0","an aquatic turtle swims surrounded by currents.","turtle"
"FpwCCsfDdP.JPG","0","a lone turtle drifts in still marine waters.","turtle"
"FtujhFxKeA.JPG","0","a swimming turtle swims in a remote open sea.","turtle"
"GWtnFEikkn.JPG","0","an ocean turtle drifts in the ocean.","turtle"
"LEXMnoZKuf.JPG","0","a lone turtle is captured swimming in the deep sea.","turtle"
"LnwrUWTYDo.JPG","0","an ocean turtle drifts in the deep sea.","turtle"
"MFNmEDNBUK.jpg","0","a sea turtle cruises in the vast ocean.","turtle"
"MdFUOwgQUK.JPG","0","a solitary turtle navigates in still marine waters.","turtle"
"OWcBbazKQQ.JPG","0","an aquatic turtle drifts swimming in the open ocean.","turtle"
"REhhdpptJO.JPG","0","an aquatic turtle moves in a remote oceanic area.","turtle"
"RIizUgudMh.jpg","0","a lone turtle is captured swimming in the sea.","turtle"
"SeYPytcTDB.JPG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"TLlycWcrWj.JPG","0","a marine turtle drifts in a remote oceanic area.","turtle"
"UPlYyFedfP.JPG","0","a marine turtle swims in the water.","turtle"
"UWsfuDjDeK.JPG","0","an ocean turtle swims through the waves in the vast ocean.","turtle"
"UYpYFFfKie.JPG","0","a marine turtle drifts in the vast ocean.","turtle"
"VFWArtizqJ.JPG","0","a juvenile sea turtle navigates in the vast ocean.","turtle"
"XXvJVLofKC.JPG","0","an ocean turtle cruises in the ocean.","turtle"
"aPcSJkJSkO.JPG","0","an ocean turtle is captured swimming in a remote open sea.","turtle"
"cafANAEduP.JPG","0","an ocean turtle floats in a remote open sea.","turtle"
"crkOHogPwz.JPG","0","a marine turtle floats in the water.","turtle"
"gOqKqrOqQH.JPG","0","a marine turtle floats in the water.","turtle"
"hSIoWoWAEk.JPG","0","a juvenile sea turtle swims in the sea.","turtle"
"hqnOolqbuC.JPG","0","a swimming turtle floats in a remote oceanic area.","turtle"
"lUnvlnOppL.JPG","0","a swimming turtle swims in the vast ocean.","turtle"
"noNeHwSKlN.JPG","0","a marine turtle navigates swimming in the open ocean.","turtle"
"phHaHfbzWN.jpg","0","an ocean turtle floats in a remote oceanic area.","turtle"
"sDqxbQhOsL.JPG","0","a swimming turtle navigates swimming in the open ocean.","turtle"
"uTSvPfTNkG.JPG","0","a juvenile sea turtle navigates in still marine waters.","turtle"
"wEfIloqbbB.JPG","0","a solitary turtle drifts in the sea.","turtle"
"weeZDMCjiT.JPG","0","an aquatic turtle moves surrounded by currents.","turtle"
"zdLDspfRVp.JPG","0","a sea turtle floats in the sea.","turtle"
"YveQpkwwCK.JPG","0","a solitary turtle drifts swimming in the open ocean.","turtle"
"ZRArKDikbu.JPG","0","a marine turtle cruises surrounded by currents.","turtle"
"bdfZQQcmQa.JPG","0","a swimming turtle cruises in the water.","turtle"
"dluhVmVVbR.JPG","0","an ocean turtle swims within open sea.","turtle"
"gWBwrbTZDy.JPG","0","a swimming turtle navigates in the deep sea.","turtle"
"tIolaEevax.JPG","0","a solitary turtle drifts within open sea.","turtle"
"BOOcXBRyLd.JPG","0","a swimming turtle moves in the vast ocean.","turtle"
"DmXkxZiqvv.JPG","0","a marine turtle moves in the sea.","turtle"
"OpmyWiBwzv.JPG","0","a turtle drifts in the ocean.","turtle"
"PDhvdXVarJ.JPG","0","a sea turtle moves swimming in the open ocean.","turtle"
"QpUybuiYFS.JPG","0","a turtle swims surrounded by currents.","turtle"
"SzMcvaRWjh.JPG","0","a green turtle floats in the sea.","turtle"
"UMgfcWLuQX.JPG","0","a lone turtle cruises in the water.","turtle"
"XbHREWHeCp.JPG","0","a solitary turtle floats in the vast ocean.","turtle"
"Zrivdfilmy.JPG","0","an ocean turtle navigates in still marine waters.","turtle"
"aUdATtMOgx.JPG","0","a marine turtle navigates surrounded by currents.","turtle"
"fDVyMRgnLy.JPG","0","a swimming turtle moves in a remote oceanic area.","turtle"
"jnFfkmhfzm.JPG","0","a juvenile sea turtle swims in the sea.","turtle"
"kXIdImcyGD.JPG","0","a lone turtle is captured swimming surrounded by currents.","turtle"
"pvlpeHYxKW.JPG","0","a lone turtle is captured swimming in the sea.","turtle"
"rPoIjHRQgM.JPG","0","an ocean turtle is captured swimming in the sea.","turtle"
"vCeOnThrIP.JPG","0","a lone turtle drifts surrounded by currents.","turtle"
