"image_name","comment_number","comment","category"
"cropped_frame_025268.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001908.PNG","0","A debris in the ocean","debris"
"cropped_frame_025087.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002007.PNG","0","A debris in the ocean","debris"
"cropped_frame_025100.PNG","0","A garbage in the sea","debris"
"cropped_frame_025238.PNG","0","A debris in the ocean","debris"
"cropped_frame_001234.PNG","0","A garbage in the sea","debris"
"cropped_frame_001969.PNG","0","A debris in the ocean","debris"
"cropped_frame_001195.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025218.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025420.PNG","0","A marine litter","debris"
"cropped_frame_025069.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001935.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025321.PNG","0","A debris in the ocean","debris"
"cropped_frame_025007.PNG","0","A debris in the ocean","debris"
"cropped_frame_025135.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025411.PNG","0","A debris in the ocean","debris"
"cropped_frame_025208.PNG","0","A garbage in the sea","debris"
"cropped_frame_001174.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025329.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025245.PNG","0","A marine litter","debris"
"cropped_frame_025145.PNG","0","A marine litter","debris"
"cropped_frame_001153.PNG","0","A garbage in the sea","debris"
"cropped_frame_025143.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025347.PNG","0","A marine litter","debris"
"cropped_frame_025403.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001252.PNG","0","A garbage in the sea","debris"
"cropped_frame_025326.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025365.PNG","0","A garbage in the sea","debris"
"cropped_frame_025305.PNG","0","A marine litter","debris"
"cropped_frame_025292.PNG","0","A garbage in the sea","debris"
"cropped_frame_025241.PNG","0","A garbage in the sea","debris"
"cropped_frame_025277.PNG","0","A marine litter","debris"
"cropped_frame_025167.PNG","0","A debris in the ocean","debris"
"cropped_frame_001239.PNG","0","A marine litter","debris"
"cropped_frame_001967.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025273.PNG","0","A garbage in the sea","debris"
"cropped_frame_001946.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025267.PNG","0","A debris in the ocean","debris"
"cropped_frame_025090.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001943.PNG","0","A garbage in the sea","debris"
"cropped_frame_025113.PNG","0","A debris in the ocean","debris"
"cropped_frame_025192.PNG","0","A garbage in the sea","debris"
"cropped_frame_001929.PNG","0","A garbage in the sea","debris"
"cropped_frame_025080.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001198.PNG","0","A debris in the ocean","debris"
"cropped_frame_025258.PNG","0","A marine litter","debris"
"cropped_frame_025230.PNG","0","A marine litter","debris"
"cropped_frame_001963.PNG","0","A debris in the ocean","debris"
"cropped_frame_025382.PNG","0","A marine litter","debris"
"cropped_frame_025177.PNG","0","A garbage in the sea","debris"
"cropped_frame_025172.PNG","0","A garbage in the sea","debris"
"cropped_frame_001183.PNG","0","A marine litter","debris"
"cropped_frame_025421.PNG","0","A marine litter","debris"
"cropped_frame_025144.PNG","0","A marine litter","debris"
"cropped_frame_025308.PNG","0","A marine litter","debris"
"cropped_frame_025004.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002001.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025093.PNG","0","A garbage in the sea","debris"
"cropped_frame_025055.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001261.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025214.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025209.PNG","0","A marine litter","debris"
"cropped_frame_025370.PNG","0","A marine litter","debris"
"cropped_frame_025344.PNG","0","A marine litter","debris"
"cropped_frame_001165.PNG","0","A marine litter","debris"
"cropped_frame_025083.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025070.PNG","0","A debris in the ocean","debris"
"cropped_frame_002025.PNG","0","A marine litter","debris"
"cropped_frame_025343.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001249.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025053.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001264.PNG","0","A marine litter","debris"
"cropped_frame_001161.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025302.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025075.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025054.PNG","0","A marine litter","debris"
"cropped_frame_025184.PNG","0","A garbage in the sea","debris"
"cropped_frame_025392.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025146.PNG","0","A debris in the ocean","debris"
"cropped_frame_025242.PNG","0","A marine litter","debris"
"cropped_frame_001166.PNG","0","A marine litter","debris"
"cropped_frame_001962.PNG","0","A marine litter","debris"
"cropped_frame_001194.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025064.PNG","0","A marine litter","debris"
"cropped_frame_001977.PNG","0","A garbage in the sea","debris"
"cropped_frame_001237.PNG","0","A debris in the ocean","debris"
"cropped_frame_001949.PNG","0","A debris in the ocean","debris"
"cropped_frame_025417.PNG","0","A garbage in the sea","debris"
"cropped_frame_025394.PNG","0","A garbage in the sea","debris"
"cropped_frame_025161.PNG","0","A marine litter","debris"
"cropped_frame_025034.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025207.PNG","0","A garbage in the sea","debris"
"cropped_frame_001169.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001997.PNG","0","A garbage in the sea","debris"
"cropped_frame_001971.PNG","0","A debris in the ocean","debris"
"cropped_frame_025429.PNG","0","A debris in the ocean","debris"
"cropped_frame_001930.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001211.PNG","0","A debris in the ocean","debris"
"cropped_frame_025307.PNG","0","A garbage in the sea","debris"
"cropped_frame_001968.PNG","0","A garbage in the sea","debris"
"cropped_frame_025133.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002003.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001168.PNG","0","A marine litter","debris"
"cropped_frame_025196.PNG","0","A garbage in the sea","debris"
"cropped_frame_001189.PNG","0","A debris in the ocean","debris"
"cropped_frame_025388.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025320.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001922.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025334.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025039.PNG","0","A debris in the ocean","debris"
"cropped_frame_025379.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025112.PNG","0","A marine litter","debris"
"cropped_frame_025405.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025108.PNG","0","A debris in the ocean","debris"
"cropped_frame_025077.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025103.PNG","0","A marine litter","debris"
"cropped_frame_025050.PNG","0","A marine litter","debris"
"cropped_frame_025159.PNG","0","A debris in the ocean","debris"
"cropped_frame_025183.PNG","0","A garbage in the sea","debris"
"cropped_frame_001990.PNG","0","A debris in the ocean","debris"
"cropped_frame_025079.PNG","0","A marine litter","debris"
"cropped_frame_025092.PNG","0","A garbage in the sea","debris"
"cropped_frame_025124.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001233.PNG","0","A marine litter","debris"
"cropped_frame_001201.PNG","0","A debris in the ocean","debris"
"cropped_frame_001954.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001924.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001938.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025021.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025008.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025246.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025164.PNG","0","A marine litter","debris"
"cropped_frame_025151.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001167.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025300.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025389.PNG","0","A garbage in the sea","debris"
"cropped_frame_001258.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001988.PNG","0","A garbage in the sea","debris"
"cropped_frame_025216.PNG","0","A marine litter","debris"
"cropped_frame_025406.PNG","0","A garbage in the sea","debris"
"cropped_frame_025086.PNG","0","A debris in the ocean","debris"
"cropped_frame_025349.PNG","0","A garbage in the sea","debris"
"cropped_frame_025142.PNG","0","A garbage in the sea","debris"
"cropped_frame_001224.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025033.PNG","0","A garbage in the sea","debris"
"cropped_frame_001230.PNG","0","A garbage in the sea","debris"
"cropped_frame_025324.PNG","0","A debris in the ocean","debris"
"cropped_frame_001992.PNG","0","A debris in the ocean","debris"
"cropped_frame_025176.PNG","0","A garbage in the sea","debris"
"cropped_frame_001266.PNG","0","A debris in the ocean","debris"
"cropped_frame_025278.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025354.PNG","0","A marine litter","debris"
"cropped_frame_001243.PNG","0","A garbage in the sea","debris"
"cropped_frame_025098.PNG","0","A debris in the ocean","debris"
"cropped_frame_001212.PNG","0","A debris in the ocean","debris"
"cropped_frame_001994.PNG","0","A marine litter","debris"
"cropped_frame_025384.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025359.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001910.PNG","0","A garbage in the sea","debris"
"cropped_frame_001267.PNG","0","A marine litter","debris"
"cropped_frame_025129.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025206.PNG","0","A debris in the ocean","debris"
"cropped_frame_025352.PNG","0","A marine litter","debris"
"cropped_frame_025291.PNG","0","A marine litter","debris"
"cropped_frame_025217.PNG","0","A marine litter","debris"
"cropped_frame_025231.PNG","0","A garbage in the sea","debris"
"cropped_frame_025136.PNG","0","A garbage in the sea","debris"
"cropped_frame_025049.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025317.PNG","0","A garbage in the sea","debris"
"cropped_frame_025425.PNG","0","A garbage in the sea","debris"
"cropped_frame_025062.PNG","0","A garbage in the sea","debris"
"cropped_frame_001246.PNG","0","A garbage in the sea","debris"
"cropped_frame_025346.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001247.PNG","0","A garbage in the sea","debris"
"cropped_frame_002016.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025045.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001192.PNG","0","A marine litter","debris"
"cropped_frame_025274.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001925.PNG","0","A marine litter","debris"
"cropped_frame_025325.PNG","0","A marine litter","debris"
"cropped_frame_025195.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025182.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025313.PNG","0","A marine litter","debris"
"cropped_frame_025301.PNG","0","A marine litter","debris"
"cropped_frame_025247.PNG","0","A garbage in the sea","debris"
"cropped_frame_025330.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002012.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025323.PNG","0","A garbage in the sea","debris"
"cropped_frame_001951.PNG","0","A marine litter","debris"
"cropped_frame_025153.PNG","0","A debris in the ocean","debris"
"cropped_frame_001172.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025248.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001241.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025373.PNG","0","A garbage in the sea","debris"
"cropped_frame_002023.PNG","0","A debris in the ocean","debris"
"cropped_frame_025174.PNG","0","A garbage in the sea","debris"
"cropped_frame_001934.PNG","0","A marine litter","debris"
"cropped_frame_025165.PNG","0","A debris in the ocean","debris"
"cropped_frame_025261.PNG","0","A garbage in the sea","debris"
"cropped_frame_001149.PNG","0","A marine litter","debris"
"cropped_frame_025061.PNG","0","A garbage in the sea","debris"
"cropped_frame_025357.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001907.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001202.PNG","0","A garbage in the sea","debris"
"cropped_frame_001260.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002013.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025409.PNG","0","A marine litter","debris"
"cropped_frame_025288.PNG","0","A garbage in the sea","debris"
"cropped_frame_025026.PNG","0","A debris in the ocean","debris"
"cropped_frame_025154.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025223.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025138.PNG","0","A debris in the ocean","debris"
"cropped_frame_025337.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025036.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025264.PNG","0","A garbage in the sea","debris"
"cropped_frame_025427.PNG","0","A debris in the ocean","debris"
"cropped_frame_001998.PNG","0","A debris in the ocean","debris"
"cropped_frame_001214.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001148.PNG","0","A marine litter","debris"
"cropped_frame_025225.PNG","0","A garbage in the sea","debris"
"cropped_frame_001964.PNG","0","A debris in the ocean","debris"
"cropped_frame_025283.PNG","0","A garbage in the sea","debris"
"cropped_frame_025328.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025423.PNG","0","A debris in the ocean","debris"
"cropped_frame_001196.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025166.PNG","0","A debris in the ocean","debris"
"cropped_frame_001248.PNG","0","A marine litter","debris"
"cropped_frame_025020.PNG","0","A marine litter","debris"
"cropped_frame_025289.PNG","0","A marine litter","debris"
"cropped_frame_001265.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025118.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001245.PNG","0","A garbage in the sea","debris"
"cropped_frame_001190.PNG","0","A garbage in the sea","debris"
"cropped_frame_001218.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001271.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025109.PNG","0","A garbage in the sea","debris"
"cropped_frame_001210.PNG","0","A debris in the ocean","debris"
"cropped_frame_001999.PNG","0","A debris in the ocean","debris"
"cropped_frame_025351.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001953.PNG","0","A garbage in the sea","debris"
"cropped_frame_001182.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025059.PNG","0","A debris in the ocean","debris"
"cropped_frame_025060.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001961.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001982.PNG","0","A debris in the ocean","debris"
"cropped_frame_025410.PNG","0","A garbage in the sea","debris"
"cropped_frame_001927.PNG","0","A marine litter","debris"
"cropped_frame_001905.PNG","0","A debris in the ocean","debris"
"cropped_frame_025156.PNG","0","A garbage in the sea","debris"
"cropped_frame_025191.PNG","0","A marine litter","debris"
"cropped_frame_025042.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025402.PNG","0","A debris in the ocean","debris"
"cropped_frame_025341.PNG","0","A garbage in the sea","debris"
"cropped_frame_025121.PNG","0","A garbage in the sea","debris"
"cropped_frame_001975.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025031.PNG","0","A debris in the ocean","debris"
"cropped_frame_025431.PNG","0","A debris in the ocean","debris"
"cropped_frame_025295.PNG","0","A debris in the ocean","debris"
"cropped_frame_025116.PNG","0","A debris in the ocean","debris"
"cropped_frame_025315.PNG","0","A marine litter","debris"
"cropped_frame_025040.PNG","0","A debris in the ocean","debris"
"cropped_frame_025377.PNG","0","A marine litter","debris"
"cropped_frame_025386.PNG","0","A marine litter","debris"
"cropped_frame_001191.PNG","0","A marine litter","debris"
"cropped_frame_001152.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001188.PNG","0","A marine litter","debris"
"cropped_frame_025226.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025303.PNG","0","A marine litter","debris"
"cropped_frame_025101.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025170.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025362.PNG","0","A debris in the ocean","debris"
"cropped_frame_025376.PNG","0","A marine litter","debris"
"cropped_frame_025022.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025353.PNG","0","A marine litter","debris"
"cropped_frame_001928.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025381.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025102.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001957.PNG","0","A garbage in the sea","debris"
"cropped_frame_025097.PNG","0","A marine litter","debris"
"cropped_frame_025084.PNG","0","A debris in the ocean","debris"
"cropped_frame_025074.PNG","0","A debris in the ocean","debris"
"cropped_frame_025185.PNG","0","A marine litter","debris"
"cropped_frame_025399.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025006.PNG","0","A garbage in the sea","debris"
"cropped_frame_025199.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025360.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002019.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001936.PNG","0","A marine litter","debris"
"cropped_frame_001989.PNG","0","A marine litter","debris"
"cropped_frame_001978.PNG","0","A garbage in the sea","debris"
"cropped_frame_025219.PNG","0","A garbage in the sea","debris"
"cropped_frame_001948.PNG","0","A debris in the ocean","debris"
"cropped_frame_025013.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001972.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025237.PNG","0","A marine litter","debris"
"cropped_frame_025236.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025224.PNG","0","A garbage in the ocean","debris"
"cropped_frame_002024.PNG","0","A garbage in the sea","debris"
"cropped_frame_025233.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025094.PNG","0","A debris in the ocean","debris"
"cropped_frame_025269.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025072.PNG","0","A garbage in the sea","debris"
"cropped_frame_025244.PNG","0","A garbage in the sea","debris"
"cropped_frame_025336.PNG","0","A garbage in the sea","debris"
"cropped_frame_001162.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025235.PNG","0","A marine litter","debris"
"cropped_frame_025073.PNG","0","A garbage in the sea","debris"
"cropped_frame_025282.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001913.PNG","0","A garbage in the sea","debris"
"cropped_frame_001238.PNG","0","A garbage in the sea","debris"
"cropped_frame_025078.PNG","0","A marine litter","debris"
"cropped_frame_025111.PNG","0","A garbage in the sea","debris"
"cropped_frame_001216.PNG","0","A marine litter","debris"
"cropped_frame_025132.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025014.PNG","0","A debris in the ocean","debris"
"cropped_frame_001176.PNG","0","A garbage in the sea","debris"
"cropped_frame_025016.PNG","0","A garbage in the sea","debris"
"cropped_frame_001226.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025333.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025066.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025266.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025010.PNG","0","A marine litter","debris"
"cropped_frame_001219.PNG","0","A garbage in the sea","debris"
"cropped_frame_002008.PNG","0","A debris in the ocean","debris"
"cropped_frame_025188.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001991.PNG","0","A marine litter","debris"
"cropped_frame_025339.PNG","0","A marine litter","debris"
"cropped_frame_025201.PNG","0","A debris in the ocean","debris"
"cropped_frame_025081.PNG","0","A debris in the ocean","debris"
"cropped_frame_025279.PNG","0","A marine litter","debris"
"cropped_frame_025309.PNG","0","A marine litter","debris"
"cropped_frame_001270.PNG","0","A debris in the ocean","debris"
"cropped_frame_025385.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025310.PNG","0","A debris in the ocean","debris"
"cropped_frame_001976.PNG","0","A garbage in the sea","debris"
"cropped_frame_001254.PNG","0","A garbage in the sea","debris"
"cropped_frame_025155.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025250.PNG","0","A marine litter","debris"
"cropped_frame_025396.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025286.PNG","0","A garbage in the sea","debris"
"cropped_frame_001909.PNG","0","A marine litter","debris"
"cropped_frame_025285.PNG","0","A debris in the ocean","debris"
"cropped_frame_001178.PNG","0","A marine litter","debris"
"cropped_frame_025027.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001970.PNG","0","A garbage in the sea","debris"
"cropped_frame_025015.PNG","0","A marine litter","debris"
"cropped_frame_001199.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001228.PNG","0","A garbage in the sea","debris"
"cropped_frame_001256.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025152.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025194.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025082.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025430.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025047.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025140.PNG","0","A garbage in the sea","debris"
"cropped_frame_001996.PNG","0","A marine litter","debris"
"cropped_frame_001164.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025294.PNG","0","A debris in the ocean","debris"
"cropped_frame_025035.PNG","0","A debris in the ocean","debris"
"cropped_frame_001942.PNG","0","A marine litter","debris"
"cropped_frame_025028.PNG","0","A garbage in the sea","debris"
"cropped_frame_025107.PNG","0","A marine litter","debris"
"cropped_frame_001920.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001926.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025117.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025356.PNG","0","A debris in the ocean","debris"
"cropped_frame_025130.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025044.PNG","0","A marine litter","debris"
"cropped_frame_001906.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_001186.PNG","0","A debris in the ocean","debris"
"cropped_frame_025123.PNG","0","A debris in the ocean","debris"
"cropped_frame_025358.PNG","0","A garbage in the sea","debris"
"cropped_frame_001193.PNG","0","A garbage in the ocean","debris"
"cropped_frame_001208.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_002017.PNG","0","A garbage in the ocean","debris"
"cropped_frame_025407.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025126.PNG","0","A plastic waste in the sea","debris"
"cropped_frame_025422.PNG","0","A debris in the ocean","debris"
"cropped_frame_002002.PNG","0","A debris in the ocean","debris"
"cropped_frame_025414.PNG","0","A marine litter","debris"
"cropped_frame_025065.PNG","0","A marine litter","debris"
"cropped_frame_025355.PNG","0","A plastic waste in the sea","debris"
