"image_name","comment_number","comment","category"
"cropped_frame_014362.PNG","0","An image of the sea","sea"
"cropped_frame_017143.PNG","0","An image of the marine surface","sea"
"cropped_frame_017327.PNG","0","An image of the open sea","sea"
"cropped_frame_014398.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014303.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015858.PNG","0","An image of the sea","sea"
"cropped_frame_012097.PNG","0","An image of the sea","sea"
"cropped_frame_011202.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016097.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014210.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011052.PNG","0","An image of marine waters","sea"
"cropped_frame_016727.PNG","0","An image of the ocean","sea"
"cropped_frame_013786.PNG","0","An image of the ocean","sea"
"cropped_frame_015185.PNG","0","An image of the water","sea"
"cropped_frame_014250.PNG","0","An image of the ocean","sea"
"cropped_frame_017328.PNG","0","An image of the open sea","sea"
"cropped_frame_015610.PNG","0","An image of the open sea","sea"
"cropped_frame_015654.PNG","0","An image of marine waters","sea"
"cropped_frame_013758.PNG","0","An image of the open sea","sea"
"cropped_frame_017313.PNG","0","An image of the ocean","sea"
"cropped_frame_014287.PNG","0","An image of the water","sea"
"cropped_frame_011117.PNG","0","An image of the sea","sea"
"cropped_frame_016891.PNG","0","An image of the water","sea"
"cropped_frame_013778.PNG","0","An image of the marine surface","sea"
"cropped_frame_016569.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017593.PNG","0","An image of the marine surface","sea"
"cropped_frame_017394.PNG","0","An image of the sea","sea"
"cropped_frame_017010.PNG","0","An image of the sea","sea"
"cropped_frame_016773.PNG","0","An image of the water","sea"
"cropped_frame_014057.PNG","0","An image of the water","sea"
"cropped_frame_017022.PNG","0","An image of the ocean","sea"
"cropped_frame_016688.PNG","0","An image of the water","sea"
"cropped_frame_014216.PNG","0","An image of the sea","sea"
"cropped_frame_013792.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002132.PNG","0","An image of the ocean","sea"
"cropped_frame_011144.PNG","0","An image of the open sea","sea"
"cropped_frame_011995.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015708.PNG","0","An image of the open sea","sea"
"cropped_frame_014033.PNG","0","An image of the water","sea"
"cropped_frame_011200.PNG","0","An image of the marine surface","sea"
"cropped_frame_014432.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016770.PNG","0","An image of the open sea","sea"
"cropped_frame_011229.PNG","0","An image of the open sea","sea"
"cropped_frame_014082.PNG","0","An image of the open sea","sea"
"cropped_frame_014092.PNG","0","An image of the open sea","sea"
"cropped_frame_016985.PNG","0","An image of marine waters","sea"
"cropped_frame_014030.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011155.PNG","0","An image of the marine surface","sea"
"cropped_frame_012022.PNG","0","An image of the ocean","sea"
"cropped_frame_015820.PNG","0","An image of the sea","sea"
"cropped_frame_010773.PNG","0","An image of the sea","sea"
"cropped_frame_014157.PNG","0","An image of the open sea","sea"
"cropped_frame_002201.PNG","0","An image of the sea","sea"
"cropped_frame_016462.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012759.PNG","0","An image of the marine surface","sea"
"cropped_frame_017147.PNG","0","An image of the ocean","sea"
"cropped_frame_015602.PNG","0","An image of the ocean","sea"
"cropped_frame_010771.PNG","0","An image of marine waters","sea"
"cropped_frame_012466.PNG","0","An image of the marine surface","sea"
"cropped_frame_012518.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013813.PNG","0","An image of the open sea","sea"
"cropped_frame_017173.PNG","0","An image of the ocean","sea"
"cropped_frame_011165.PNG","0","An image of the water","sea"
"cropped_frame_012438.PNG","0","An image of the sea","sea"
"cropped_frame_012038.PNG","0","An image of marine waters","sea"
"cropped_frame_012668.PNG","0","An image of marine waters","sea"
"cropped_frame_016798.PNG","0","An image of marine waters","sea"
"cropped_frame_017028.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011157.PNG","0","An image of marine waters","sea"
"cropped_frame_015922.PNG","0","An image of the sea","sea"
"cropped_frame_014042.PNG","0","An image of the ocean","sea"
"cropped_frame_012078.PNG","0","An image of the ocean","sea"
"cropped_frame_012775.PNG","0","An image of the water","sea"
"cropped_frame_015534.PNG","0","An image of the ocean","sea"
"cropped_frame_015738.PNG","0","An image of the water","sea"
"cropped_frame_017288.PNG","0","An image of the ocean","sea"
"cropped_frame_014402.PNG","0","An image of the sea","sea"
"cropped_frame_017210.PNG","0","An image of the marine surface","sea"
"cropped_frame_016170.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014195.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002106.PNG","0","An image of the marine surface","sea"
"cropped_frame_015208.PNG","0","An image of the open sea","sea"
"cropped_frame_016752.PNG","0","An image of the ocean","sea"
"cropped_frame_017295.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016207.PNG","0","An image of the open sea","sea"
"cropped_frame_011125.PNG","0","An image of the marine surface","sea"
"cropped_frame_015445.PNG","0","An image of marine waters","sea"
"cropped_frame_011145.PNG","0","An image of the sea","sea"
"cropped_frame_014108.PNG","0","An image of the water","sea"
"cropped_frame_012740.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012568.PNG","0","An image of marine waters","sea"
"cropped_frame_017384.PNG","0","An image of the marine surface","sea"
"cropped_frame_016319.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011920.PNG","0","An image of the sea","sea"
"cropped_frame_016557.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011241.PNG","0","An image of marine waters","sea"
"cropped_frame_011235.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014256.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012671.PNG","0","An image of the marine surface","sea"
"cropped_frame_011020.PNG","0","An image of the ocean","sea"
"cropped_frame_012703.PNG","0","An image of the marine surface","sea"
"cropped_frame_011541.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011644.PNG","0","An image of the sea","sea"
"cropped_frame_012484.PNG","0","An image of the marine surface","sea"
"cropped_frame_013682.PNG","0","An image of the sea","sea"
"cropped_frame_016004.PNG","0","An image of the water","sea"
"cropped_frame_015227.PNG","0","An image of the water","sea"
"cropped_frame_014203.PNG","0","An image of the water","sea"
"cropped_frame_016263.PNG","0","An image of the marine surface","sea"
"cropped_frame_014048.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017334.PNG","0","An image of marine waters","sea"
"cropped_frame_010765.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015567.PNG","0","An image of the water","sea"
"cropped_frame_015460.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012535.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015805.PNG","0","An image of the open sea","sea"
"cropped_frame_015048.PNG","0","An image of the sea","sea"
"cropped_frame_016413.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011192.PNG","0","An image of the open sea","sea"
"cropped_frame_011120.PNG","0","An image of the marine surface","sea"
"cropped_frame_011212.PNG","0","An image of the ocean","sea"
"cropped_frame_011230.PNG","0","An image of the water","sea"
"cropped_frame_011994.PNG","0","An image of the sea","sea"
"cropped_frame_015089.PNG","0","An image of the water","sea"
"cropped_frame_017573.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_003032.PNG","0","An image of the marine surface","sea"
"cropped_frame_017438.PNG","0","An image of the ocean","sea"
"cropped_frame_014251.PNG","0","An image of the water","sea"
"cropped_frame_017141.PNG","0","An image of the ocean","sea"
"cropped_frame_011587.PNG","0","An image of the open sea","sea"
"cropped_frame_016863.PNG","0","An image of the water","sea"
"cropped_frame_014412.PNG","0","An image of the water","sea"
"cropped_frame_011544.PNG","0","An image of marine waters","sea"
"cropped_frame_011222.PNG","0","An image of the water","sea"
"cropped_frame_016416.PNG","0","An image of marine waters","sea"
"cropped_frame_017238.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_013785.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016012.PNG","0","An image of the open sea","sea"
"cropped_frame_015302.PNG","0","An image of the open sea","sea"
"cropped_frame_011540.PNG","0","An image of the open sea","sea"
"cropped_frame_015112.PNG","0","An image of the marine surface","sea"
"cropped_frame_016803.PNG","0","An image of the sea","sea"
"cropped_frame_015566.PNG","0","An image of the water","sea"
"cropped_frame_002196.PNG","0","An image of the marine surface","sea"
"cropped_frame_016273.PNG","0","An image of the marine surface","sea"
"cropped_frame_017114.PNG","0","An image of the open sea","sea"
"cropped_frame_015905.PNG","0","An image of the marine surface","sea"
"cropped_frame_015153.PNG","0","An image of the marine surface","sea"
"cropped_frame_016593.PNG","0","An image of marine waters","sea"
"cropped_frame_015327.PNG","0","An image of the ocean","sea"
"cropped_frame_015744.PNG","0","An image of the water","sea"
"cropped_frame_017240.PNG","0","An image of the sea","sea"
"cropped_frame_017151.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011115.PNG","0","An image of the marine surface","sea"
"cropped_frame_017552.PNG","0","An image of the ocean","sea"
"cropped_frame_003058.PNG","0","An image of the water","sea"
"cropped_frame_017402.PNG","0","An image of the ocean","sea"
"cropped_frame_015612.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014232.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016305.PNG","0","An image of the ocean","sea"
"cropped_frame_014284.PNG","0","An image of the marine surface","sea"
"cropped_frame_011178.PNG","0","An image of marine waters","sea"
"cropped_frame_014406.PNG","0","An image of the ocean","sea"
"cropped_frame_010871.PNG","0","An image of the open sea","sea"
"cropped_frame_017463.PNG","0","An image of the ocean","sea"
"cropped_frame_016478.PNG","0","An image of the sea","sea"
"cropped_frame_011575.PNG","0","An image of the water","sea"
"cropped_frame_015139.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016074.PNG","0","An image of the open sea","sea"
"cropped_frame_017497.PNG","0","An image of the ocean","sea"
"cropped_frame_016193.PNG","0","An image of marine waters","sea"
"cropped_frame_012039.PNG","0","An image of the marine surface","sea"
"cropped_frame_017211.PNG","0","An image of the open sea","sea"
"cropped_frame_015444.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011098.PNG","0","An image of the ocean","sea"
"cropped_frame_012441.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011025.PNG","0","An image of marine waters","sea"
"cropped_frame_015068.PNG","0","An image of the water","sea"
"cropped_frame_017258.PNG","0","An image of the sea","sea"
"cropped_frame_015164.PNG","0","An image of the marine surface","sea"
"cropped_frame_016361.PNG","0","An image of the marine surface","sea"
"cropped_frame_014323.PNG","0","An image of the sea","sea"
"cropped_frame_016449.PNG","0","An image of the ocean","sea"
"cropped_frame_016673.PNG","0","An image of the sea","sea"
"cropped_frame_012659.PNG","0","An image of the ocean","sea"
"cropped_frame_015367.PNG","0","An image of the sea","sea"
"cropped_frame_010850.PNG","0","An image of the ocean","sea"
"cropped_frame_017505.PNG","0","An image of the ocean","sea"
"cropped_frame_011267.PNG","0","An image of the sea","sea"
"cropped_frame_016980.PNG","0","An image of the water","sea"
"cropped_frame_011230.PNG","0","An image of the open sea","sea"
"cropped_frame_016630.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015267.PNG","0","An image of the sea","sea"
"cropped_frame_017063.PNG","0","An image of the sea","sea"
"cropped_frame_017467.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017388.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011183.PNG","0","An image of the open sea","sea"
"cropped_frame_016274.PNG","0","An image of marine waters","sea"
"cropped_frame_013688.PNG","0","An image of marine waters","sea"
"cropped_frame_012660.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015617.PNG","0","An image of the open sea","sea"
"cropped_frame_015292.PNG","0","An image of marine waters","sea"
"cropped_frame_017027.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015115.PNG","0","An image of the open sea","sea"
"cropped_frame_011181.PNG","0","An image of the open sea","sea"
"cropped_frame_016090.PNG","0","An image of the ocean","sea"
"cropped_frame_015374.PNG","0","An image of the marine surface","sea"
"cropped_frame_017520.PNG","0","An image of the ocean","sea"
"cropped_frame_017154.PNG","0","An image of the ocean","sea"
"cropped_frame_013740.PNG","0","An image of the sea","sea"
"cropped_frame_015680.PNG","0","An image of the water","sea"
"cropped_frame_013851.PNG","0","An image of the marine surface","sea"
"cropped_frame_016122.PNG","0","An image of the ocean","sea"
"cropped_frame_016043.PNG","0","An image of the open sea","sea"
"cropped_frame_016258.PNG","0","An image of marine waters","sea"
"cropped_frame_011208.PNG","0","An image of the open sea","sea"
"cropped_frame_017129.PNG","0","An image of the marine surface","sea"
"cropped_frame_017009.PNG","0","An image of the sea","sea"
"cropped_frame_016171.PNG","0","An image of the ocean","sea"
"cropped_frame_012834.PNG","0","An image of the sea","sea"
"cropped_frame_012870.PNG","0","An image of the sea","sea"
"cropped_frame_011033.PNG","0","An image of the water","sea"
"cropped_frame_002157.PNG","0","An image of the marine surface","sea"
"cropped_frame_015510.PNG","0","An image of the ocean","sea"
"cropped_frame_014097.PNG","0","An image of marine waters","sea"
"cropped_frame_015741.PNG","0","An image of the open sea","sea"
"cropped_frame_015839.PNG","0","An image of the open sea","sea"
"cropped_frame_010879.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015335.PNG","0","An image of the open sea","sea"
"cropped_frame_016503.PNG","0","An image of the marine surface","sea"
"cropped_frame_013719.PNG","0","An image of the open sea","sea"
"cropped_frame_016190.PNG","0","An image of the sea","sea"
"cropped_frame_012752.PNG","0","An image of the sea","sea"
"cropped_frame_015720.PNG","0","An image of the marine surface","sea"
"cropped_frame_016212.PNG","0","An image of the ocean","sea"
"cropped_frame_012677.PNG","0","An image of marine waters","sea"
"cropped_frame_017365.PNG","0","An image of the water","sea"
"cropped_frame_015561.PNG","0","An image of the open sea","sea"
"cropped_frame_012745.PNG","0","An image of the ocean","sea"
"cropped_frame_010787.PNG","0","An image of the water","sea"
"cropped_frame_017193.PNG","0","An image of the sea","sea"
"cropped_frame_016654.PNG","0","An image of the open sea","sea"
"cropped_frame_011538.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_017343.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_002120.PNG","0","An image of marine waters","sea"
"cropped_frame_011223.PNG","0","An image of marine waters","sea"
"cropped_frame_012515.PNG","0","An image of the water","sea"
"cropped_frame_012455.PNG","0","An image of the ocean","sea"
"cropped_frame_015711.PNG","0","An image of the water","sea"
"cropped_frame_011969.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014124.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011158.PNG","0","An image of the ocean","sea"
"cropped_frame_016851.PNG","0","An image of the marine surface","sea"
"cropped_frame_011228.PNG","0","An image of the open sea","sea"
"cropped_frame_014320.PNG","0","An image of the marine surface","sea"
"cropped_frame_015154.PNG","0","An image of marine waters","sea"
"cropped_frame_016511.PNG","0","An image of the ocean","sea"
"cropped_frame_011631.PNG","0","An image of the open sea","sea"
"cropped_frame_014368.PNG","0","An image of the water","sea"
"cropped_frame_015580.PNG","0","An image of the water","sea"
"cropped_frame_012446.PNG","0","An image of the open sea","sea"
"cropped_frame_015151.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016874.PNG","0","An image of the sea","sea"
"cropped_frame_015786.PNG","0","An image of the marine surface","sea"
"cropped_frame_016386.PNG","0","An image of marine waters","sea"
"cropped_frame_016624.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012147.PNG","0","An image of the open sea","sea"
"cropped_frame_014161.PNG","0","An image of the sea","sea"
"cropped_frame_012647.PNG","0","An image of the sea","sea"
"cropped_frame_015250.PNG","0","An image of the water","sea"
"cropped_frame_012826.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_014049.PNG","0","An image of the marine surface","sea"
"cropped_frame_016663.PNG","0","An image of marine waters","sea"
"cropped_frame_015500.PNG","0","An image of the open sea","sea"
"cropped_frame_013796.PNG","0","An image of the sea","sea"
"cropped_frame_012536.PNG","0","An image of the sea","sea"
"cropped_frame_012552.PNG","0","An image of the sea","sea"
"cropped_frame_015944.PNG","0","An image of the open sea","sea"
"cropped_frame_016952.PNG","0","An image of the open sea","sea"
"cropped_frame_012437.PNG","0","An image of marine waters","sea"
"cropped_frame_017448.PNG","0","An image of the sea","sea"
"cropped_frame_016898.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_015429.PNG","0","An image of the marine surface","sea"
"cropped_frame_017455.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016814.PNG","0","An image of marine waters","sea"
"cropped_frame_012709.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_012692.PNG","0","An image of the ocean","sea"
"cropped_frame_015391.PNG","0","An image of the open sea","sea"
"cropped_frame_002163.PNG","0","An image of the open sea","sea"
"cropped_frame_015859.PNG","0","An image of the marine surface","sea"
"cropped_frame_014148.PNG","0","An image of marine waters","sea"
"cropped_frame_015663.PNG","0","An image of marine waters","sea"
"cropped_frame_011214.PNG","0","An image of the water","sea"
"cropped_frame_017000.PNG","0","An image of marine waters","sea"
"cropped_frame_016492.PNG","0","An image of the marine surface","sea"
"cropped_frame_017104.PNG","0","An image of the sea","sea"
"cropped_frame_015073.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016570.PNG","0","An image of the open sea","sea"
"cropped_frame_011572.PNG","0","An image of the water","sea"
"cropped_frame_011247.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_011048.PNG","0","An image of marine waters","sea"
"cropped_frame_014088.PNG","0","An image of the open sea","sea"
"cropped_frame_013819.PNG","0","An image of the open sea","sea"
"cropped_frame_012807.PNG","0","An image of the water","sea"
"cropped_frame_016956.PNG","0","An image of the sea","sea"
"cropped_frame_015383.PNG","0","An image of the marine surface","sea"
"cropped_frame_015020.PNG","0","An image of marine waters","sea"
"cropped_frame_013704.PNG","0","An image of the open sea","sea"
"cropped_frame_017423.PNG","0","An image of the ocean","sea"
"cropped_frame_015783.PNG","0","An image of the ocean","sea"
"cropped_frame_015686.PNG","0","An image of marine waters","sea"
"cropped_frame_015451.PNG","0","An image of the open sea","sea"
"cropped_frame_015959.PNG","0","An image of marine waters","sea"
"cropped_frame_014356.PNG","0","An image of the ocean's surface","sea"
"cropped_frame_016722.PNG","0","An image of the water","sea"
"cropped_frame_016038.PNG","0","An image of marine waters","sea"
"cropped_frame_011546.PNG","0","An image of the marine surface","sea"
