"image_name","comment_number","comment","category"
"cropped_frame_030172.PNG","0","a sea turtle is captured swimming in the water.","turtle"
"cropped_frame_030206.PNG","0","an ocean turtle is captured swimming in the ocean.","turtle"
"cropped_frame_031120.PNG","0","an aquatic turtle navigates in the sea.","turtle"
"cropped_frame_020239.PNG","0","a juvenile sea turtle drifts in the deep sea.","turtle"
"cropped_frame_032637.PNG","0","a green turtle drifts surrounded by currents.","turtle"
"cropped_frame_055341.PNG","0","an aquatic turtle drifts surrounded by currents.","turtle"
"cropped_frame_019560.PNG","0","an aquatic turtle moves in still marine waters.","turtle"
"cropped_frame_019605.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_022669.PNG","0","an ocean turtle moves surrounded by currents.","turtle"
"cropped_frame_042802.PNG","0","a turtle moves in the deep sea.","turtle"
"cropped_frame_040888.PNG","0","a lone turtle swims in the vast ocean.","turtle"
"cropped_frame_020232.PNG","0","a sea turtle floats in a remote open sea.","turtle"
"cropped_frame_064496.PNG","0","a solitary turtle floats in a remote oceanic area.","turtle"
"cropped_frame_040728.PNG","0","a juvenile sea turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_049551.PNG","0","a lone turtle moves swimming in the open ocean.","turtle"
"cropped_frame_047235.PNG","0","a solitary turtle floats in a remote open sea.","turtle"
"cropped_frame_020434.PNG","0","an ocean turtle drifts in the ocean.","turtle"
"cropped_frame_033403.PNG","0","a sea turtle moves in the vast ocean.","turtle"
"cropped_frame_062530.PNG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"cropped_frame_047765.PNG","0","a solitary turtle navigates in the water.","turtle"
"cropped_frame_031191.PNG","0","an aquatic turtle swims within open sea.","turtle"
"cropped_frame_033111.PNG","0","a marine turtle floats swimming in the open ocean.","turtle"
"cropped_frame_040855.PNG","0","an aquatic turtle navigates within open sea.","turtle"
"cropped_frame_022356.PNG","0","a swimming turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_049149.PNG","0","a solitary turtle navigates in the vast ocean.","turtle"
"cropped_frame_020889.PNG","0","an ocean turtle is captured swimming in the ocean.","turtle"
"cropped_frame_061882.PNG","0","a swimming turtle moves surrounded by currents.","turtle"
"cropped_frame_044232.PNG","0","a turtle moves in the vast ocean.","turtle"
"cropped_frame_047052.PNG","0","a juvenile sea turtle moves in the vast ocean.","turtle"
"cropped_frame_054751.PNG","0","a green turtle swims in a remote oceanic area.","turtle"
"cropped_frame_044663.PNG","0","a solitary turtle navigates in the water.","turtle"
"cropped_frame_019500.PNG","0","a swimming turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_044760.PNG","0","an ocean turtle navigates surrounded by currents.","turtle"
"cropped_frame_047395.PNG","0","a swimming turtle floats in still marine waters.","turtle"
"cropped_frame_042105.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_056200.PNG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"cropped_frame_041937.PNG","0","a marine turtle swims through the waves in the ocean.","turtle"
"cropped_frame_042082.PNG","0","a lone turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_030625.PNG","0","an ocean turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_031048.PNG","0","a marine turtle navigates in a remote open sea.","turtle"
"cropped_frame_020885.PNG","0","an ocean turtle drifts surrounded by currents.","turtle"
"cropped_frame_033229.PNG","0","a swimming turtle swims in the deep sea.","turtle"
"cropped_frame_018951.PNG","0","a turtle swims through the waves in the ocean.","turtle"
"cropped_frame_056157.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_042161.PNG","0","a lone turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_040519.PNG","0","a lone turtle moves within open sea.","turtle"
"cropped_frame_022979.PNG","0","a sea turtle cruises in the water.","turtle"
"cropped_frame_033532.PNG","0","a sea turtle cruises in the vast ocean.","turtle"
"cropped_frame_049518.PNG","0","a turtle swims swimming in the open ocean.","turtle"
"cropped_frame_022044.PNG","0","a marine turtle swims swimming in the open ocean.","turtle"
"cropped_frame_064456.PNG","0","an aquatic turtle navigates surrounded by currents.","turtle"
"cropped_frame_061875.PNG","0","an aquatic turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_063511.PNG","0","a lone turtle swims in a remote oceanic area.","turtle"
"cropped_frame_055343.PNG","0","a juvenile sea turtle floats in the vast ocean.","turtle"
"cropped_frame_032310.PNG","0","a green turtle drifts in the sea.","turtle"
"cropped_frame_055391.PNG","0","an aquatic turtle cruises in still marine waters.","turtle"
"cropped_frame_040843.PNG","0","a turtle navigates in the sea.","turtle"
"cropped_frame_041151.PNG","0","a sea turtle floats in the deep sea.","turtle"
"cropped_frame_040492.PNG","0","a swimming turtle cruises in the water.","turtle"
"cropped_frame_032046.PNG","0","a turtle drifts surrounded by currents.","turtle"
"cropped_frame_068451.PNG","0","a green turtle moves in the water.","turtle"
"cropped_frame_040797.PNG","0","an ocean turtle drifts in the ocean.","turtle"
"cropped_frame_031321.PNG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_046938.PNG","0","an ocean turtle moves in still marine waters.","turtle"
"cropped_frame_046655.PNG","0","a marine turtle moves within open sea.","turtle"
"cropped_frame_032598.PNG","0","a turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_030398.PNG","0","a marine turtle floats in the ocean.","turtle"
"cropped_frame_062474.PNG","0","a marine turtle navigates within open sea.","turtle"
"cropped_frame_045238.PNG","0","a solitary turtle drifts in the sea.","turtle"
"cropped_frame_065960.PNG","0","a swimming turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_044355.PNG","0","a turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_046899.PNG","0","an aquatic turtle swims in the deep sea.","turtle"
"cropped_frame_030504.PNG","0","a lone turtle floats within open sea.","turtle"
"cropped_frame_033499.PNG","0","a turtle floats in a remote open sea.","turtle"
"cropped_frame_069533.PNG","0","a turtle navigates in the vast ocean.","turtle"
"cropped_frame_044184.PNG","0","a marine turtle moves in a remote open sea.","turtle"
"cropped_frame_019181.PNG","0","a solitary turtle swims in the sea.","turtle"
"cropped_frame_047474.PNG","0","an aquatic turtle moves in the vast ocean.","turtle"
"cropped_frame_045356.PNG","0","a sea turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_041913.PNG","0","a sea turtle moves in the water.","turtle"
"cropped_frame_030262.PNG","0","a solitary turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_021425.PNG","0","an ocean turtle is captured swimming in the water.","turtle"
"cropped_frame_023287.PNG","0","a green turtle cruises in the ocean.","turtle"
"cropped_frame_040858.PNG","0","a solitary turtle swims in the sea.","turtle"
"cropped_frame_041591.PNG","0","a green turtle cruises in the ocean.","turtle"
"cropped_frame_041605.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_022922.PNG","0","a solitary turtle floats in the ocean.","turtle"
"cropped_frame_054557.PNG","0","a lone turtle is captured swimming within open sea.","turtle"
"cropped_frame_046716.PNG","0","a sea turtle cruises surrounded by currents.","turtle"
"cropped_frame_019471.PNG","0","a solitary turtle moves in a remote open sea.","turtle"
"cropped_frame_020281.PNG","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_063637.PNG","0","a sea turtle swims within open sea.","turtle"
"cropped_frame_021686.PNG","0","a marine turtle cruises in the vast ocean.","turtle"
"cropped_frame_054656.PNG","0","a sea turtle swims through the waves in the sea.","turtle"
"cropped_frame_033201.PNG","0","an aquatic turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_023658.PNG","0","a lone turtle swims in the deep sea.","turtle"
"cropped_frame_032357.PNG","0","a solitary turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_060168.PNG","0","a turtle navigates in the deep sea.","turtle"
"cropped_frame_020711.PNG","0","a green turtle swims through the waves in the sea.","turtle"
"cropped_frame_030087.PNG","0","an aquatic turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_033098.PNG","0","a swimming turtle moves in a remote oceanic area.","turtle"
"cropped_frame_044545.PNG","0","a swimming turtle navigates in still marine waters.","turtle"
"cropped_frame_046056.PNG","0","an aquatic turtle swims in the water.","turtle"
"cropped_frame_045772.PNG","0","an aquatic turtle navigates in the vast ocean.","turtle"
"cropped_frame_019194.PNG","0","a sea turtle cruises in the deep sea.","turtle"
"cropped_frame_040440.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_042059.PNG","0","a green turtle cruises in the vast ocean.","turtle"
"cropped_frame_030268.PNG","0","a lone turtle navigates surrounded by currents.","turtle"
"cropped_frame_047487.PNG","0","an aquatic turtle navigates in the deep sea.","turtle"
"cropped_frame_023484.PNG","0","a juvenile sea turtle drifts in still marine waters.","turtle"
"cropped_frame_047423.PNG","0","a juvenile sea turtle floats in the deep sea.","turtle"
"cropped_frame_046095.PNG","0","a swimming turtle navigates in the sea.","turtle"
"cropped_frame_055245.PNG","0","a green turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_041715.PNG","0","an aquatic turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_031119.PNG","0","a marine turtle swims through the waves in the sea.","turtle"
"cropped_frame_022548.PNG","0","a green turtle drifts in still marine waters.","turtle"
"cropped_frame_022791.PNG","0","an ocean turtle floats in a remote open sea.","turtle"
"cropped_frame_040817.PNG","0","a marine turtle swims in the sea.","turtle"
"cropped_frame_045129.PNG","0","a swimming turtle moves in the ocean.","turtle"
"cropped_frame_062412.PNG","0","a green turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_054686.PNG","0","a solitary turtle moves in the sea.","turtle"
"cropped_frame_068332.PNG","0","a swimming turtle drifts within open sea.","turtle"
"cropped_frame_044893.PNG","0","a turtle cruises in the sea.","turtle"
"cropped_frame_022848.PNG","0","an aquatic turtle moves in the ocean.","turtle"
"cropped_frame_023250.PNG","0","a turtle swims surrounded by currents.","turtle"
"cropped_frame_033506.PNG","0","a sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_030114.PNG","0","a lone turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_064443.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_065933.PNG","0","a marine turtle moves in the ocean.","turtle"
"cropped_frame_046452.PNG","0","a swimming turtle swims through the waves within open sea.","turtle"
"cropped_frame_063438.PNG","0","a marine turtle moves in a remote oceanic area.","turtle"
"cropped_frame_040621.PNG","0","an aquatic turtle cruises in the deep sea.","turtle"
"cropped_frame_047577.PNG","0","an aquatic turtle moves within open sea.","turtle"
"cropped_frame_062003.PNG","0","a sea turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_049578.PNG","0","a juvenile sea turtle navigates in still marine waters.","turtle"
"cropped_frame_064466.PNG","0","a swimming turtle floats within open sea.","turtle"
"cropped_frame_041814.PNG","0","a lone turtle drifts in the water.","turtle"
"cropped_frame_054622.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_022083.PNG","0","a solitary turtle navigates in the vast ocean.","turtle"
"cropped_frame_021427.PNG","0","a green turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_022626.PNG","0","a solitary turtle navigates in the ocean.","turtle"
"cropped_frame_046988.PNG","0","a solitary turtle cruises in the water.","turtle"
"cropped_frame_065820.PNG","0","an ocean turtle drifts in the sea.","turtle"
"cropped_frame_047075.PNG","0","an aquatic turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_021735.PNG","0","an ocean turtle cruises in the water.","turtle"
"cropped_frame_022360.PNG","0","a juvenile sea turtle floats in the ocean.","turtle"
"cropped_frame_023415.PNG","0","a marine turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_047505.PNG","0","a marine turtle drifts in the ocean.","turtle"
"cropped_frame_054513.PNG","0","a solitary turtle moves in the vast ocean.","turtle"
"cropped_frame_061868.PNG","0","a turtle swims through the waves in the water.","turtle"
"cropped_frame_062008.PNG","0","a turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_031020.PNG","0","a marine turtle swims through the waves swimming in the open ocean.","turtle"
"cropped_frame_054832.PNG","0","a swimming turtle swims surrounded by currents.","turtle"
"cropped_frame_022162.PNG","0","a lone turtle floats swimming in the open ocean.","turtle"
"cropped_frame_032653.PNG","0","an aquatic turtle floats swimming in the open ocean.","turtle"
"cropped_frame_021051.PNG","0","a juvenile sea turtle floats swimming in the open ocean.","turtle"
"cropped_frame_068418.PNG","0","an ocean turtle swims in a remote open sea.","turtle"
"cropped_frame_054777.PNG","0","an ocean turtle navigates in still marine waters.","turtle"
"cropped_frame_046321.PNG","0","a solitary turtle navigates within open sea.","turtle"
"cropped_frame_020615.PNG","0","an aquatic turtle swims through the waves in the water.","turtle"
"cropped_frame_032089.PNG","0","a lone turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_020412.PNG","0","a lone turtle swims in still marine waters.","turtle"
"cropped_frame_044270.PNG","0","a turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_054719.PNG","0","an ocean turtle cruises in a remote open sea.","turtle"
"cropped_frame_033262.PNG","0","a marine turtle swims in the sea.","turtle"
"cropped_frame_023472.PNG","0","a marine turtle is captured swimming in the sea.","turtle"
"cropped_frame_022896.PNG","0","a green turtle swims through the waves in the ocean.","turtle"
"cropped_frame_022710.PNG","0","a marine turtle swims in a remote oceanic area.","turtle"
"cropped_frame_031227.PNG","0","a lone turtle moves in the deep sea.","turtle"
"cropped_frame_022899.PNG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_042906.PNG","0","a marine turtle floats surrounded by currents.","turtle"
"cropped_frame_032560.PNG","0","a marine turtle swims through the waves within open sea.","turtle"
"cropped_frame_020670.PNG","0","a green turtle navigates swimming in the open ocean.","turtle"
"cropped_frame_020921.PNG","0","a sea turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_049648.PNG","0","a solitary turtle is captured swimming surrounded by currents.","turtle"
"cropped_frame_041137.PNG","0","an ocean turtle floats in the ocean.","turtle"
"cropped_frame_031580.PNG","0","a juvenile sea turtle cruises in the deep sea.","turtle"
"cropped_frame_041924.PNG","0","an aquatic turtle moves surrounded by currents.","turtle"
"cropped_frame_021689.PNG","0","a solitary turtle moves in the vast ocean.","turtle"
"cropped_frame_023260.PNG","0","a sea turtle drifts in a remote open sea.","turtle"
"cropped_frame_020222.PNG","0","a marine turtle navigates in the water.","turtle"
"cropped_frame_047048.PNG","0","a lone turtle swims through the waves in the ocean.","turtle"
"cropped_frame_047062.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_030063.PNG","0","an aquatic turtle swims in a remote oceanic area.","turtle"
"cropped_frame_032639.PNG","0","a lone turtle navigates in still marine waters.","turtle"
"cropped_frame_018956.PNG","0","a turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_029862.PNG","0","an aquatic turtle floats in still marine waters.","turtle"
"cropped_frame_040453.PNG","0","a swimming turtle swims in the water.","turtle"
"cropped_frame_054659.PNG","0","an ocean turtle cruises in still marine waters.","turtle"
"cropped_frame_046468.PNG","0","a swimming turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_022416.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_061903.PNG","0","a solitary turtle moves in the water.","turtle"
"cropped_frame_019513.PNG","0","an aquatic turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_040959.PNG","0","a turtle cruises in still marine waters.","turtle"
"cropped_frame_019918.PNG","0","a juvenile sea turtle is captured swimming in the water.","turtle"
"cropped_frame_040602.PNG","0","a green turtle drifts surrounded by currents.","turtle"
"cropped_frame_023160.PNG","0","a marine turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_020905.PNG","0","a swimming turtle drifts in the sea.","turtle"
"cropped_frame_046276.PNG","0","a juvenile sea turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_042985.PNG","0","an ocean turtle swims in the sea.","turtle"
"cropped_frame_020450.PNG","0","a marine turtle is captured swimming in a remote oceanic area.","turtle"
"cropped_frame_040854.PNG","0","a turtle drifts within open sea.","turtle"
"cropped_frame_030849.PNG","0","a sea turtle swims through the waves within open sea.","turtle"
"cropped_frame_040729.PNG","0","a sea turtle cruises in a remote oceanic area.","turtle"
"cropped_frame_049077.PNG","0","a swimming turtle moves in still marine waters.","turtle"
"cropped_frame_030855.PNG","0","a sea turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_030575.PNG","0","a marine turtle drifts surrounded by currents.","turtle"
"cropped_frame_021426.PNG","0","a solitary turtle is captured swimming within open sea.","turtle"
"cropped_frame_047781.PNG","0","a sea turtle floats in still marine waters.","turtle"
"cropped_frame_045478.PNG","0","a lone turtle drifts in the water.","turtle"
"cropped_frame_041927.PNG","0","a green turtle swims swimming in the open ocean.","turtle"
"cropped_frame_033071.PNG","0","a lone turtle swims in still marine waters.","turtle"
"cropped_frame_033162.PNG","0","a swimming turtle cruises swimming in the open ocean.","turtle"
"cropped_frame_022075.PNG","0","a sea turtle swims in still marine waters.","turtle"
"cropped_frame_045955.PNG","0","a solitary turtle moves in still marine waters.","turtle"
"cropped_frame_068403.PNG","0","a juvenile sea turtle floats in a remote oceanic area.","turtle"
"cropped_frame_020127.PNG","0","a green turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_044249.PNG","0","a juvenile sea turtle navigates within open sea.","turtle"
"cropped_frame_069469.PNG","0","a lone turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_032338.PNG","0","an ocean turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_032530.PNG","0","an aquatic turtle drifts in the ocean.","turtle"
"cropped_frame_022126.PNG","0","a juvenile sea turtle cruises in still marine waters.","turtle"
"cropped_frame_060041.PNG","0","a sea turtle moves in the sea.","turtle"
"cropped_frame_022175.PNG","0","a marine turtle drifts in still marine waters.","turtle"
"cropped_frame_047816.PNG","0","a lone turtle swims through the waves in the water.","turtle"
"cropped_frame_044990.PNG","0","an aquatic turtle floats surrounded by currents.","turtle"
"cropped_frame_045553.PNG","0","a sea turtle moves in still marine waters.","turtle"
"cropped_frame_030121.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_044121.PNG","0","a swimming turtle drifts in still marine waters.","turtle"
"cropped_frame_032403.PNG","0","a solitary turtle is captured swimming in the water.","turtle"
"cropped_frame_022404.PNG","0","an ocean turtle floats in a remote open sea.","turtle"
"cropped_frame_054512.PNG","0","a marine turtle drifts in still marine waters.","turtle"
"cropped_frame_054523.PNG","0","an ocean turtle navigates in a remote open sea.","turtle"
"cropped_frame_045863.PNG","0","an ocean turtle navigates in the deep sea.","turtle"
"cropped_frame_054922.PNG","0","a juvenile sea turtle is captured swimming within open sea.","turtle"
"cropped_frame_049650.PNG","0","a swimming turtle moves surrounded by currents.","turtle"
"cropped_frame_062518.PNG","0","a solitary turtle moves in a remote oceanic area.","turtle"
"cropped_frame_022465.PNG","0","a solitary turtle floats in a remote open sea.","turtle"
"cropped_frame_054870.PNG","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_019141.PNG","0","a solitary turtle cruises in a remote open sea.","turtle"
"cropped_frame_055254.PNG","0","a marine turtle navigates in the sea.","turtle"
"cropped_frame_041835.PNG","0","a turtle swims in the vast ocean.","turtle"
"cropped_frame_047446.PNG","0","a swimming turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_049963.PNG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_020353.PNG","0","a marine turtle moves swimming in the open ocean.","turtle"
"cropped_frame_032566.PNG","0","a marine turtle swims through the waves within open sea.","turtle"
"cropped_frame_044043.PNG","0","a swimming turtle floats in the vast ocean.","turtle"
"cropped_frame_029922.PNG","0","a marine turtle swims in the deep sea.","turtle"
"cropped_frame_048070.PNG","0","a solitary turtle floats in the sea.","turtle"
"cropped_frame_054641.PNG","0","a turtle floats in a remote open sea.","turtle"
"cropped_frame_032070.PNG","0","an ocean turtle swims through the waves in the deep sea.","turtle"
"cropped_frame_033470.PNG","0","a lone turtle swims through the waves within open sea.","turtle"
"cropped_frame_060089.PNG","0","a green turtle swims in the water.","turtle"
"cropped_frame_054855.PNG","0","a green turtle drifts swimming in the open ocean.","turtle"
"cropped_frame_046119.PNG","0","a swimming turtle swims in the vast ocean.","turtle"
"cropped_frame_047987.PNG","0","a solitary turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_056173.PNG","0","a lone turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_047141.PNG","0","a sea turtle navigates within open sea.","turtle"
"cropped_frame_044094.PNG","0","a sea turtle floats within open sea.","turtle"
"cropped_frame_049536.PNG","0","a turtle moves swimming in the open ocean.","turtle"
"cropped_frame_019048.PNG","0","a marine turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_040388.PNG","0","a green turtle floats swimming in the open ocean.","turtle"
"cropped_frame_064539.PNG","0","a marine turtle navigates in the vast ocean.","turtle"
"cropped_frame_054867.PNG","0","a solitary turtle drifts in the sea.","turtle"
"cropped_frame_021244.PNG","0","a turtle floats in the sea.","turtle"
"cropped_frame_047568.PNG","0","a juvenile sea turtle navigates in the water.","turtle"
"cropped_frame_045675.PNG","0","a swimming turtle swims within open sea.","turtle"
"cropped_frame_046710.PNG","0","an aquatic turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_022799.PNG","0","a sea turtle cruises in the ocean.","turtle"
"cropped_frame_022444.PNG","0","a green turtle floats surrounded by currents.","turtle"
"cropped_frame_049622.PNG","0","a green turtle moves within open sea.","turtle"
"cropped_frame_030697.PNG","0","a juvenile sea turtle navigates in the vast ocean.","turtle"
"cropped_frame_021193.PNG","0","a swimming turtle cruises in the ocean.","turtle"
"cropped_frame_022849.PNG","0","an ocean turtle floats in the sea.","turtle"
"cropped_frame_046182.PNG","0","a green turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_056158.PNG","0","a green turtle swims in the vast ocean.","turtle"
"cropped_frame_042864.PNG","0","an ocean turtle swims in the water.","turtle"
"cropped_frame_030392.PNG","0","a swimming turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_019400.PNG","0","a turtle floats within open sea.","turtle"
"cropped_frame_047715.PNG","0","a marine turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_030947.PNG","0","a turtle moves in the deep sea.","turtle"
"cropped_frame_062419.PNG","0","an ocean turtle is captured swimming swimming in the open ocean.","turtle"
"cropped_frame_021726.PNG","0","a swimming turtle moves in the ocean.","turtle"
"cropped_frame_047740.PNG","0","a juvenile sea turtle is captured swimming in the deep sea.","turtle"
"cropped_frame_030241.PNG","0","an ocean turtle navigates in a remote open sea.","turtle"
"cropped_frame_031395.PNG","0","a juvenile sea turtle drifts in the water.","turtle"
"cropped_frame_044048.PNG","0","a swimming turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_032319.PNG","0","a green turtle swims in the water.","turtle"
"cropped_frame_048080.PNG","0","a solitary turtle cruises in the vast ocean.","turtle"
"cropped_frame_032588.PNG","0","a turtle swims swimming in the open ocean.","turtle"
"cropped_frame_064554.PNG","0","an aquatic turtle is captured swimming in a remote open sea.","turtle"
"cropped_frame_032547.PNG","0","a marine turtle swims in a remote open sea.","turtle"
"cropped_frame_047469.PNG","0","a marine turtle drifts within open sea.","turtle"
"cropped_frame_032060.PNG","0","a sea turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_062309.PNG","0","an ocean turtle cruises in still marine waters.","turtle"
"cropped_frame_045523.PNG","0","an aquatic turtle swims through the waves in a remote open sea.","turtle"
"cropped_frame_055185.PNG","0","a lone turtle floats in a remote open sea.","turtle"
"cropped_frame_030558.PNG","0","an aquatic turtle swims through the waves surrounded by currents.","turtle"
"cropped_frame_049045.PNG","0","a turtle cruises in the vast ocean.","turtle"
"cropped_frame_047093.PNG","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_031999.PNG","0","an aquatic turtle swims through the waves in the sea.","turtle"
"cropped_frame_055408.PNG","0","an aquatic turtle cruises in the ocean.","turtle"
"cropped_frame_032616.PNG","0","a solitary turtle moves in a remote open sea.","turtle"
"cropped_frame_044768.PNG","0","a solitary turtle cruises in the deep sea.","turtle"
"cropped_frame_046530.PNG","0","a juvenile sea turtle swims through the waves in a remote oceanic area.","turtle"
"cropped_frame_022698.PNG","0","a juvenile sea turtle navigates in the water.","turtle"
"cropped_frame_054652.PNG","0","a juvenile sea turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_047205.PNG","0","a swimming turtle navigates surrounded by currents.","turtle"
"cropped_frame_030413.PNG","0","an aquatic turtle navigates in a remote oceanic area.","turtle"
"cropped_frame_019228.PNG","0","a solitary turtle swims through the waves in the water.","turtle"
"cropped_frame_021532.PNG","0","an ocean turtle swims through the waves in the ocean.","turtle"
"cropped_frame_033261.PNG","0","a swimming turtle moves in a remote oceanic area.","turtle"
"cropped_frame_054603.PNG","0","an aquatic turtle drifts in the water.","turtle"
"cropped_frame_042119.PNG","0","an ocean turtle drifts in a remote oceanic area.","turtle"
"cropped_frame_047886.PNG","0","a lone turtle swims through the waves in the vast ocean.","turtle"
"cropped_frame_023444.PNG","0","a solitary turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_022842.PNG","0","a marine turtle is captured swimming in still marine waters.","turtle"
"cropped_frame_063405.PNG","0","a marine turtle is captured swimming in the ocean.","turtle"
"cropped_frame_022646.PNG","0","a swimming turtle navigates surrounded by currents.","turtle"
"cropped_frame_046992.PNG","0","an ocean turtle is captured swimming in the vast ocean.","turtle"
"cropped_frame_047746.PNG","0","a turtle floats in a remote oceanic area.","turtle"
"cropped_frame_023202.PNG","0","a green turtle floats within open sea.","turtle"
