image_name, comment_number, comment
cropped_frame_030249.PNG, 0, a green turtle navigates in the ocean.
cropped_frame_030772.PNG, 0, a turtle moves within open sea.
cropped_frame_043986.PNG, 2, a swimming turtle drifts in the water.
COCO_val2014_000000542776.jpg, 4, a small bird sits on top of a book page
cropped_frame_061964.PNG, 1, a solitary turtle is captured swimming in a remote oceanic area.
cropped_frame_010830.PNG, 1, An image of the ocean's surface
COCO_val2014_000000025747.jpg, 0, A train is moving along train tracks through the woods.
cropped_frame_055369.PNG, 3, an ocean turtle moves in the ocean.
COCO_val2014_000000244339.jpg, 2, A young man in a green jersey is holding a ball.
COCO_val2014_000000301106.jpg, 1, a girl in purple and white playing tennis
COCO_val2014_000000328110.jpg, 0, A black and white photograph of a woman taking care of a child on a park bench.
COCO_val2014_000000531816.jpg, 3, A woman in striped shirt holding a teddy bear.
cropped_frame_054749.PNG, 3, a sea turtle cruises in the sea.
COCO_val2014_000000094774.jpg, 4, A bunch of people posing for a group photo in business attire.
COCO_val2014_000000520209.jpg, 4, a person is skate skiing and some plants and trees
COCO_val2014_000000102589.jpg, 3, 6 dessert treats in a white cardboard box.
COCO_val2014_000000274109.jpg, 1, A white plate with sandwiches and a salad on top of it.
COCO_val2014_000000246436.jpg, 0, an image of a man slicing a small pizza
COCO_val2014_000000167583.jpg, 3, Large variety of fruits and vegetables on display at a market.
COCO_val2014_000000277592.jpg, 2, a giraffe standing on a dirt ground with trees in the background
cropped_frame_042050.PNG, 2, an ocean turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000194277.jpg, 1, One person sits in the sand while another flies a kite.
cropped_frame_008719.PNG, 2, an ocean dolphin moves in a remote open sea.
COCO_val2014_000000105975.jpg, 1, Grey toned elephant head closeup with grass and hill background.
COCO_val2014_000000005184.jpg, 4, Two brown bears, one bear climbing over the larger of the two.
COCO_val2014_000000069544.jpg, 0, Two little kids standing next to each other in snow.
cropped_frame_015786.PNG, 1, An image of the sea
cropped_frame_031580.PNG, 1, an aquatic turtle is captured swimming in a remote open sea.
COCO_val2014_000000419081.jpg, 0, An olive colored toilet sitting inside of a room.
COCO_val2014_000000038701.jpg, 1, A close shot of a cake on top of a cooling rack.
COCO_val2014_000000237720.jpg, 0, A teddy bear laying on top of a bed with lots of pillows.
COCO_val2014_000000392998.jpg, 0, A surfer falling backwards off a surfboard on a little wave.
COCO_val2014_000000134231.jpg, 4, A farmers market with a booth full of vegetables for sale.
COCO_val2014_000000442701.jpg, 4, A bus driver maneuvers his bus down a narrow roadway
COCO_val2014_000000052290.jpg, 3, A cat rubbing its nose on the side of a laptop.
COCO_val2014_000000031092.jpg, 2, A person parked on the side of the street on a motorcycle.
cropped_frame_032727.PNG, 1, a green turtle is captured swimming in a remote oceanic area.
cropped_frame_044526.PNG, 3, a swimming turtle moves in a remote open sea.
COCO_val2014_000000139740.jpg, 2, a train next to a truck with cars loaded on it and another small truck
COCO_val2014_000000039484.jpg, 1, A variety of shops and stores on a busy city street.
COCO_val2014_000000010114.jpg, 1, A small residential kitchen with white cabinets and appliances.
COCO_val2014_000000026547.jpg, 2, A pink and green swirl tooth brush standing upright in a drain.
cropped_frame_019420.PNG, 4, a sea turtle navigates in a remote oceanic area.
cropped_frame_018953.PNG, 2, a lone turtle moves in the deep sea.
COCO_val2014_000000381870.jpg, 4, a big elephant walks down a walk way
COCO_val2014_000000481113.jpg, 3, A man with his head on pillow and small tv in front of his face.
COCO_val2014_000000000711.jpg, 0, A coffee table sits in the middle of a living room.
COCO_val2014_000000027768.jpg, 0, A bus which is part of the Metropolitan Transit System.
cropped_frame_031309.PNG, 3, a swimming turtle moves in the water.
COCO_val2014_000000406403.jpg, 1, The person stands on the snow near the snow covered mountains.
COCO_val2014_000000002988.jpg, 1, Cat enjoying a nap in blue chair in living area.
cropped_frame_021055.PNG, 4, a solitary turtle drifts in the ocean.
cropped_frame_031443.PNG, 3, a turtle navigates surrounded by currents.
cropped_frame_023742.PNG, 2, a sea turtle cruises in the ocean.
cropped_frame_020053.PNG, 0, an ocean turtle swims in still marine waters.
cropped_frame_044861.PNG, 4, a lone turtle cruises swimming in the open ocean.
cropped_frame_021427.PNG, 3, a solitary turtle drifts in a remote oceanic area.
COCO_val2014_000000148909.jpg, 4, A pole with two lights, two signs and a street sign on it.
COCO_val2014_000000427401.jpg, 0, A woman with a umbrella on a city street.
COCO_val2014_000000218012.jpg, 2, A white plate of doughnuts on a table.
cropped_frame_014019.PNG, 1, An image of the ocean
COCO_val2014_000000458481.jpg, 2, Four cattle laying in a large green field.
cropped_frame_031850.PNG, 1, a sea turtle drifts in a remote open sea.
cropped_frame_064469.PNG, 0, a marine turtle swims in the deep sea.
COCO_val2014_000000510585.jpg, 4, a man that has a freez be on the tip of finger
COCO_val2014_000000188445.jpg, 1, A batter receives a pitch in a baseball game.
COCO_val2014_000000483722.jpg, 0, A silver and black train passing under a bridge.
cropped_frame_021598.PNG, 2, a sea turtle cruises in the deep sea.
COCO_val2014_000000403425.jpg, 1, A group of six zebra walking across a dirt field.
COCO_val2014_000000332869.jpg, 1, A young boy in  a grassy field getting a frisbee.
COCO_val2014_000000398203.jpg, 2, Several young children participating in a coed soccer game.
cropped_frame_022947.PNG, 3, a green turtle moves in a remote open sea.
COCO_val2014_000000293034.jpg, 2, A group of people standing around a giraffe.
COCO_val2014_000000463084.jpg, 1, A bus is parked near a bus stop on a street.
COCO_val2014_000000523470.jpg, 4, A food entree is served on a plate with skewers.
COCO_val2014_000000325473.jpg, 1, a girl holding a hot dog next to a rack of clothes.
COCO_val2014_000000473850.jpg, 1, a woman in her underwear laying on a bed alone
cropped_frame_019460.PNG, 0, an aquatic turtle swims swimming in the open ocean.
COCO_val2014_000000301347.jpg, 0, Two giraffe standing next to a chain link fence.
COCO_val2014_000000569272.jpg, 3, a cat sitting on top of a computer keyboard
COCO_val2014_000000563605.jpg, 4, People are standing in the street while talking.
cropped_frame_054563.PNG, 0, a swimming turtle floats in still marine waters.
cropped_frame_014049.PNG, 1, An image of marine waters
COCO_val2014_000000154425.jpg, 1, A young boy flying a colorful kite on top of a sidewalk.
COCO_val2014_000000323155.jpg, 4, a woman is walking with a blue umbrella over her shoulder
cropped_frame_055111.PNG, 4, a juvenile sea turtle floats in a remote oceanic area.
COCO_val2014_000000031049.jpg, 1, A dog that is laying on its back on a couch.
cropped_frame_011037.PNG, 2, An image of the marine surface
cropped_frame_046158.PNG, 3, a marine turtle swims through the waves surrounded by currents.
cropped_frame_003019.PNG, 4, An image of the water
COCO_val2014_000000017328.jpg, 4, a red train going down a track by a platform
COCO_val2014_000000251816.jpg, 2, Children are looking at a zebra in an enclosure.
cropped_frame_045761.PNG, 4, a juvenile sea turtle is captured swimming in the vast ocean.
COCO_val2014_000000049517.jpg, 4, A kitchen with an oven with a meal being prepared
COCO_val2014_000000020459.jpg, 0, Two men playing a game of frisbee together.
cropped_frame_047371.PNG, 3, a turtle cruises in the vast ocean.
COCO_val2014_000000257910.jpg, 1, A giraffes head with its mouth open.
COCO_val2014_000000508115.jpg, 3, A small teddy bear sits on a table with several other items.
COCO_val2014_000000369153.jpg, 2, A surfer runs along the beach with his orange board.
cropped_frame_015698.PNG, 4, An image of the marine surface
cropped_frame_055131.PNG, 3, a sea turtle swims swimming in the open ocean.
COCO_val2014_000000265433.jpg, 1, A dog lying on the ground with a frisbee.
COCO_val2014_000000467176.jpg, 3, The friends are playing a game together in a living room.
COCO_val2014_000000304875.jpg, 2, The two zebras are eating the grass in the field.
cropped_frame_062316.PNG, 0, a sea turtle swims within open sea.
COCO_val2014_000000079469.jpg, 2, Three animal statues are standing behind some fake trees.
cropped_frame_033035.PNG, 0, a turtle floats in a remote open sea.
COCO_val2014_000000093639.jpg, 0, a group of zebra stand in a grass field
COCO_val2014_000000116046.jpg, 2, People are standing in a room playing Wii.
COCO_val2014_000000017235.jpg, 3, A tiled bathroom showing a country sink basin, toilet and mirror.
COCO_val2014_000000411043.jpg, 4, A couple of elephant standing next to each other on a rocky walkway.
COCO_val2014_000000403255.jpg, 2, A very nice looking white boat in the water.
COCO_val2014_000000337139.jpg, 1, A small bird perched on a thick tree branch.
cropped_frame_022789.PNG, 1, a swimming turtle swims in still marine waters.
COCO_val2014_000000401112.jpg, 4, A fuzzy cat rests on a patterned blanket on the couch.
COCO_val2014_000000377882.jpg, 0, Boats docked on land sitting side by side next to a lake.
cropped_frame_017421.PNG, 4, An image of the ocean's surface
cropped_frame_030063.PNG, 0, a green turtle is captured swimming in the deep sea.
COCO_val2014_000000478071.jpg, 3, A gold vase with sunflowers in it sitting on a white post.
cropped_frame_021204.PNG, 2, a marine turtle floats within open sea.
COCO_val2014_000000282155.jpg, 2, A brown and black dog on an open window
cropped_frame_022116.PNG, 1, a green turtle swims through the waves in the water.
cropped_frame_010780.PNG, 2, An image of the ocean's surface
COCO_val2014_000000554445.jpg, 2, A man is cooking at a stove in the kitchen.
COCO_val2014_000000004554.jpg, 0, Several people snowboarding and one skiing in the snow.
cropped_frame_001244.PNG, 4, A marine litter
COCO_val2014_000000340263.jpg, 0, A group of men on a field playing baseball.
COCO_val2014_000000223764.jpg, 4, Young women brushing her teeth while looking into a mirror.
COCO_val2014_000000511241.jpg, 4, a table full of various plates of food
COCO_val2014_000000519529.jpg, 1, An elderly man cuts a desert for himself and the girl in the room.
COCO_val2014_000000509695.jpg, 2, A young man throws a frisbee into a basket.
cropped_frame_054603.PNG, 2, a solitary turtle is captured swimming swimming in the open ocean.
cropped_frame_030695.PNG, 2, a swimming turtle swims in a remote oceanic area.
COCO_val2014_000000503837.jpg, 4, some motorcycle riders and some other people in the back of a red truck
cropped_frame_063538.PNG, 3, an aquatic turtle drifts in the deep sea.
COCO_val2014_000000490153.jpg, 1, a blue and white street sign a traffic light and some buildings
cropped_frame_040525.PNG, 1, a green turtle is captured swimming in the sea.
COCO_val2014_000000135785.jpg, 3, Skateboarder playing in a deserted, concrete city square
COCO_val2014_000000513524.jpg, 1, A young surfer is surfing in the middle of an ocean.
COCO_val2014_000000261036.jpg, 4, Child throwing Frisbee on a field with cones and people in the background.
COCO_val2014_000000380459.jpg, 2, Two hands are touching a pastry in a plate.
COCO_val2014_000000442861.jpg, 4, A male tennis players on the court with rackets.
COCO_val2014_000000444703.jpg, 4, Vintage photo of double decker buses lining a city street.
COCO_val2014_000000209539.jpg, 3, There is an umbrella next to the palm trees.
cropped_frame_019082.PNG, 2, a turtle swims in still marine waters.
COCO_val2014_000000324927.jpg, 2, a plate with a couple pieces of pizza sitting on it
COCO_val2014_000000508972.jpg, 3, A young girl is outside using a cell phone.
COCO_val2014_000000293751.jpg, 3, A herd of elephants grazing in a prairie
cropped_frame_021951.PNG, 3, a juvenile sea turtle drifts in the vast ocean.
cropped_frame_044681.PNG, 4, a solitary turtle cruises in the vast ocean.
COCO_val2014_000000188818.jpg, 3, A view of a desk with computer screen and a colorful painting of a house with people in striped shirts standing around.
COCO_val2014_000000038875.jpg, 3, A large living area with some mats on the floor
COCO_val2014_000000529850.jpg, 4, A man has his face up to a cat on a suitcase.
COCO_val2014_000000296404.jpg, 1, Two giraffes in a field, one eating leaves off a tree.
cropped_frame_016448.PNG, 3, An image of the marine surface
COCO_val2014_000000562803.jpg, 3, Two men in blue shirts moving a large black refrigerator.
COCO_val2014_000000160661.jpg, 3, A parrot is sitting on top of a parrot clock.
COCO_val2014_000000563702.jpg, 2, A number of emergency vehicles at the scene of an incident.
COCO_val2014_000000543895.jpg, 2, Two men holding luggage and a frisbee on a sidewalk.
cropped_frame_012481.PNG, 4, An image of the open sea
cropped_frame_015175.PNG, 4, An image of the water
cropped_frame_030911.PNG, 2, a green turtle cruises in the ocean.
COCO_val2014_000000580255.jpg, 4, Two dogs sitting in the back seat of a car looking out the windwo
cropped_frame_060150.PNG, 3, a turtle cruises in a remote open sea.
COCO_val2014_000000101959.jpg, 2, Mother elephant being followed closely by her baby..
cropped_frame_054651.PNG, 3, a turtle is captured swimming swimming in the open ocean.
COCO_val2014_000000064116.jpg, 0, a large field full of sheep out in the outdoors
cropped_frame_033477.PNG, 3, a marine turtle moves in a remote open sea.
COCO_val2014_000000056960.jpg, 3, Two monitors with art from Akon albums on them.
cropped_frame_017243.PNG, 0, An image of marine waters
COCO_val2014_000000256221.jpg, 0, A man wearing a yellow shirt hitting a tennis ball.
COCO_val2014_000000249325.jpg, 1, An older gentleman sits on a bench reading the newspaper.
cropped_frame_009341.PNG, 2, a juvenile dolphin drifts in the water.
COCO_val2014_000000392575.jpg, 4, A group of people on a street next to a food truck.
cropped_frame_019560.PNG, 1, a solitary turtle is captured swimming in the deep sea.
COCO_val2014_000000449424.jpg, 3, A bedroom with the door open and a bed and computer.
COCO_val2014_000000574805.jpg, 4, A woman walking across a sandy beach holding a little kite.
COCO_val2014_000000338207.jpg, 2, A group of men on a baseball field playing a game.
COCO_val2014_000000224138.jpg, 1, a small plate that has a triangular dessert on it
COCO_val2014_000000171067.jpg, 4, A very colorful clock decorated with a bird and figurines.
COCO_val2014_000000563083.jpg, 0, a person is playing with their smartphone or tablet
COCO_val2014_000000308856.jpg, 0, tree is a female tennis player that is playing on the court
cropped_frame_031817.PNG, 2, an ocean turtle floats in the deep sea.
cropped_frame_054690.PNG, 4, a turtle moves in still marine waters.
COCO_val2014_000000032947.jpg, 0, A woman is seen cleaning a perfectly white bathroom.
COCO_val2014_000000524595.jpg, 2, A medium distance shot of a tennis match
COCO_val2014_000000125909.jpg, 4, A view of a group of people eating at a large table.
cropped_frame_021528.PNG, 3, an ocean turtle swims through the waves swimming in the open ocean.
COCO_val2014_000000552849.jpg, 0, An open market displaying fruit and many other varieties of food
COCO_val2014_000000089643.jpg, 3, The many large colorful kites fly through the air.
cropped_frame_023129.PNG, 0, a swimming turtle cruises surrounded by currents.
COCO_val2014_000000009548.jpg, 0, Zebra grazing on dry grass in a fried up field.
COCO_val2014_000000293574.jpg, 3, A colorful flower centerpiece is surrounded by candles and wine glasses.
cropped_frame_011224.PNG, 3, An image of the water
COCO_val2014_000000015155.jpg, 0, A piece of chocolate swirled cake on a plate.
cropped_frame_047897.PNG, 4, a juvenile sea turtle swims through the waves in a remote open sea.
cropped_frame_062045.PNG, 2, a sea turtle cruises in a remote open sea.
COCO_val2014_000000447592.jpg, 1, A blue bowl with food and chopsticks in it
cropped_frame_023085.PNG, 2, a solitary turtle cruises in the sea.
cropped_frame_011149.PNG, 4, An image of the sea
COCO_val2014_000000295340.jpg, 2, A white and blue bus on street with buildings in background.
COCO_val2014_000000476120.jpg, 3, A cable hooks into an object on a counter.
COCO_val2014_000000414385.jpg, 1, Man riding a skate board towards the traffic on a two lane roadway.
COCO_val2014_000000530313.jpg, 3, Group of people sitting next to each other watching the same thing.
cropped_frame_023621.PNG, 1, a swimming turtle is captured swimming in the sea.
COCO_val2014_000000462687.jpg, 1, Four people aitting down and having a small snack break.
cropped_frame_019948.PNG, 0, a sea turtle drifts in a remote oceanic area.
COCO_val2014_000000397475.jpg, 2, One man preparing to catch a Frisbee as another man guards him.
cropped_frame_018999.PNG, 2, an ocean turtle is captured swimming in the sea.
COCO_val2014_000000497032.jpg, 4, A person with sandals stands under an umbrella in the rain.
COCO_val2014_000000250282.jpg, 4, A picture of a lot of girls and boys in front of a building.
COCO_val2014_000000042743.jpg, 1, A man holding a tennis racket on a tennis court.
cropped_frame_021338.PNG, 0, a turtle cruises in the vast ocean.
COCO_val2014_000000550713.jpg, 2, Dogs sitting together on sheets on a bed.
COCO_val2014_000000202343.jpg, 1, a hand that is holding a cellphone in the palm.
COCO_val2014_000000438704.jpg, 3, A Continental airplane going down the runway
cropped_frame_033269.PNG, 4, a green turtle floats in the sea.
cropped_frame_062085.PNG, 0, a juvenile sea turtle swims in still marine waters.
COCO_val2014_000000081827.jpg, 2, A young girl holding an umbrella on the sidewalk.
cropped_frame_020826.PNG, 4, a juvenile sea turtle drifts in the sea.
COCO_val2014_000000067867.jpg, 0, A zodiac for the coast gaurs about to launch into water
cropped_frame_015691.PNG, 1, An image of the ocean
COCO_val2014_000000468124.jpg, 4, We see a double decker bus wit a compartment in the side.
COCO_val2014_000000071673.jpg, 2, An orange cat laying on top of a white piece of paper.
cropped_frame_046881.PNG, 4, a green turtle swims through the waves in the deep sea.
COCO_val2014_000000396224.jpg, 2, a meal at a table which contains bread, carrots, asparagus and turkey
cropped_frame_015918.PNG, 2, An image of marine waters
cropped_frame_061941.PNG, 0, a juvenile sea turtle cruises in the ocean.
COCO_val2014_000000259597.jpg, 0, A little kid pointing his camera at a stage where people are dressed up.
cropped_frame_009019.PNG, 0, a dolphin cruises within open sea.
COCO_val2014_000000440359.jpg, 2, A small dog sitting on a car seat next to a window.
COCO_val2014_000000093717.jpg, 2, Two boys skateboarding on a ramp at a skate park.
COCO_val2014_000000042779.jpg, 2, A small ferret is sitting near brushes on someone's lap.
cropped_frame_042919.PNG, 1, a marine turtle cruises in the ocean.
cropped_frame_012705.PNG, 2, An image of the sea
COCO_val2014_000000332845.jpg, 2, A person with a laptop sitting in front of a window.
cropped_frame_019115.PNG, 3, a lone turtle drifts swimming in the open ocean.
COCO_val2014_000000551987.jpg, 0, Two young boys eating enjoy snacking on big orange carrots.
COCO_val2014_000000178746.jpg, 1, A picture shows Darth Vader waiting at a luggage carousel.
COCO_val2014_000000499727.jpg, 4, A group of kites in a sky, some of which look like human legs.
COCO_val2014_000000379502.jpg, 2, A pizza with a thin crust, whole tomato sauce and chunks of cheese.
COCO_val2014_000000429415.jpg, 4, A handing holding a group of small bananas.
COCO_val2014_000000414516.jpg, 3, A couple of villagers looking at an elephant by the river.
COCO_val2014_000000252342.jpg, 0, A Christmas tree in front of a window.
COCO_val2014_000000004980.jpg, 4, A woman with a suitcase getting off of a train.
COCO_val2014_000000355169.jpg, 4, A foreign airline status board with a clock.
COCO_val2014_000000471023.jpg, 0, A group of walkers are seen while passengers ride in a train.
COCO_val2014_000000415530.jpg, 2, Blue and white electric train running through an older looking city.
COCO_val2014_000000056872.jpg, 1, A man holding a phone up to his ear as he sings.
COCO_val2014_000000031240.jpg, 4, A man is driving a short train or trolley.
COCO_val2014_000000580543.jpg, 1, A small toilet area that is gracefully decorated.
COCO_val2014_000000290293.jpg, 2, THIS IS A WELL LIT AND CLEAN SUBWAY STATION
cropped_frame_023740.PNG, 3, an aquatic turtle is captured swimming in the water.
COCO_val2014_000000454143.jpg, 1, A woman is smiling while pulling some luggage.
COCO_val2014_000000087070.jpg, 0, A man drags a tree behind him through the snow
COCO_val2014_000000152252.jpg, 2, An old black and white photograph of boys sitting and standing in rows in front of a brick building, all wearing coats and ties.
COCO_val2014_000000480226.jpg, 0, A close up view of a very cute furry dog.
COCO_val2014_000000429074.jpg, 4, A stark white small bathroom containing just a toilet
cropped_frame_019290.PNG, 1, a turtle swims through the waves within open sea.
cropped_frame_062382.PNG, 0, a solitary turtle moves in the ocean.
cropped_frame_016048.PNG, 3, An image of the ocean
cropped_frame_022422.PNG, 3, a turtle navigates in a remote oceanic area.
cropped_frame_041239.PNG, 1, a lone turtle navigates in a remote oceanic area.
COCO_val2014_000000515422.jpg, 4, a black and white photo of a flying airplane
COCO_val2014_000000520482.jpg, 2, An outdoor cage with tall, thin colorful birds.
cropped_frame_031060.PNG, 1, an aquatic turtle cruises in a remote open sea.
COCO_val2014_000000486968.jpg, 1, Bench near water area such as a lake.
COCO_val2014_000000186038.jpg, 2, A woman is using a toothbrush to brush her teeth.
cropped_frame_047372.PNG, 1, a green turtle swims in a remote open sea.
COCO_val2014_000000156809.jpg, 0, A yellow fire hydrant sitting in a patch of green grass.
COCO_val2014_000000376856.jpg, 1, a big brick building with a clock at the top
COCO_val2014_000000162088.jpg, 2, A woman standing in the rain holding a clear umbrella with leaf designs.
cropped_frame_016251.PNG, 3, An image of the ocean's surface
COCO_val2014_000000028377.jpg, 3, An alley way of a church and buildings with balconies
COCO_val2014_000000058146.jpg, 0, a close up of many toy sheeps on a table
COCO_val2014_000000423036.jpg, 4, A large brown dog laying on the floor next to a wooden bench.
COCO_val2014_000000226957.jpg, 3, A cat laying down on a door mat near a concrete wall.
cropped_frame_045087.PNG, 2, a lone turtle cruises in the ocean.
cropped_frame_020900.PNG, 3, a juvenile sea turtle floats surrounded by currents.
COCO_val2014_000000101270.jpg, 4, Four planes that are flying and turning in the blue sky.
COCO_val2014_000000055010.jpg, 1, A nicely arranged plate of food with meat, carrots and a roll.
cropped_frame_014174.PNG, 0, An image of the sea
cropped_frame_033149.PNG, 1, a swimming turtle navigates within open sea.
COCO_val2014_000000463325.jpg, 3, A museum exhibit featuring a large stop sign.
cropped_frame_064546.PNG, 4, an aquatic turtle is captured swimming in the deep sea.
cropped_frame_047793.PNG, 3, an ocean turtle is captured swimming in the vast ocean.
COCO_val2014_000000327567.jpg, 4, A bowl of beef stew sitting on a table next to a metal spoon.
cropped_frame_021775.PNG, 0, a marine turtle swims through the waves in a remote open sea.
COCO_val2014_000000336049.jpg, 3, People watching a kid skateboard on a half-pipe.
COCO_val2014_000000013637.jpg, 0, MAN WITH GLASSES KNEELING IN FRONT OF A FIRE HYDRANT
COCO_val2014_000000504046.jpg, 0, A young woman is holding a video game steering wheel.
cropped_frame_013697.PNG, 4, An image of the sea
COCO_val2014_000000316237.jpg, 1, Woman walking and talking on a cellphone next to several posted flyers.
cropped_frame_044640.PNG, 3, a juvenile sea turtle navigates in a remote oceanic area.
COCO_val2014_000000190204.jpg, 3, A train is pulling many men on the top.
COCO_val2014_000000541631.jpg, 4, An empty street intersection during the night time.
COCO_val2014_000000204324.jpg, 0, A family flying a kite at the beach.
cropped_frame_025149.PNG, 2, A garbage in the sea
cropped_frame_014166.PNG, 2, An image of marine waters
cropped_frame_015907.PNG, 2, An image of the ocean
COCO_val2014_000000114398.jpg, 2, Adult and two young elephants enter the water
COCO_val2014_000000352194.jpg, 2, a man riding on a skate board down the middle of the street
COCO_val2014_000000298933.jpg, 0, A woman standing on top of a sandy beach under a flying kite.
cropped_frame_020883.PNG, 0, an aquatic turtle navigates in still marine waters.
COCO_val2014_000000272615.jpg, 1, A round container of soup, fruit, meat and salad.
cropped_frame_001985.PNG, 1, A garbage in the sea
cropped_frame_013703.PNG, 0, An image of the sea
COCO_val2014_000000136624.jpg, 1, Waffle fries and some type of wrap with bacon is on a plate.
cropped_frame_032078.PNG, 0, a swimming turtle floats in the deep sea.
cropped_frame_020865.PNG, 0, a turtle navigates in the water.
COCO_val2014_000000332087.jpg, 1, A guy on a surf board riding a wave.
COCO_val2014_000000071724.jpg, 2, A small boat pulling up to a dock on the river.
COCO_val2014_000000392632.jpg, 1, A man holding a baseball bat in his hands and standing on a field.
cropped_frame_054801.PNG, 3, a turtle is captured swimming in a remote oceanic area.
COCO_val2014_000000320182.jpg, 3, A small herd of zebras are on a small path near rocks.
COCO_val2014_000000085944.jpg, 2, A large group of people at a counter in a room.
cropped_frame_031929.PNG, 3, a swimming turtle navigates swimming in the open ocean.
cropped_frame_020963.PNG, 2, a marine turtle swims through the waves in a remote open sea.
cropped_frame_033055.PNG, 4, a juvenile sea turtle is captured swimming in the vast ocean.
COCO_val2014_000000156113.jpg, 0, An edible teddy bear is sitting on a small cupcake.
COCO_val2014_000000023230.jpg, 1, A group of geese swimming in water near a wooded area.
COCO_val2014_000000012153.jpg, 0, A toddler eating food with a bib on the table.
COCO_val2014_000000357255.jpg, 1, A row of different types of cell phones.
COCO_val2014_000000129440.jpg, 4, There is a woman on the beach flying a kite
COCO_val2014_000000505792.jpg, 1, A snowboarder mid flight doing a trick with clouds in the background.
COCO_val2014_000000250364.jpg, 2, A baby and man sleeping on a bed with pillows
COCO_val2014_000000073182.jpg, 3, Two women are riding motorcycles down the street.
COCO_val2014_000000269358.jpg, 2, A woman eating a hot dog with a store window in the background.
cropped_frame_059997.PNG, 1, a lone turtle moves in a remote open sea.
COCO_val2014_000000571384.jpg, 1, A group of men standing on the outside of a bus.
cropped_frame_017266.PNG, 3, An image of the ocean's surface
cropped_frame_017081.PNG, 1, An image of the ocean's surface
COCO_val2014_000000141962.jpg, 1, A man is sitting on a parked motorcycle.
cropped_frame_040821.PNG, 0, an aquatic turtle swims through the waves in the water.
COCO_val2014_000000299757.jpg, 4, A man and a woman sitting next to a boy watching something with great attention.
COCO_val2014_000000381032.jpg, 2, A woman standing on a tennis court with a racket in her hand.
cropped_frame_046417.PNG, 0, a marine turtle moves surrounded by currents.
COCO_val2014_000000371250.jpg, 4, a brown sofa with pineapple pillows and and ottoman with two remotes on it
