image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068455.PNG,a solitary turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000172686.jpg,A bunch of oranges with the ends cut off. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000535809.jpg,A cat laying on th couch looking forward,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000310200.jpg,The dessert has been split into two halves on the plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000562879.jpg,A large clock tower with a wind indicator on top.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168146.jpg,A black and white cat sitting on a bed.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548882.jpg,A plate of food and a cup of coffee on table.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040811.PNG,a solitary turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000216115.jpg,An American Airlines airplane is sitting on the runway,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000329319.jpg,a cat sitting on a chair looking at the ground ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410597.jpg,A three tier wedding cake sitting on a table,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000275751.jpg,A red and yellow train going down the train track.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000200252.jpg,Two green shoes lined up on a bed.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424641.jpg,The people are riding bicycles in the bicycle lane of the road. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000223342.jpg,The yellow earth mover sits in the field in front of the pole.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000487131.jpg,A few mack trucks in a parking lot.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035342.PNG,a lone turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000051314.jpg,A surfer in a wetsuit sliding through the water.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045643.PNG,a juvenile sea turtle is captured swimming in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312423.jpg,People walking under a walkway made of umbrellas.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022688.PNG,an ocean turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045103.PNG,a green turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555953.jpg,A line of cars and people near a flying airplane.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049122.PNG,a juvenile sea turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000015751.jpg,three birds perched and one flying towards the viewer,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047453.PNG,an ocean turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025026.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069546.PNG,a marine turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397377.jpg,A group of people sitting and laying on a beach.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417727.jpg,A table that includes three laptops and a cellphone.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000074492.jpg,Several images of someone holding a remote control in their hand.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054739.PNG,a solitary turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000263723.jpg,There is a Mexican style pizza cut into four pieces.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115772.jpg,A man playing baseball on a television set.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400983.jpg,A grassy area with lots of blowing objects in the wind.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556183.jpg,A plate filled with pasta and mushrooms with broccoli.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000046616.jpg,Two women by the ocean in front of a surf board. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047657.PNG,a juvenile sea turtle cruises in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055067.PNG,an aquatic turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031309.PNG,a turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000476873.jpg,A stop sign sits in front of a brown and white house as snow lies on the ground.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000435309.jpg,a person that's holding a mobile phone device,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504711.jpg,A fork rests on a plate next to a piece of cake.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000234124.jpg,A small kitten laying on top of a purple slipper.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069223.jpg,this is a bathroom and a tub with tile,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000161129.jpg,Cup of mixed vegetables with a spoon sitting in the middle. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080698.jpg,a baseball player holding a bat in a field,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142581.jpg,A church steeple with a clock on the front of it,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000096097.jpg,A cat is sitting on a chair looking up.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042929.PNG,a marine turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000208995.jpg,A man in a black tank top sits at a large wooden desk while looking at an open keyboard.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106810.jpg,Man sitting on motorcycle next to pickup truck in covered area.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022574.PNG,a marine turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225405.jpg,Two young boys kicking a soccer ball in a field.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022390.PNG,a solitary turtle moves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000264268.jpg,There is a zebra standing in the middle of the road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000285437.jpg,"A man with a tie, glasses and a button down shirt on.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019105.PNG,a sea turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000073009.jpg,A man sits on a toilet while looking at porn magazines.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233305.jpg,A man on skis going down the ski slope.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040418.PNG,a lone turtle cruises in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357402.jpg,A woman swinging a tennis racket at a tennis match.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040795.PNG,a juvenile sea turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224557.jpg,A sandwich and chips on a tray with a drink.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038064.jpg,The zebra in the zoo have both grassy and sandy areas within their enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000067463.jpg,A large tow truck drives down the street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441974.jpg,Black and white cat sitting on top of a music box.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021903.jpg,A man reaching out to an elephants trunk near a gate.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000457453.jpg,The night streets are wet after a rain shower.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000207675.jpg,The building has a clock built into the tower.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555900.jpg,Some food is half way out of a small oven,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064539.PNG,a juvenile sea turtle navigates in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000306893.jpg,Red and white train at the end of a train station.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427118.jpg,Two skiers kneel down in the snow next to a sign. ,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027272.jpg,"Bear, fishing in a stream running through grassy field.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000449190.jpg,A burrito along with some other spanish foods,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063590.PNG,an aquatic turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419312.jpg,"A dinner plate containing meat with gravy, carrots, bread, and cranberry sauce.",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000012639.jpg,A little boy holding a bat standing at home plate.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000237745.jpg,A parasurfer on an orange board taking flight.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000230862.jpg,A person has there feet up while on there laptop,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042895.PNG,a swimming turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019821.PNG,a turtle moves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000294124.jpg,Older fine dressed coach standing during basketball game.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000309341.jpg,A white surfboard sitting in a room before a set of track lighting.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000240455.jpg,The woman is searching for something in the fridge. ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000406810.jpg,People sitting and watching a presentation on a large screen.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068416.PNG,an aquatic turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000375415.jpg,Three hanging baskets all with fruit and vegetables.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551822.jpg,A french dip sandwich that is on a plate. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000033798.jpg,A living room and dining area that is clean and well lit,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022834.PNG,an aquatic turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044340.PNG,a swimming turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000194158.jpg,A tour bus downtown with yoga ads all over it.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000171310.jpg,A ceramic vase with some flowers next to a chair.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000075118.jpg,A red and white jet plane releasing chemtrails.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044965.PNG,a swimming turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000491478.jpg,A person with a half of a sandwich in front of them.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395291.jpg,A baseball player preparing to hit a baseball.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000202622.jpg,A street view of a clock sign on a tall building.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061893.PNG,a solitary turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503724.jpg,a train on a track near a street ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064431.PNG,an ocean turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401411.jpg,Chef talking to people seated at a bar in kitchen with various food items.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357430.jpg,A supreme pizza with two slices taken out.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000196815.jpg,Several boys sitting in a room playing a video game.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156704.jpg,A man with a surfboard is running on the sand.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000066190.jpg,A guy does a skate board trick while people watch. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001246.PNG,A debris in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000570947.jpg,a close up of a sliced pizza on a plan on a table,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000326774.jpg,A young boy sitting on top of a cow statue.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040515.PNG,a lone turtle is captured swimming within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000410889.jpg,A pizza on a wooden pan with multiple toppings. ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333691.jpg,A little boy in an old photo holds a teddy bear.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021378.jpg,A reflection of a mirror showing people on a bus.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023296.PNG,a green turtle floats in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204871.jpg,A sticker has been placed onto a fire hydrant on a sidewalk.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517445.jpg,A man and a woman in front of a TV playing Wii.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000232241.jpg,Two men kneeling down on top of snow attached to snow boards.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469152.jpg,Bear stuffed in top of priority mail box ,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048069.PNG,an ocean turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064528.PNG,a turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000090306.jpg,A man is on a snowboard in the air,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482225.jpg,A plate with french fries and a hamburger sandwich.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000125778.jpg,"A room with brown sofa and chair, tables, a fireplace, and white windows.",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022188.PNG,a lone turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000382572.jpg,A man on a skateboard is holding on to string.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047387.PNG,a swimming turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000313585.jpg,"A living room containing a white sofa and love seat, with several books on a book shelf and a TV on the wall. ",furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000224053.jpg,A car is parked on the street near a road sign.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559012.jpg,An Officer is on a cell phone as women approach. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022140.PNG,a marine turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000182867.jpg,This brown and white cat is standing on a desk in front of a computer.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000023359.jpg,A man flying through the air while riding a snowboard.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063566.PNG,a turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041148.PNG,a green turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574837.jpg,A collection of photos of Japanese dishes and soup.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065051.jpg,A person is holdiing a kite in a field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498392.jpg,Man riding a train looking out of a window.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575187.jpg,A man feeding a giraffe through a metal fence,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049644.PNG,a juvenile sea turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000281809.jpg,A woman holds up a small fake finger,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000151742.jpg,A man in a black suit holding a young child dressed in white.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000511050.jpg,"A dog standing in a den with a couch, chairs, table and television.",animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000404655.jpg,a group of people walking on the street during the day,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000509826.jpg,a person riding a skate board at a skate park,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032228.PNG,a marine turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010705.jpg,A group of people at a long table.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290839.jpg,Men are fishing in small boat with a dog. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000579982.jpg,Birds perched on the branches of an old dead tree.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000453981.jpg,A black bear holds a baby black bear as they lie on the ground.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022175.PNG,a solitary turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000414813.jpg,Airplanes are lined up at a small airport.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046463.PNG,a sea turtle is captured swimming in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046974.PNG,an ocean turtle swims through the waves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000260330.jpg,A home kitchen with a refrigerator and stove that is white.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000175136.jpg,A line of small fishing boats moored in the water.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040572.PNG,an aquatic turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019754.PNG,a solitary turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262738.jpg,A couple enjoying playing Wii on a computer screen,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303867.jpg,"A room with a large bed, television, dresser and glass doors leading to a balcony. ",furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068399.PNG,an aquatic turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000493652.jpg,Living room decorated for Christmas with gifts galore,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000279549.jpg,"A tennis player holding a racket and playing tennis.
",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227830.jpg,A delivery beer truck in front of a gas station.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000331667.jpg,"A silver and red train at a stop with sign reading ""stafford.""",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000287335.jpg,The person is doing something in the kitchen.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000374083.jpg,A man and a young girl choosing between two cakes.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000063602.jpg,"A laptop seems to have the infamous ""blue screen of death"" on the desk. ",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496081.jpg,a couple of horses poke their head over a rock pile,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032095.PNG,a juvenile sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319933.jpg,Workers busy making donuts in a commercial bakery,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000465087.jpg,a man standing at a table with wine in a supermarket,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548219.jpg,A cat sitting inside of a red bag of luggage.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193494.jpg,A bed in a ten with a colorful ceiling.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000483476.jpg,Man and woman opening their mouth towards a hairdryer. ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000358624.jpg,an orange is held in front of a christmas tree,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000108669.jpg,A black and white fruit bowl is shown in a bowl.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046627.PNG,a sea turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000146489.jpg,Half eaten pizza on cutting board next to alcohol.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000050149.jpg,A group of bananas that are hanging from string.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025062.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000412813.jpg,This is a picture of an umbrella on a beach.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063491.PNG,a green turtle swims in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000061520.jpg,Shot of various traffic signs and traffic light in city area.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032383.PNG,a swimming turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000177173.jpg,A red double decker bus is parked at the side of a building near a statue.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000280230.jpg,a close up of a table with many plates of food,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019208.PNG,a turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000420036.jpg,A table with two TVs on top of it next to four remote controls.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147453.jpg,A group of colorful striped umbrellas opened up for display.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000564940.jpg,some teddy bears wearing tshirts sitting together ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000301928.jpg,a person jumping a horse over an object,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000049777.jpg,"
a double Decker bus traveling down a road with lots of traffic.",accessory
