image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032481.PNG,an aquatic turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019286.PNG,a turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031580.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019339.PNG,a swimming turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047066.PNG,a turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030228.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021278.PNG,a turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023233.PNG,a marine turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062455.PNG,a green turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054632.PNG,a lone turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031827.PNG,a sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020799.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041620.PNG,a green turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069605.PNG,a solitary turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023214.PNG,a swimming turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044833.PNG,a juvenile sea turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041284.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019635.PNG,a sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031460.PNG,an aquatic turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022450.PNG,a swimming turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022304.PNG,a green turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047034.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019179.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030269.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046546.PNG,a turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046182.PNG,a lone turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032221.PNG,a solitary turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042159.PNG,a juvenile sea turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049504.PNG,a marine turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054859.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021109.PNG,a solitary turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029914.PNG,a green turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044199.PNG,a sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047068.PNG,a swimming turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062385.PNG,a swimming turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046982.PNG,an aquatic turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021008.PNG,a solitary turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029889.PNG,a lone turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022197.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044936.PNG,a juvenile sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049512.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045743.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029927.PNG,a marine turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019301.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044868.PNG,a marine turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045146.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021674.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046735.PNG,a sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044128.PNG,an ocean turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062290.PNG,an aquatic turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035386.PNG,a turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023493.PNG,a lone turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045423.PNG,a solitary turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046159.PNG,a sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043998.PNG,a juvenile sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068381.PNG,a solitary turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044464.PNG,an ocean turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044728.PNG,a solitary turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032987.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020789.PNG,a green turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047596.PNG,a lone turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049143.PNG,a marine turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042146.PNG,a green turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044008.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046842.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021762.PNG,an ocean turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020523.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022835.PNG,a turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021972.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041588.PNG,a solitary turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030970.PNG,a turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021102.PNG,a juvenile sea turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032749.PNG,a juvenile sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060067.PNG,a swimming turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021875.PNG,an aquatic turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040707.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031985.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019295.PNG,an aquatic turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021165.PNG,a sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021131.PNG,a solitary turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055255.PNG,a turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030595.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023453.PNG,a turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030560.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041013.PNG,a sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020585.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046936.PNG,a turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044490.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068428.PNG,a sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031844.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021302.PNG,a lone turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065809.PNG,a juvenile sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022676.PNG,an ocean turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040931.PNG,a green turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021998.PNG,a green turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022684.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032043.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045127.PNG,a lone turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032838.PNG,a turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031665.PNG,a lone turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054601.PNG,a juvenile sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044046.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020029.PNG,a solitary turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044058.PNG,an aquatic turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046424.PNG,a marine turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041651.PNG,a marine turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020124.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019233.PNG,a marine turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047514.PNG,a green turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056257.PNG,a sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049448.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019311.PNG,a solitary turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022923.PNG,a sea turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041182.PNG,a sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060102.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031008.PNG,a sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061859.PNG,a solitary turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045874.PNG,an ocean turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046627.PNG,a solitary turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061900.PNG,an aquatic turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035423.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030695.PNG,an ocean turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020627.PNG,an ocean turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042841.PNG,a swimming turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021710.PNG,a marine turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062368.PNG,a solitary turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054609.PNG,an aquatic turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031508.PNG,a solitary turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023627.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043835.PNG,a green turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022091.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023335.PNG,a sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022294.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021388.PNG,a sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045685.PNG,a swimming turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060106.PNG,a green turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032788.PNG,an aquatic turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019321.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055348.PNG,a turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030585.PNG,a marine turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054733.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046512.PNG,an aquatic turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045756.PNG,a lone turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031175.PNG,a marine turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044071.PNG,a marine turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046257.PNG,a swimming turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054558.PNG,an aquatic turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033103.PNG,a solitary turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020343.PNG,a swimming turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062362.PNG,a juvenile sea turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023729.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040988.PNG,a green turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056305.PNG,an aquatic turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019609.PNG,an aquatic turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064593.PNG,an aquatic turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021046.PNG,a swimming turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031281.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031320.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041850.PNG,a swimming turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061886.PNG,a green turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044830.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054838.PNG,a sea turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065780.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068319.PNG,a swimming turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062438.PNG,a lone turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020786.PNG,an ocean turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033509.PNG,an ocean turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030525.PNG,a turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022013.PNG,an ocean turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031363.PNG,a solitary turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030983.PNG,an ocean turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030906.PNG,a solitary turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022883.PNG,a swimming turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054773.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054564.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021182.PNG,a lone turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023466.PNG,a turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054602.PNG,an ocean turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042808.PNG,a lone turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046266.PNG,a green turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047184.PNG,a juvenile sea turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021712.PNG,a sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047571.PNG,a lone turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019427.PNG,a sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022583.PNG,an ocean turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030068.PNG,a turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055264.PNG,an ocean turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068296.PNG,a turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048005.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021238.PNG,a swimming turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055132.PNG,a juvenile sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045624.PNG,a solitary turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023645.PNG,an ocean turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069405.PNG,a juvenile sea turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060035.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041676.PNG,a swimming turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041980.PNG,a lone turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021790.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062469.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047147.PNG,an aquatic turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031755.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031785.PNG,a solitary turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021196.PNG,a lone turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021133.PNG,a green turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068331.PNG,a green turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043796.PNG,an aquatic turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032980.PNG,a turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021959.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032762.PNG,a turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041996.PNG,an ocean turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040506.PNG,a juvenile sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042057.PNG,a lone turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048959.PNG,a sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042088.PNG,a solitary turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041059.PNG,a turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041693.PNG,a marine turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062320.PNG,a juvenile sea turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049574.PNG,a sea turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047122.PNG,a sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022811.PNG,a marine turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054679.PNG,a marine turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019362.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031666.PNG,a marine turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045611.PNG,an ocean turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047100.PNG,a lone turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020337.PNG,a sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031402.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031936.PNG,a juvenile sea turtle cruises in the vast ocean.
