image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064540.PNG,a lone turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054565.PNG,a solitary turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030313.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020536.PNG,a solitary turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047080.PNG,a swimming turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047553.PNG,a swimming turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045540.PNG,a green turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049657.PNG,a lone turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020620.PNG,a lone turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062090.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062420.PNG,a sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041670.PNG,an ocean turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020884.PNG,a green turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022462.PNG,an ocean turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049533.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032688.PNG,an ocean turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046389.PNG,a solitary turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022486.PNG,an ocean turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021591.PNG,an ocean turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054816.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031377.PNG,a solitary turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064475.PNG,a sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030341.PNG,a turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020613.PNG,a lone turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023609.PNG,an ocean turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020855.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_018964.PNG,a solitary turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031804.PNG,a swimming turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047713.PNG,a green turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030896.PNG,an aquatic turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045884.PNG,a swimming turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040961.PNG,a turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061926.PNG,an aquatic turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020744.PNG,a solitary turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030704.PNG,a sea turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021513.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046576.PNG,a solitary turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021456.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031723.PNG,a turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020606.PNG,a lone turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030106.PNG,a lone turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054909.PNG,a lone turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062460.PNG,a swimming turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046036.PNG,a turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020157.PNG,a solitary turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023230.PNG,a green turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054728.PNG,a swimming turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044852.PNG,a solitary turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044543.PNG,a swimming turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054524.PNG,a juvenile sea turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054864.PNG,a lone turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022962.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046456.PNG,a turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040975.PNG,a swimming turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031023.PNG,a marine turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044830.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032457.PNG,a green turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023563.PNG,a marine turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050022.PNG,a swimming turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020822.PNG,a solitary turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022983.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046242.PNG,an ocean turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049683.PNG,a lone turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020151.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054561.PNG,a swimming turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030932.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032276.PNG,a marine turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031372.PNG,a turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054651.PNG,a lone turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045917.PNG,a solitary turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020378.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023688.PNG,an aquatic turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044578.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030556.PNG,a solitary turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019599.PNG,a solitary turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022490.PNG,a turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064435.PNG,a marine turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022816.PNG,a green turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062521.PNG,a juvenile sea turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069558.PNG,a marine turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054714.PNG,an aquatic turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060050.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020926.PNG,a sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033166.PNG,a sea turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029914.PNG,a turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032425.PNG,an ocean turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032755.PNG,a juvenile sea turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020025.PNG,a marine turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033184.PNG,a marine turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019568.PNG,a juvenile sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019352.PNG,a turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046550.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032382.PNG,a sea turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032999.PNG,an aquatic turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047237.PNG,a marine turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020730.PNG,a lone turtle cruises within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041631.PNG,an aquatic turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065960.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031355.PNG,a sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032538.PNG,an ocean turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054857.PNG,a green turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069505.PNG,a turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047941.PNG,a juvenile sea turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064440.PNG,a juvenile sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047200.PNG,a green turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069446.PNG,a green turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019577.PNG,a juvenile sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030992.PNG,a turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020766.PNG,a sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035392.PNG,a sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054553.PNG,a marine turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040689.PNG,a green turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041618.PNG,a lone turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041189.PNG,a green turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021255.PNG,a green turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019995.PNG,an aquatic turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019036.PNG,a lone turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031435.PNG,a marine turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031105.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022876.PNG,a sea turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031850.PNG,a lone turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022947.PNG,a sea turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054688.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032978.PNG,a sea turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033314.PNG,a turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021657.PNG,a juvenile sea turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047156.PNG,a juvenile sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021373.PNG,a juvenile sea turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045615.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022294.PNG,a turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062314.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031427.PNG,a juvenile sea turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033538.PNG,an ocean turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044657.PNG,a marine turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042852.PNG,a juvenile sea turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023594.PNG,a green turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047113.PNG,a marine turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021576.PNG,a sea turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032256.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031949.PNG,a solitary turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044876.PNG,a lone turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054713.PNG,a swimming turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022373.PNG,a solitary turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021567.PNG,a marine turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041128.PNG,a green turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054559.PNG,a turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019099.PNG,an ocean turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046836.PNG,a swimming turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049176.PNG,a juvenile sea turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044878.PNG,a juvenile sea turtle swims through the waves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032024.PNG,a turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045151.PNG,a swimming turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054664.PNG,a sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022402.PNG,a green turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060046.PNG,a swimming turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020950.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046755.PNG,an ocean turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019541.PNG,a sea turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046367.PNG,a turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063406.PNG,a juvenile sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048983.PNG,a lone turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049439.PNG,a sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021036.PNG,a sea turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019011.PNG,an ocean turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022763.PNG,a swimming turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068403.PNG,a juvenile sea turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032750.PNG,a green turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019746.PNG,a marine turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019887.PNG,a lone turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049594.PNG,a sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041111.PNG,a solitary turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060146.PNG,an ocean turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032878.PNG,a sea turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046100.PNG,a turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060091.PNG,a juvenile sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031064.PNG,a solitary turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054601.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050047.PNG,a swimming turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022183.PNG,a sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033305.PNG,a solitary turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047979.PNG,a solitary turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019870.PNG,a juvenile sea turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035384.PNG,a marine turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047358.PNG,a turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020659.PNG,an ocean turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045077.PNG,a sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030074.PNG,a marine turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065801.PNG,a lone turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068394.PNG,a juvenile sea turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054730.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023434.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031585.PNG,a marine turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064544.PNG,a green turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022652.PNG,a green turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047447.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023242.PNG,a solitary turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021534.PNG,a marine turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029957.PNG,a lone turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045994.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068480.PNG,an ocean turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033111.PNG,a turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064527.PNG,a lone turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045222.PNG,a swimming turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021549.PNG,a lone turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030761.PNG,a green turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019073.PNG,a marine turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044627.PNG,a juvenile sea turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065842.PNG,a sea turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040486.PNG,a lone turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069476.PNG,a solitary turtle is captured swimming in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031010.PNG,a turtle cruises in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022168.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040425.PNG,a green turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044220.PNG,a lone turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049604.PNG,a lone turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019162.PNG,a marine turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046984.PNG,a solitary turtle swims through the waves in the ocean.
