image_name, comment_number, comment
COCO_val2014_000000394033.jpg, 0, A man standing on a sidewalk behind a cart of carrots.
cropped_frame_012689.PNG, 4, An image of the ocean's surface
COCO_val2014_000000333135.jpg, 0, A double deck bus parked along the curb in front of a building.
COCO_val2014_000000129855.jpg, 1, A person on a surfboard in the water.
cropped_frame_061914.PNG, 1, a green turtle navigates in still marine waters.
COCO_val2014_000000283118.jpg, 2, The parents sit at a table with two children between them.
COCO_val2014_000000435909.jpg, 3, A plate filled with a sandwich cut in half and onion rings.
COCO_val2014_000000400552.jpg, 2, A room filled with clutter and a fireplace.
COCO_val2014_000000525646.jpg, 1, Small sized pizza covered in salad and many other elements.
COCO_val2014_000000227806.jpg, 1, A man stands with a slow sign is shown on the corner.
COCO_val2014_000000297620.jpg, 3, There is a living room with chairs, a sofa and stairs.
COCO_val2014_000000423104.jpg, 4, A man holding a frisbee in his hand in a field.
COCO_val2014_000000426972.jpg, 0, A sparse room with a bed sitting in the corner.
COCO_val2014_000000239048.jpg, 4, A herd of sheep that are crossing the street.
cropped_frame_030422.PNG, 1, an ocean turtle drifts in the vast ocean.
cropped_frame_020136.PNG, 1, a juvenile sea turtle swims in the deep sea.
COCO_val2014_000000314140.jpg, 2, A cat next to a computer looking at a mouse.
COCO_val2014_000000195914.jpg, 1, A group of people with umbrellas are walking on a path.
COCO_val2014_000000529950.jpg, 2, This group of stop signs has black padding around the edges.
cropped_frame_049632.PNG, 4, a solitary turtle cruises swimming in the open ocean.
COCO_val2014_000000563683.jpg, 3, A bear climbing on a log in the woods.
COCO_val2014_000000196311.jpg, 1, A living room with two couches and a coffee table
COCO_val2014_000000341603.jpg, 1, A woman holding up a very giant doughnut next to her head.
cropped_frame_044652.PNG, 3, a swimming turtle cruises in the deep sea.
COCO_val2014_000000087885.jpg, 1, A little boy plays a Wii video game.
COCO_val2014_000000130984.jpg, 0, Three sets of train tracks with trains on each of them.
COCO_val2014_000000327186.jpg, 0, A large green airplane has it's landing gear down.
COCO_val2014_000000534679.jpg, 1, A boat with a dog on the deck and a country flag in the back.
cropped_frame_021415.PNG, 1, a turtle is captured swimming in the ocean.
COCO_val2014_000000023981.jpg, 2, some zebras dirt green grass bushes and trees
cropped_frame_012539.PNG, 2, An image of the water
cropped_frame_032579.PNG, 3, an ocean turtle navigates swimming in the open ocean.
COCO_val2014_000000363991.jpg, 3, A man walking on beach with a surfboard under his arm.
COCO_val2014_000000280918.jpg, 2, Two ladies taking a turkey outside of an oven.
COCO_val2014_000000301981.jpg, 3, A lone giraffe standing next to a wall.
COCO_val2014_000000491725.jpg, 2, Small sailboats are lit up on the water.
COCO_val2014_000000372706.jpg, 0, There are some cars and trucks parked at a bus depot
cropped_frame_015604.PNG, 4, An image of the water
COCO_val2014_000000370138.jpg, 0, A kitchen with a wooden counter next to an oven with a stove.
COCO_val2014_000000399628.jpg, 3, Two children look at an old, black steam engine.
COCO_val2014_000000521634.jpg, 1, A stoplight with street signs on it
cropped_frame_033043.PNG, 1, an ocean turtle swims through the waves in still marine waters.
COCO_val2014_000000463360.jpg, 3, A collection of dolls displayed near a computer desk.
COCO_val2014_000000312213.jpg, 0, A cat sitting by a laptop but staring at a person.
COCO_val2014_000000174898.jpg, 1, A motorcycle is parked in front of a cemetary.
COCO_val2014_000000500663.jpg, 3, Cattle are grazing in a bright green pasture along a river and mountains.
COCO_val2014_000000022690.jpg, 1, Jam and powdered sugar top a Croque-monsieur at breakfast.
cropped_frame_022367.PNG, 0, a sea turtle is captured swimming in the ocean.
cropped_frame_020167.PNG, 2, a sea turtle floats in the deep sea.
cropped_frame_045641.PNG, 1, a solitary turtle moves in still marine waters.
COCO_val2014_000000510877.jpg, 4, A close up shot of a horse grazing in a small field.
cropped_frame_049032.PNG, 2, a sea turtle navigates in a remote oceanic area.
COCO_val2014_000000356478.jpg, 3, A cow walking in the sand towards the fence.
cropped_frame_023273.PNG, 2, a turtle floats in the ocean.
COCO_val2014_000000410482.jpg, 1, A lovely old clay colored vase that has a crack from top to bottom.
COCO_val2014_000000230040.jpg, 3, Pair of people on a wide open sandy beach.
COCO_val2014_000000396676.jpg, 2, A large clock in the middle of a walkway.
COCO_val2014_000000138083.jpg, 1, Flock of sheep grazing in a green pasture with a dog running along side.
COCO_val2014_000000471179.jpg, 2, A herd of black cows all standing together at the fence.
COCO_val2014_000000533508.jpg, 2, A large church that has three towers, and a clock in the middle.
COCO_val2014_000000416049.jpg, 3, Three zebras in a zoo standing next to a building.
cropped_frame_016814.PNG, 2, An image of the ocean's surface
COCO_val2014_000000228771.jpg, 1, Two street signs side by side on a street corner.
COCO_val2014_000000444869.jpg, 0, A fry pan with a mixture of vegetables in it.
cropped_frame_016164.PNG, 1, An image of the sea
cropped_frame_001236.PNG, 3, A garbage in the sea
COCO_val2014_000000196681.jpg, 2, some tree and mountains and a white airplane
cropped_frame_054657.PNG, 1, a juvenile sea turtle swims in the water.
cropped_frame_023647.PNG, 0, a swimming turtle swims through the waves in a remote open sea.
COCO_val2014_000000164242.jpg, 4, A bathroom has a fairy picture above the toilet
COCO_val2014_000000176289.jpg, 2, A bed sitting next to a window with blankets on top of it.
COCO_val2014_000000223188.jpg, 4, A man dressed as Elvis sitting on top of a bull statue.
COCO_val2014_000000189955.jpg, 0, A twin engine airplane parked at a small airport with men in yellow vests looking it over.
cropped_frame_049503.PNG, 1, a solitary turtle swims in the vast ocean.
COCO_val2014_000000506587.jpg, 3, Red flowers in a black vase on a glass table.
COCO_val2014_000000161144.jpg, 1, This dog happily walks through the field carrying a Frisbee.
COCO_val2014_000000351554.jpg, 2, A right lane must turn right sign in front of a yellow building.
COCO_val2014_000000489861.jpg, 4, Red and green truck parked crookedly by a driver in a hurry to get to the ATM.
cropped_frame_047113.PNG, 1, a lone turtle cruises swimming in the open ocean.
COCO_val2014_000000188946.jpg, 2, a person in full ski gear standing on skis
cropped_frame_021511.PNG, 0, a sea turtle drifts in a remote open sea.
cropped_frame_047689.PNG, 2, a lone turtle swims in the water.
COCO_val2014_000000124246.jpg, 3, This is a black and white photo of a stop sign in front of a field.
cropped_frame_049638.PNG, 0, a sea turtle moves within open sea.
COCO_val2014_000000356236.jpg, 4, various snack items, including baked goods, tomatoes, dip, carrots, bread, and other items
COCO_val2014_000000425702.jpg, 2, A man walking on the beach carrying a surfboard.
cropped_frame_020374.PNG, 4, a sea turtle moves swimming in the open ocean.
COCO_val2014_000000165014.jpg, 3, two plates of food on a table next to a drink
COCO_val2014_000000282553.jpg, 3, Two people in an open field, on on a cell phone.
COCO_val2014_000000205282.jpg, 4, Three giraffes standing in some tall grass with trees.
COCO_val2014_000000377575.jpg, 0, A dog is tied to a fire hydrant.
COCO_val2014_000000457254.jpg, 0, a man wearing a helmet sits on a motorcycle
COCO_val2014_000000384726.jpg, 4, A bear walking on a fallen tree in the woods.
COCO_val2014_000000555239.jpg, 4, On a table is a basket of fries and a hot dog with a pickle and a glass of something to drink.
cropped_frame_042961.PNG, 3, a green turtle navigates swimming in the open ocean.
COCO_val2014_000000502963.jpg, 4, A bicycle is parked on a sidewalk as people walk by.
COCO_val2014_000000146831.jpg, 1, A skateboarded is going up a jump with their skateboard.
COCO_val2014_000000029906.jpg, 4, some broccoli on a garden a wood fence and some red flowers
cropped_frame_020744.PNG, 3, a juvenile sea turtle moves in the vast ocean.
COCO_val2014_000000468773.jpg, 4, a cat sits on a floor next to a mouse
cropped_frame_041249.PNG, 1, an ocean turtle swims through the waves in the sea.
COCO_val2014_000000133051.jpg, 1, a tower with some clocks inside of it
cropped_frame_040711.PNG, 3, a sea turtle drifts in still marine waters.
cropped_frame_046683.PNG, 4, a juvenile sea turtle drifts surrounded by currents.
COCO_val2014_000000448463.jpg, 0, A man about to hit a tennis ball on a concrete court.
COCO_val2014_000000419872.jpg, 2, A tennis player about to swing his racket.
cropped_frame_032359.PNG, 0, an ocean turtle floats within open sea.
cropped_frame_048946.PNG, 2, a green turtle drifts in a remote oceanic area.
COCO_val2014_000000172673.jpg, 0, a bunch of papers and electronics are laying together
COCO_val2014_000000355552.jpg, 4, A group of people standing and holding snowboards.
cropped_frame_040808.PNG, 2, a juvenile sea turtle drifts in a remote open sea.
COCO_val2014_000000363276.jpg, 4, A man with a whole pizza in his hand.
cropped_frame_030745.PNG, 4, a swimming turtle swims in still marine waters.
cropped_frame_030459.PNG, 1, an ocean turtle moves surrounded by currents.
COCO_val2014_000000074124.jpg, 3, A black and white photo of a man fixing another mans tie.
cropped_frame_016038.PNG, 0, An image of the ocean
COCO_val2014_000000426795.jpg, 2, A person is eating a gigantic pastry next to a chair.
COCO_val2014_000000038630.jpg, 0, A white toilet sitting in a bathroom next to a wall.
cropped_frame_016142.PNG, 2, An image of the ocean's surface
COCO_val2014_000000568508.jpg, 4, A white-and-black cat sitting on top of a laptop.
COCO_val2014_000000543762.jpg, 0, A stir-fry vegetable dish arranged in a bowl.
COCO_val2014_000000157771.jpg, 4, A man with a tie on standing by microphones and pointing.
cropped_frame_022108.PNG, 0, a marine turtle drifts in the ocean.
COCO_val2014_000000035438.jpg, 2, A black and white dog sitting on top of a bench.
cropped_frame_033120.PNG, 4, a lone turtle floats in a remote oceanic area.
COCO_val2014_000000336302.jpg, 2, A cat that is laying on a rug playing with a shoe.
COCO_val2014_000000231163.jpg, 1, Passengers boarding a blue train at a station.
cropped_frame_011036.PNG, 3, An image of the marine surface
COCO_val2014_000000242073.jpg, 3, A white toilet sitting in the corner of a room.
COCO_val2014_000000396811.jpg, 2, A bunch of stoplights hanging from a wire.
COCO_val2014_000000475779.jpg, 0, There is an elephant standing near a tree.
COCO_val2014_000000077544.jpg, 3, some people and a man woman and child  on skis
COCO_val2014_000000558171.jpg, 2, A man holding up a Frisbee and a water bottle in the other hand.
cropped_frame_015708.PNG, 2, An image of marine waters
COCO_val2014_000000561337.jpg, 0, A man on a surfboard riding a wave in swimming trunks.
COCO_val2014_000000086615.jpg, 1, three sheep grazing on an open field side by side
cropped_frame_011208.PNG, 4, An image of marine waters
cropped_frame_056239.PNG, 4, a marine turtle cruises swimming in the open ocean.
COCO_val2014_000000224736.jpg, 4, A cluttered room with a sink, a toilet and in industrial mop bucket.
COCO_val2014_000000349888.jpg, 0, A yellow cat is watching a television from a desk.
COCO_val2014_000000100850.jpg, 1, Food sits out on tray, with rice and sauce.
COCO_val2014_000000310560.jpg, 3, A building has a clock and American flag on it.
cropped_frame_018980.PNG, 4, a solitary turtle floats surrounded by currents.
cropped_frame_025370.PNG, 2, A debris in the ocean
cropped_frame_019976.PNG, 4, a swimming turtle cruises surrounded by currents.
COCO_val2014_000000469338.jpg, 1, Surfers sitting on their boards in still water.
COCO_val2014_000000116023.jpg, 2, A young man about to hit a tennis ball with a tennis racket.
cropped_frame_031930.PNG, 0, a solitary turtle is captured swimming in the sea.
COCO_val2014_000000349469.jpg, 1, two zebras are standing neck to neck
COCO_val2014_000000503826.jpg, 2, A monitor, keyboard, mouse, and laptop are sitting on a desk in front of a window.
cropped_frame_011150.PNG, 0, An image of the sea
