image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031870.PNG,a green turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032395.PNG,a green turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000217440.jpg,A woman and a man sit on a couch with their eyes covered by hats.  ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000365993.jpg,an image of a person on skiis going the slope,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021319.PNG,a swimming turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011588.PNG,An image of the ocean's surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007913.jpg,Many bushels of fruit with price tags sitting on tables.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000319275.jpg,A person cross country skiing in the street of a town in winter.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054573.PNG,an aquatic turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000246626.jpg,A hand holding a cell phone that is opened to the welcome screen.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000468022.jpg,A woman holding a white tray topped with a large cake.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000436323.jpg,two people playing frisbee in a park next to cars,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000471415.jpg,Sheep graze in a valley under a clear blue sky.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033225.PNG,a sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008683.PNG,a playful dolphin drifts within open sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000507887.jpg,A pizza with wine and a can of coca cola and silverware.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000482275.jpg,A man and woman cutting a slice of cake by trees.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014298.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049656.PNG,a solitary turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000206049.jpg,A person with a fork poking holes into a baked cake.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556278.jpg,A deserted intersection of main roads in a city at night,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056137.PNG,a lone turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000085348.jpg,A fireplace has a lot of wood and tools around it.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304596.jpg,A skateboarder is balancing his board on a structure.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501982.jpg,Tennis match in process with a female about to serve the ball.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031464.PNG,a turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341567.jpg,A large black bird flying over a snow covered mountain.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000560111.jpg,A red locomotive that approaches a red light. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000176031.jpg,A couple are approaching a man sitting down outside of a small shop. ,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002131.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000345139.jpg,The man in the large hat is drinking near many glasses of dark beer.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049095.PNG,a juvenile sea turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304180.jpg,A person with a skateboard on a street.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102355.jpg,A view of people that are on a horse ride.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000336568.jpg,A horse and a dog running together in an exercise yard.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183176.jpg,A man riding a motorcycle with a woman on the back.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030649.PNG,an ocean turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130984.jpg,THREE TRAIN CARS SITTING ON THREE SEPARATE TRACKS,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_048063.PNG,an ocean turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022679.PNG,a swimming turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000402786.jpg,Three beds in a white bedroom with two windows.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020341.PNG,an ocean turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055117.PNG,a juvenile sea turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270677.jpg,This is a picture of a boy with his skateboard.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000311690.jpg,A food entree is served on a plate.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000339851.jpg,A tennis player in action on the court.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000296759.jpg,"Two stuffed bears next to each other, one with a hawaiian shirt.",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000047732.jpg,A man with a surfboard walking on the beach.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267840.jpg,a stop and go light on red out side of a building,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016008.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000528936.jpg,A man with a bat in his hand with several people sitting in the grass looking at him. ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_029983.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021174.PNG,a sea turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130826.jpg,An elderly man and woman sit on a bench on a busy sidewalk.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186240.jpg,A man with a red dolly and some hay by some big elephants.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566321.jpg,Two young men are competing over the Frisbee. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031955.PNG,a turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022902.PNG,a swimming turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055025.PNG,a marine turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163306.jpg,there are two polar bears standing near each other,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_011049.PNG,An image of marine waters,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000077345.jpg,Someone is riding a skateboard down a hill and steep curve.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015525.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333069.jpg,Giraffe trying to stand up after sitting in the grass,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000042178.jpg,A foggy view above trains on train tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045531.PNG,a solitary turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_012606.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049074.PNG,a lone turtle navigates in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000566631.jpg,Two microwaves stacked on top of each other.,appliance
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000371957.jpg,A baby is eating a piece of broccoli from a plate.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021977.PNG,an aquatic turtle swims in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000221003.jpg,A couple of giraffe standing next to each other.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000135681.jpg,Two zebra standing next to each other in a  forest.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054720.PNG,a green turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000039769.jpg,Two cats sleeping with a remote control near each of them.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000363072.jpg,The commuter train is headed toward the tall building.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047400.PNG,an ocean turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000265472.jpg,"A plate that consist of bacon, eggs, and french  toast.",kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033372.PNG,a marine turtle cruises within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000431165.jpg,An elephant standing alone inside of an enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055358.PNG,a turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056286.PNG,a swimming turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000325043.jpg,A woman tennis player hitting a tennis ball.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040754.PNG,a green turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000119752.jpg,a couple of cups are stacked on a table,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019364.PNG,a solitary turtle is captured swimming in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130791.jpg,The horse carriage is driving down the street.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129322.jpg,A bathroom with a toilet and bathtub beside a hallway.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441468.jpg,a red and black fire hydrant sitting next to a crosswalk,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000100344.jpg,A group of young boys practice tennis outside.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069434.PNG,a turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000422836.jpg,A man is holding a suitcase at a city intersection.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000270708.jpg,A woman bending over while holding a racquet.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549930.jpg,A man and a women walking under an umbrella.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046670.PNG,a swimming turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045022.PNG,an aquatic turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054621.PNG,an aquatic turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000467138.jpg,A woman holding a tennis racket at a game.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056185.PNG,an aquatic turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193442.jpg,a man that is holding a doughnut in hand,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000193926.jpg,multiple shots of a banana and a banana guard,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032373.PNG,an ocean turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000496680.jpg,A city bus parked at the curb ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031183.PNG,a marine turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000156341.jpg,There are spectators watching a baseball game going on.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017187.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000013420.jpg,A group of nice boats docked at a marina near a city.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000258998.jpg,A gray cat sitting on a desk looking into a mirror.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_014324.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047286.PNG,a lone turtle swims through the waves swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007096.jpg,two yellow and white train cars parked at a station,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000578861.jpg,A woman sitting at a table in front of a laptop talking on the phone.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049580.PNG,an ocean turtle cruises swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174544.jpg,Train pulling up to a stop with people waiting for it. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000016732.jpg,A sculpture of scissors sits next to a trail.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019144.PNG,an aquatic turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_017490.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000130839.jpg,A man wearing a suit holds a black suitcase.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504500.jpg,Some young boys with surf boards standing on the beach,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185360.jpg,A cow standing by a damaged car in a field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441511.jpg,A little girl that is standing in the grass.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000350840.jpg,A surfer is riding a small wave in the ocean.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000186226.jpg,A man wearing glasses making funny facial expressions.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044124.PNG,a turtle floats in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000205498.jpg,A vase with flowers in it on a table. ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000218119.jpg,People are standing on a beach where kites are flying.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000484225.jpg,A yellow train going down some train tracks,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000285302.jpg,A small boy cutting out things from paper at a kitchen table.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019132.jpg,Several female friends posing with large stuffed animals.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000212166.jpg,A child with a messy face eating a plate of food with hands,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054592.PNG,a swimming turtle swims surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020862.PNG,an ocean turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000257996.jpg,a half painted and unfinished room with tools on the floor,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000574074.jpg,A group of ugly birds hanging on top of a tree branch.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000510329.jpg,A tourist unfolds an umbrella near ancient ruins.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001169.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021905.jpg,"A snowboarder is flying through the air, trailing snow behind them.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020860.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000219916.jpg,A bathroom with a green towel and matching green floor mats and toilet seat covers.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000370697.jpg,a sink which is well cleaned and brushes hanged besides,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_015777.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_050139.PNG,a swimming turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000102598.jpg,A grey and white dog catching a frisbee in snow.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278203.jpg,A man carrying a bag and some skis down a street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000172513.jpg,A group of gentleman cutting into a celebratory cake,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021919.jpg,A helmeted rider is lifted off of the ground in a grassy area.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019447.jpg,Two adult and one baby giraffe between stacked logs and a pond.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000292033.jpg,A light tan bowl of broccoli and pasta with a fork.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330201.jpg,Reflection of a french bulldog in a mirror.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000446324.jpg,An old truck carrying luggage at the back,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041819.PNG,an ocean turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047654.PNG,an ocean turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248400.jpg,Man displaying open pizza box with message written on inside.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106344.jpg,a man in a hat is in a crowd,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000259567.jpg,Several dogs and people lay on a couch as one man in jean stands with a remote in his hand.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189550.jpg,a woman smiles as a giraffe walks in the back ground ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000055280.jpg,a number of cows indoors behind multiple fences,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000462978.jpg,A vase and a wine glass are standing next to each other.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497014.jpg,The dog is playing catch with his master.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035341.PNG,an ocean turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000084493.jpg,A pizza on top of a plate with mushrooms.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000168260.jpg,a yellow truck with a surfboard on top of it,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000499957.jpg,"A couple of dog patterns, loose cotton, and a pair of scissors.",indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010772.PNG,An image of the water,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000532285.jpg,A lone bike sits parked beside the bike path that runs alongside the river. ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145921.jpg,the delta plane is parked next to the terminal ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000145073.jpg,"This is an item that is simple and plain. 
",outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000440106.jpg,A woman holding a cloth picture in a group of people.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000209904.jpg,an image of a skateboarder doing a trick down a ramp,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565296.jpg,"A long table sits in the middle of the floor.
",food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000441814.jpg,"Teenage kids playing a Wii Game, while others watch.",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000036936.jpg,A man and woman sitting on a couch playing a video game.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_041716.PNG,an ocean turtle swims in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000305639.jpg,A man standing in a living room holding a Wii controller.,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_008874.PNG,a solitary dolphin floats within open sea.,dolphin
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133050.jpg,A cutting board and knife with a carrot,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054881.PNG,an ocean turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020812.PNG,a juvenile sea turtle navigates in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021965.PNG,a turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550055.jpg,An airplane getting ready to take off at the airport,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170862.jpg,A round window showing a man's face in the upper corner of a building.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046556.PNG,an ocean turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000274399.jpg,A couple of men riding on a couple of elephants.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000335861.jpg,a busted up boat sitting in the middle of some grass,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000094774.jpg,Group of people in dress clothes sitting around a conference table. ,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549351.jpg,a roof and some blue chairs umbrella and table and grass,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000134285.jpg,A man on skis gliding through the snow.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031697.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040604.PNG,an ocean turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000341857.jpg,Three people are dressed up and posing for a photo.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000561116.jpg,A dog who is sitting on a couch next to its owner.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065883.jpg,A child is in front of a birthday cake with candles.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000479938.jpg,A horse pulling a buggy on a street corner.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000546029.jpg,A small child playing with a remote control for a television.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000019333.jpg,the contents of a bag laying organized on the floor ,electronic
