image_name, comment_number, comment
nbXkFSMdaZ.JPG, 1, a solitary turtle swims within open sea.
nbXkFSMdaZ.JPG, 2, a solitary turtle swims within open sea.
nbXkFSMdaZ.JPG, 3, a solitary turtle swims within open sea.
nbXkFSMdaZ.JPG, 4, a solitary turtle swims within open sea.
pIHJimnzHb.JPG, 0, a lone turtle is captured swimming in a remote open sea.
pIHJimnzHb.JPG, 1, a lone turtle is captured swimming in a remote open sea.
pIHJimnzHb.JPG, 2, a lone turtle is captured swimming in a remote open sea.
pIHJimnzHb.JPG, 3, a lone turtle is captured swimming in a remote open sea.
pIHJimnzHb.JPG, 4, a lone turtle is captured swimming in a remote open sea.
sSnmlGIDhj.JPG, 0, a turtle floats in the ocean.
sSnmlGIDhj.JPG, 1, a turtle floats in the ocean.
sSnmlGIDhj.JPG, 2, a turtle floats in the ocean.
sSnmlGIDhj.JPG, 3, a turtle floats in the ocean.
sSnmlGIDhj.JPG, 4, a turtle floats in the ocean.
ufuwGirQLa.JPG, 0, a turtle swims through the waves in a remote oceanic area.
ufuwGirQLa.JPG, 1, a turtle swims through the waves in a remote oceanic area.
ufuwGirQLa.JPG, 2, a turtle swims through the waves in a remote oceanic area.
ufuwGirQLa.JPG, 3, a turtle swims through the waves in a remote oceanic area.
ufuwGirQLa.JPG, 4, a turtle swims through the waves in a remote oceanic area.
waDhOeKzuw.jpg, 0, a turtle is captured swimming in a remote open sea.
waDhOeKzuw.jpg, 1, a turtle is captured swimming in a remote open sea.
waDhOeKzuw.jpg, 2, a turtle is captured swimming in a remote open sea.
waDhOeKzuw.jpg, 3, a turtle is captured swimming in a remote open sea.
waDhOeKzuw.jpg, 4, a turtle is captured swimming in a remote open sea.
DsLKhAEQHe.jpeg, 0, an aquatic turtle floats in the sea.
DsLKhAEQHe.jpeg, 1, an aquatic turtle floats in the sea.
DsLKhAEQHe.jpeg, 2, an aquatic turtle floats in the sea.
DsLKhAEQHe.jpeg, 3, an aquatic turtle floats in the sea.
DsLKhAEQHe.jpeg, 4, an aquatic turtle floats in the sea.
ETwjGRaQuO.JPG, 0, a lone turtle moves in a remote oceanic area.
ETwjGRaQuO.JPG, 1, a lone turtle moves in a remote oceanic area.
ETwjGRaQuO.JPG, 2, a lone turtle moves in a remote oceanic area.
ETwjGRaQuO.JPG, 3, a lone turtle moves in a remote oceanic area.
ETwjGRaQuO.JPG, 4, a lone turtle moves in a remote oceanic area.
IbJfsmXgdi.jpg, 0, a lone turtle moves in the deep sea.
IbJfsmXgdi.jpg, 1, a lone turtle moves in the deep sea.
IbJfsmXgdi.jpg, 2, a lone turtle moves in the deep sea.
IbJfsmXgdi.jpg, 3, a lone turtle moves in the deep sea.
IbJfsmXgdi.jpg, 4, a lone turtle moves in the deep sea.
IsRboHQOvH.jpg, 0, a sea turtle is captured swimming in the ocean.
IsRboHQOvH.jpg, 1, a sea turtle is captured swimming in the ocean.
IsRboHQOvH.jpg, 2, a sea turtle is captured swimming in the ocean.
IsRboHQOvH.jpg, 3, a sea turtle is captured swimming in the ocean.
IsRboHQOvH.jpg, 4, a sea turtle is captured swimming in the ocean.
JTJxSLImUS.jpg, 0, a marine turtle cruises in the deep sea.
JTJxSLImUS.jpg, 1, a marine turtle cruises in the deep sea.
JTJxSLImUS.jpg, 2, a marine turtle cruises in the deep sea.
JTJxSLImUS.jpg, 3, a marine turtle cruises in the deep sea.
JTJxSLImUS.jpg, 4, a marine turtle cruises in the deep sea.
KgWrXqohGk.jpeg, 0, a swimming turtle is captured swimming in the deep sea.
KgWrXqohGk.jpeg, 1, a swimming turtle is captured swimming in the deep sea.
KgWrXqohGk.jpeg, 2, a swimming turtle is captured swimming in the deep sea.
KgWrXqohGk.jpeg, 3, a swimming turtle is captured swimming in the deep sea.
KgWrXqohGk.jpeg, 4, a swimming turtle is captured swimming in the deep sea.
KvBpvErVpb.jpeg, 0, an aquatic turtle swims through the waves in a remote open sea.
KvBpvErVpb.jpeg, 1, an aquatic turtle swims through the waves in a remote open sea.
KvBpvErVpb.jpeg, 2, an aquatic turtle swims through the waves in a remote open sea.
KvBpvErVpb.jpeg, 3, an aquatic turtle swims through the waves in a remote open sea.
KvBpvErVpb.jpeg, 4, an aquatic turtle swims through the waves in a remote open sea.
OBYVcoIuns.jpeg, 0, a solitary turtle swims in the ocean.
OBYVcoIuns.jpeg, 1, a solitary turtle swims in the ocean.
OBYVcoIuns.jpeg, 2, a solitary turtle swims in the ocean.
OBYVcoIuns.jpeg, 3, a solitary turtle swims in the ocean.
OBYVcoIuns.jpeg, 4, a solitary turtle swims in the ocean.
PwTyQxtigI.JPG, 0, a swimming turtle swims swimming in the open ocean.
PwTyQxtigI.JPG, 1, a swimming turtle swims swimming in the open ocean.
PwTyQxtigI.JPG, 2, a swimming turtle swims swimming in the open ocean.
PwTyQxtigI.JPG, 3, a swimming turtle swims swimming in the open ocean.
PwTyQxtigI.JPG, 4, a swimming turtle swims swimming in the open ocean.
RvpUYKwcYw.jpg, 0, a solitary turtle swims through the waves in the ocean.
RvpUYKwcYw.jpg, 1, a solitary turtle swims through the waves in the ocean.
RvpUYKwcYw.jpg, 2, a solitary turtle swims through the waves in the ocean.
RvpUYKwcYw.jpg, 3, a solitary turtle swims through the waves in the ocean.
RvpUYKwcYw.jpg, 4, a solitary turtle swims through the waves in the ocean.
SHZVAvsIpG.JPG, 0, an ocean turtle drifts swimming in the open ocean.
SHZVAvsIpG.JPG, 1, an ocean turtle drifts swimming in the open ocean.
SHZVAvsIpG.JPG, 2, an ocean turtle drifts swimming in the open ocean.
SHZVAvsIpG.JPG, 3, an ocean turtle drifts swimming in the open ocean.
SHZVAvsIpG.JPG, 4, an ocean turtle drifts swimming in the open ocean.
TDVKNFzKkC.jpg, 0, a sea turtle swims through the waves in a remote oceanic area.
TDVKNFzKkC.jpg, 1, a sea turtle swims through the waves in a remote oceanic area.
TDVKNFzKkC.jpg, 2, a sea turtle swims through the waves in a remote oceanic area.
TDVKNFzKkC.jpg, 3, a sea turtle swims through the waves in a remote oceanic area.
TDVKNFzKkC.jpg, 4, a sea turtle swims through the waves in a remote oceanic area.
UEQGSXvhff.jpg, 0, a marine turtle swims through the waves in the deep sea.
UEQGSXvhff.jpg, 1, a marine turtle swims through the waves in the deep sea.
UEQGSXvhff.jpg, 2, a marine turtle swims through the waves in the deep sea.
UEQGSXvhff.jpg, 3, a marine turtle swims through the waves in the deep sea.
UEQGSXvhff.jpg, 4, a marine turtle swims through the waves in the deep sea.
WdawXRghVK.jpg, 0, a green turtle navigates surrounded by currents.
WdawXRghVK.jpg, 1, a green turtle navigates surrounded by currents.
WdawXRghVK.jpg, 2, a green turtle navigates surrounded by currents.
WdawXRghVK.jpg, 3, a green turtle navigates surrounded by currents.
WdawXRghVK.jpg, 4, a green turtle navigates surrounded by currents.
YZQHThUwDf.jpg, 0, an ocean turtle drifts in the deep sea.
YZQHThUwDf.jpg, 1, an ocean turtle drifts in the deep sea.
YZQHThUwDf.jpg, 2, an ocean turtle drifts in the deep sea.
YZQHThUwDf.jpg, 3, an ocean turtle drifts in the deep sea.
YZQHThUwDf.jpg, 4, an ocean turtle drifts in the deep sea.
ZToiMYHZgd.jpg, 0, a solitary turtle cruises within open sea.
ZToiMYHZgd.jpg, 1, a solitary turtle cruises within open sea.
ZToiMYHZgd.jpg, 2, a solitary turtle cruises within open sea.
ZToiMYHZgd.jpg, 3, a solitary turtle cruises within open sea.
ZToiMYHZgd.jpg, 4, a solitary turtle cruises within open sea.
aDgJZmrrTT.jpg, 0, a swimming turtle cruises in a remote open sea.
aDgJZmrrTT.jpg, 1, a swimming turtle cruises in a remote open sea.
aDgJZmrrTT.jpg, 2, a swimming turtle cruises in a remote open sea.
aDgJZmrrTT.jpg, 3, a swimming turtle cruises in a remote open sea.
aDgJZmrrTT.jpg, 4, a swimming turtle cruises in a remote open sea.
aMTQqGsNRW.jpeg, 0, an aquatic turtle is captured swimming in a remote oceanic area.
aMTQqGsNRW.jpeg, 1, an aquatic turtle is captured swimming in a remote oceanic area.
aMTQqGsNRW.jpeg, 2, an aquatic turtle is captured swimming in a remote oceanic area.
aMTQqGsNRW.jpeg, 3, an aquatic turtle is captured swimming in a remote oceanic area.
aMTQqGsNRW.jpeg, 4, an aquatic turtle is captured swimming in a remote oceanic area.
bAsFeiqsYc.jpg, 0, a green turtle drifts swimming in the open ocean.
bAsFeiqsYc.jpg, 1, a green turtle drifts swimming in the open ocean.
bAsFeiqsYc.jpg, 2, a green turtle drifts swimming in the open ocean.
bAsFeiqsYc.jpg, 3, a green turtle drifts swimming in the open ocean.
bAsFeiqsYc.jpg, 4, a green turtle drifts swimming in the open ocean.
cfWMzlOsXW.jpeg, 0, a green turtle is captured swimming in the water.
cfWMzlOsXW.jpeg, 1, a green turtle is captured swimming in the water.
cfWMzlOsXW.jpeg, 2, a green turtle is captured swimming in the water.
cfWMzlOsXW.jpeg, 3, a green turtle is captured swimming in the water.
cfWMzlOsXW.jpeg, 4, a green turtle is captured swimming in the water.
fTHsesuTHC.JPG, 0, a sea turtle swims through the waves in the deep sea.
fTHsesuTHC.JPG, 1, a sea turtle swims through the waves in the deep sea.
fTHsesuTHC.JPG, 2, a sea turtle swims through the waves in the deep sea.
fTHsesuTHC.JPG, 3, a sea turtle swims through the waves in the deep sea.
fTHsesuTHC.JPG, 4, a sea turtle swims through the waves in the deep sea.
gkXVeMpaGy.JPG, 0, a marine turtle cruises in the deep sea.
gkXVeMpaGy.JPG, 1, a marine turtle cruises in the deep sea.
gkXVeMpaGy.JPG, 2, a marine turtle cruises in the deep sea.
gkXVeMpaGy.JPG, 3, a marine turtle cruises in the deep sea.
gkXVeMpaGy.JPG, 4, a marine turtle cruises in the deep sea.
iNwxCyamyr.JPG, 0, an ocean turtle navigates in the water.
iNwxCyamyr.JPG, 1, an ocean turtle navigates in the water.
iNwxCyamyr.JPG, 2, an ocean turtle navigates in the water.
iNwxCyamyr.JPG, 3, an ocean turtle navigates in the water.
iNwxCyamyr.JPG, 4, an ocean turtle navigates in the water.
iUreCLgujg.jpeg, 0, a swimming turtle floats surrounded by currents.
iUreCLgujg.jpeg, 1, a swimming turtle floats surrounded by currents.
iUreCLgujg.jpeg, 2, a swimming turtle floats surrounded by currents.
iUreCLgujg.jpeg, 3, a swimming turtle floats surrounded by currents.
iUreCLgujg.jpeg, 4, a swimming turtle floats surrounded by currents.
qxoAjUErxq.JPG, 0, a juvenile sea turtle moves in the ocean.
qxoAjUErxq.JPG, 1, a juvenile sea turtle moves in the ocean.
qxoAjUErxq.JPG, 2, a juvenile sea turtle moves in the ocean.
qxoAjUErxq.JPG, 3, a juvenile sea turtle moves in the ocean.
qxoAjUErxq.JPG, 4, a juvenile sea turtle moves in the ocean.
stDmMLGJIU.jpeg, 0, a marine turtle is captured swimming in the vast ocean.
stDmMLGJIU.jpeg, 1, a marine turtle is captured swimming in the vast ocean.
stDmMLGJIU.jpeg, 2, a marine turtle is captured swimming in the vast ocean.
stDmMLGJIU.jpeg, 3, a marine turtle is captured swimming in the vast ocean.
stDmMLGJIU.jpeg, 4, a marine turtle is captured swimming in the vast ocean.
tMOUElhljO.JPG, 0, a turtle moves in the vast ocean.
tMOUElhljO.JPG, 1, a turtle moves in the vast ocean.
tMOUElhljO.JPG, 2, a turtle moves in the vast ocean.
tMOUElhljO.JPG, 3, a turtle moves in the vast ocean.
tMOUElhljO.JPG, 4, a turtle moves in the vast ocean.
vmSmTiYhnl.jpeg, 0, a turtle navigates in the vast ocean.
vmSmTiYhnl.jpeg, 1, a turtle navigates in the vast ocean.
vmSmTiYhnl.jpeg, 2, a turtle navigates in the vast ocean.
vmSmTiYhnl.jpeg, 3, a turtle navigates in the vast ocean.
vmSmTiYhnl.jpeg, 4, a turtle navigates in the vast ocean.
zlkamyNHCP.jpg, 0, a marine turtle floats in the vast ocean.
zlkamyNHCP.jpg, 1, a marine turtle floats in the vast ocean.
zlkamyNHCP.jpg, 2, a marine turtle floats in the vast ocean.
zlkamyNHCP.jpg, 3, a marine turtle floats in the vast ocean.
zlkamyNHCP.jpg, 4, a marine turtle floats in the vast ocean.
ABuUaTxraz.jpg, 0, a sea turtle moves in the ocean.
ABuUaTxraz.jpg, 1, a sea turtle moves in the ocean.
ABuUaTxraz.jpg, 2, a sea turtle moves in the ocean.
ABuUaTxraz.jpg, 3, a sea turtle moves in the ocean.
ABuUaTxraz.jpg, 4, a sea turtle moves in the ocean.
BaeAeoSXhY.JPG, 0, a solitary turtle moves swimming in the open ocean.
BaeAeoSXhY.JPG, 1, a solitary turtle moves swimming in the open ocean.
BaeAeoSXhY.JPG, 2, a solitary turtle moves swimming in the open ocean.
BaeAeoSXhY.JPG, 3, a solitary turtle moves swimming in the open ocean.
BaeAeoSXhY.JPG, 4, a solitary turtle moves swimming in the open ocean.
DBIYKSPapV.jpg, 0, a sea turtle swims through the waves in the water.
DBIYKSPapV.jpg, 1, a sea turtle swims through the waves in the water.
DBIYKSPapV.jpg, 2, a sea turtle swims through the waves in the water.
DBIYKSPapV.jpg, 3, a sea turtle swims through the waves in the water.
DBIYKSPapV.jpg, 4, a sea turtle swims through the waves in the water.
DJCSPZOvwy.JPG, 0, an aquatic turtle swims through the waves in still marine waters.
DJCSPZOvwy.JPG, 1, an aquatic turtle swims through the waves in still marine waters.
DJCSPZOvwy.JPG, 2, an aquatic turtle swims through the waves in still marine waters.
DJCSPZOvwy.JPG, 3, an aquatic turtle swims through the waves in still marine waters.
DJCSPZOvwy.JPG, 4, an aquatic turtle swims through the waves in still marine waters.
DUtMXuyKUB.JPG, 0, a solitary turtle cruises swimming in the open ocean.
DUtMXuyKUB.JPG, 1, a solitary turtle cruises swimming in the open ocean.
DUtMXuyKUB.JPG, 2, a solitary turtle cruises swimming in the open ocean.
DUtMXuyKUB.JPG, 3, a solitary turtle cruises swimming in the open ocean.
DUtMXuyKUB.JPG, 4, a solitary turtle cruises swimming in the open ocean.
ECpeXxeMsd.JPG, 0, a turtle floats in a remote open sea.
ECpeXxeMsd.JPG, 1, a turtle floats in a remote open sea.
ECpeXxeMsd.JPG, 2, a turtle floats in a remote open sea.
ECpeXxeMsd.JPG, 3, a turtle floats in a remote open sea.
ECpeXxeMsd.JPG, 4, a turtle floats in a remote open sea.
ESNBlsdTpx.JPG, 0, a lone turtle cruises in a remote open sea.
ESNBlsdTpx.JPG, 1, a lone turtle cruises in a remote open sea.
ESNBlsdTpx.JPG, 2, a lone turtle cruises in a remote open sea.
ESNBlsdTpx.JPG, 3, a lone turtle cruises in a remote open sea.
ESNBlsdTpx.JPG, 4, a lone turtle cruises in a remote open sea.
ETeBOTKqcf.JPG, 0, a green turtle swims through the waves within open sea.
ETeBOTKqcf.JPG, 1, a green turtle swims through the waves within open sea.
ETeBOTKqcf.JPG, 2, a green turtle swims through the waves within open sea.
ETeBOTKqcf.JPG, 3, a green turtle swims through the waves within open sea.
ETeBOTKqcf.JPG, 4, a green turtle swims through the waves within open sea.
GOjPAjgzIa.JPG, 0, a turtle is captured swimming in the sea.
GOjPAjgzIa.JPG, 1, a turtle is captured swimming in the sea.
GOjPAjgzIa.JPG, 2, a turtle is captured swimming in the sea.
GOjPAjgzIa.JPG, 3, a turtle is captured swimming in the sea.
GOjPAjgzIa.JPG, 4, a turtle is captured swimming in the sea.
HvWBuYopvg.JPG, 0, an aquatic turtle swims in the water.
HvWBuYopvg.JPG, 1, an aquatic turtle swims in the water.
HvWBuYopvg.JPG, 2, an aquatic turtle swims in the water.
