image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000427762.jpg,a boy is laying on a board at the beach,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000075719.jpg,Two birds on a carpet and a man taking pictures of them.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000452931.jpg,A cose of a restaurant meal consisting of steak potatoes and broccoli ,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303908.jpg,"Two benches, back to back, near a chain railing.",vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000068745.jpg,a close up of a stuffed animal near a book,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000372317.jpg,A bus that is parked along side a curb,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000444928.jpg,A group of children on horses riding in a field.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000477750.jpg,A group of people ride elephants through a dry grassland.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044918.PNG,a swimming turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000008131.jpg,a dog looking at another dog playing on the beach,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000498327.jpg,a boy with a hat holding a skate board,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000406489.jpg,A red train is on the tracks by the grass and trees.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064489.PNG,a sea turtle moves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045641.PNG,a juvenile sea turtle cruises in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025149.PNG,A marine litter,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000348905.jpg,A person is riding on a jet ski in a body of water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000295055.jpg,two women walking down the street past a truck and car carrying bags,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056236.PNG,a sea turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000540101.jpg,some traffic lights people buildings and cars ,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000207172.jpg,People stand on boats that are docked at a harbor.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266246.jpg,A little girl in fashionable rain wear is walking under an umbrella.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000318405.jpg,A picture of a plate of food on a table.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056241.PNG,a turtle is captured swimming in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044301.PNG,a green turtle cruises in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000387173.jpg,A person in a kayak passing by a harbor.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000007398.jpg,A plate has several vegetables and chicken on it.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000085688.jpg,A woman that is holding up a banana.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000485219.jpg,an elephant standing by some water so it can drink some ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000027235.jpg,a teddy bear on a bed in the corner of a bedroom,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000083134.jpg,Three kids in the kitchen making pastries. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557252.jpg,Three zebras stand in a grassy area in the wilderness. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000106314.jpg,a man that is jumping some kind of skateboard,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032068.PNG,a lone turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022930.PNG,an ocean turtle drifts in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021146.PNG,a juvenile sea turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000071965.jpg,A mailbox covered in graphitti next to a fire hydrant.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000195367.jpg,A horned cow seems to be smiling in this portrait ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153279.jpg,A group of people stand in a field while two kites are above.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424174.jpg,there is a large platter of fruit on the table,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044605.PNG,an ocean turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000551107.jpg,A girl standing in a dress holding a remote controller.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056567.jpg,A dining table with a pasta dish and pizza in a restaurant.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434479.jpg,THERE IS PIZZA ON THE PLATE ON THE TABLE,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000021900.jpg,a man on a horse standing in side a white fence,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_002009.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559261.jpg,The man is going for the tennis ball.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056013.jpg,a cart filled with suitcases and bags ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020077.PNG,a marine turtle moves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000029370.jpg,A cat that is standing on a table near a book.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046032.PNG,an aquatic turtle moves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000147422.jpg,Young girls gather around an instructor for surf lessions,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063623.PNG,a solitary turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000497969.jpg,A lot of people riding small motorcycles in a city.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000080306.jpg,a woman gets ready to perform a serve ,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019992.PNG,a sea turtle floats in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000548500.jpg,Someone is holding the muzzle of this black and tan dog.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000332990.jpg,there is a snowboarder that is riding down a hill,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047631.PNG,a turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000525077.jpg,A large passenger jet flying through a cloudy sky.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_069541.PNG,a sea turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000323375.jpg,The lady pets the head of the giraffe at the pavilion.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032056.PNG,a green turtle is captured swimming surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000315187.jpg,Traffic in front of Walgreens on a town street.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000142360.jpg,A boy is flying off of his skateboard,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000141576.jpg,A person on a sail board rides the water.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030341.PNG,a green turtle swims through the waves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000338607.jpg,A giraffe stands beneath a tree beside a marina.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000149470.jpg,"A skateboarder riding on a park bench, on a cloudy day.",sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000330122.jpg,Several women sit on the floor with several babies.,indoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040595.PNG,a marine turtle moves in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_061905.PNG,a solitary turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000189078.jpg,Several assorted mixed fruits and vegetables on a fruit plate.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000005037.jpg,A passenger bus pulling up to the side of a street.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557562.jpg,A bald headed man looking down and he is wearing a suit.,appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044816.PNG,a solitary turtle floats in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000182984.jpg,A small her of sheep gathered on a lawn in front of a large building in the city.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054657.PNG,a swimming turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269831.jpg,A female paddles a kayak ashore from blue ocean to a sandy beach.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000018837.jpg,a truck with an open door and two people sitting on top,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_042939.PNG,a solitary turtle drifts in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000242566.jpg,The number one train is on the tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395550.jpg,A black cat sleeps atop a remote control.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000037688.jpg,A cup of coffee has a fancy white design in the coffee.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000303672.jpg,Three electronic devices sitting close together on a wooden surface,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000434618.jpg,three skiers taking a sky lift up the mountain.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000462241.jpg,A costumed mascot with a floppy ears and a tail holding up a disc in a sports arena.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513037.jpg,Red flowers sitting in a clear glass vase.,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045416.PNG,a juvenile sea turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000297084.jpg,A young woman licks her lips while eating breakfast.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030268.PNG,a green turtle drifts in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000266981.jpg,A woman past two men in front of the MGM Grand.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000304545.jpg,A black bag attached to the long handle of a piece of luggage.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000237207.jpg,Two semi trucks are face to face along side a roadway.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021230.PNG,an aquatic turtle swims in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000466392.jpg,A cat that is walking around a bed.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167178.jpg,A person talking on a phone next to a statue.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115700.jpg,two people seated at a table with bowls of food,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000120420.jpg,Man in a park taking a picture with his phone.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_025264.PNG,A garbage in the ocean,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000307658.jpg,A grizzly bear stares in the direction of the photographer.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000204044.jpg,A kitchen with a porcelain blue vase on the counter,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054618.PNG,a solitary turtle moves surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021849.PNG,a juvenile sea turtle navigates in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000109206.jpg,a plane flying over a beach and beach front buildings,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398781.jpg,A man holding a surfboard at the beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000495379.jpg,a close up of a red fire hydrant. ,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_032299.PNG,a turtle navigates within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047752.PNG,a marine turtle drifts in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000148568.jpg,A group of children are feeding an animal.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021456.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_023139.PNG,a green turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000056739.jpg,Two men wearing safety vests and construction hats on a street. ,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517967.jpg,there is a picture of a woman holding a lap top,furniture
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047591.PNG,a swimming turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000169313.jpg,A panda walking slowly in his dirt enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021912.PNG,an ocean turtle is captured swimming in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000419604.jpg,Bears sitting in the water in a fenced in enclosure.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_040707.PNG,a turtle floats within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000575088.jpg,A man sitting on a wooden bench with a suitcase and a box on his lap.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045126.PNG,a marine turtle drifts in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_063413.PNG,a turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000043417.jpg,A laptop and an empty chair in a room.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000192047.jpg,"A bathroom with sink, mirror, and lights in it.",appliance
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064452.PNG,a juvenile sea turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000018485.jpg,A wooden park bench overlooking a grassy cemetery,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000207204.jpg,The zebras are working their way through the brush.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000517056.jpg,Two women stand close to a cake that is mostly gone.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000448113.jpg,A man eats as he sits at a table of appetizers.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000386764.jpg,an image of small child holding a baseball bat,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000342614.jpg,This is an infamous picture atop a donut shop.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000248051.jpg,A man riding a skateboard on top of a sidewalk.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000455261.jpg,The view of a person riding a motorcycle on a paved road.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000508996.jpg,A railroad track traveling along side of a rocky hillside.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000369986.jpg,A woman looking at one of two pizzas on the table.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000506095.jpg,A cat that is sitting at a desk next to a laptop.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031197.PNG,a juvenile sea turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129812.jpg,A fuzzy picture of a man in the middle of a skiing jump,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000225686.jpg,The man is carrying heavy items on his bike. ,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046922.PNG,an ocean turtle is captured swimming in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000347819.jpg,There is some tuna and a potato on a white plate. ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000553788.jpg,Someone sitting on their bed looking at their laptop,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055223.PNG,an aquatic turtle drifts within open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000423894.jpg,A guy that is doing his best to return a serve that was hit to him.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000091766.jpg,"a table full of fruits, vegetables, and egss",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031744.PNG,a marine turtle swims through the waves in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000057244.jpg,A rusted train engine in a sunny day.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000271017.jpg,A white bus has Stotts written on the side.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000079634.jpg,a plate of food with a sandwich near a drink ,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515585.jpg,Three cats are sleeping in cushioned beds hung from a heater.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044067.PNG,a lone turtle is captured swimming in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000535889.jpg,A person working on a metal object hanging from the ceiling.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000579362.jpg,A person sitting alone on a bench at the beach.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000557016.jpg,A person is in a car on the street near some cattle and a man on a bike.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000231610.jpg,A batter standing behind the catcher is taking a swing. ,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000361919.jpg,A group of people with skis at the bottom of a mountain slope.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129706.jpg,A person in black attire holding up and pointing to an object.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000227806.jpg,A construction worker holding a slow sign standing in the middle of the road.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047184.PNG,a solitary turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000183379.jpg,Large jetliners parked on an airport tarmac outside of an airport.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019718.PNG,a turtle navigates swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000549738.jpg,A picture of a very large kite flying in the air.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000397640.jpg,A man on horseback herds cattle on yellow grass.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298697.jpg,Horses are eating the hay in a large field.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000459195.jpg,The group of three friends are sitting on a fallen tree in the woods.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_060150.PNG,a green turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425702.jpg,A surfer walking on a beach holding a surfboard.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002006.jpg,A purple bus can't be missed on the city streets.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022156.PNG,a lone turtle navigates in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031379.PNG,a juvenile sea turtle cruises in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000113951.jpg,Children playing soccer outside on a soccer field,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000092602.jpg,A four layer cake that is sitting on a tray.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_064517.PNG,a juvenile sea turtle floats in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_056186.PNG,an aquatic turtle drifts swimming in the open ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000010211.jpg,Three giraffes that are walking in an enclosure. ,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000453649.jpg,two zebras graze the grass at the base of a hill,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000515742.jpg,LADY ALONG A PIER GETS FIRE GOING WITH THE OCEAN IN THE BACKGROUND,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000167656.jpg,"A tennis player playing a match and throwing up the ball, about to serve.",person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047785.PNG,a swimming turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556537.jpg,The soccer player has both a mean kick and a mean face.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022041.PNG,a sea turtle cruises surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000501858.jpg,A pizza that appears to be burned and has olives on it.,food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021730.PNG,a swimming turtle cruises in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_047203.PNG,a swimming turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000333434.jpg,"A sunlit, city-side beach is full of blue and white umbrellas. ",person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000503207.jpg,A grizzly bear is making is way across an open snowy field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055359.PNG,a juvenile sea turtle cruises in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000424633.jpg,A goat standing beside a sheet in a field of grass.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019572.PNG,an aquatic turtle drifts in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022185.PNG,a marine turtle cruises in a remote open sea.,turtle
