image_path,caption,category
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000133418.jpg,A man holding a tennis racquet on a tennis court.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000343972.jpg,An adult elephant is with two young elephants.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033461.PNG,an aquatic turtle is captured swimming in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000559364.jpg,An older man standing next to a pile of luggage.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129416.jpg,A group of cows grazing in a field near a body of water.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000513342.jpg,"Two green apples, an orange and a banana arranged to look like a funny face.",food
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_013656.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046194.PNG,a turtle swims through the waves in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114375.jpg,Three wind surfers coast freely on the ocean,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000469877.jpg,A box truck that is sitting behind a stop sign.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000425870.jpg,A man and a young boy play a wii game together.,electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000002640.jpg,A train traveling away from buildings on elevated train tracks.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000152776.jpg,vegetables laying in the soil next to a trowel,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_003083.PNG,An image of the marine surface,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000504101.jpg,The plane  is inflatable  and cows ,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000398066.jpg,A young man holding a baseball in front of a pitcher.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000114479.jpg,A group of bags that are sitting on a street.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000460813.jpg,A parking meter in a sidewalk next to a curb.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000401897.jpg,a surfer runs into the waves on a beaching with his surfboard,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000174313.jpg,A rider is dressed in red riding gear while sitting on a coordinating red motorcycle.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010991.PNG,An image of the open sea,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000354976.jpg,A woman is working at a desk with extra arms and legs.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000278512.jpg,a close up of a small plane on a dirt run way,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_009329.PNG,a solitary dolphin is captured swimming in the water.,dolphin
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_031680.PNG,an aquatic turtle swims in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_054808.PNG,a turtle swims through the waves in still marine waters.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046853.PNG,an aquatic turtle navigates in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000447187.jpg,A pitcher throwing a baseball toward a batter.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000555180.jpg,Train stopped on its tracks at a train station.,vehicle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000098832.jpg,a small kitchen with a lot of counter space ,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000136718.jpg,A woman sits at a desk with a lap top that has a post it on it,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000086008.jpg,a cup that has a pair of scissors pens and markers in it,electronic
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_035404.PNG,an aquatic turtle swims through the waves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000269395.jpg,A white container filled with a speckled type of food.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000521357.jpg,A bunch of bottles that are inside of a refrigerator.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000267664.jpg,A cat sits on the floor next to a sofa.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000048728.jpg,A man standing in a field holding a bat.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_062053.PNG,a green turtle floats in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_010897.PNG,An image of the ocean,sea
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000516846.jpg,A person that is doing a snowboarding trip.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020220.PNG,an ocean turtle moves in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000312078.jpg,A man that is on a surfboard in the water.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000577590.jpg,A large bed sits unoccupied in a spacious room in the morning light.,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000051403.jpg,Two pictures of a dog sitting next to a wooden chair.,animal
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000495419.jpg,This is a cup full of toothbrushes with a tube of toothpaste nearby.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000233119.jpg,Adult pulling purple suitcase crossing street on city sidewalk.,vehicle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021231.PNG,a sea turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000045959.jpg,A bicycle sign is attached to a telephone pole.,outdoor
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019541.PNG,a solitary turtle moves in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069266.jpg,"A table with a laptop, CD's and several Coca Cola cans on it.",electronic
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000024869.jpg,A young man in a tie with wavy bangs.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000115571.jpg,Three men stand in front of a large bus.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_016061.PNG,An image of the sea,sea
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_045536.PNG,a turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000409496.jpg,The man has a surfboard under his arm.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000245182.jpg,A group of skiers skiing in a line with spectators on the side.,accessory
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000290741.jpg,A bird is standing on the wooden ledge of a plank.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_020964.PNG,a marine turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000153578.jpg,A topless woman covered in paint holding an umbrella.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019802.PNG,a marine turtle drifts surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000400046.jpg,A couple of brown cows walking across a green field.,animal
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055288.PNG,an aquatic turtle drifts in a remote oceanic area.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_033547.PNG,an aquatic turtle floats surrounded by currents.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000069140.jpg,A couple of men sitting at a table having dinner together.,kitchen
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_030070.PNG,a marine turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_046581.PNG,a marine turtle swims through the waves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000070471.jpg,A adult holding a child biting into a remote.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000065982.jpg,A woman leaning on a building talking on her cell phone ,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_001954.PNG,A garbage in the sea,debris
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000262487.jpg,A player is up to bat in a baseball game.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000337222.jpg,a large stuffed brown bear outside a door,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000159044.jpg,A surfer riding a wave in the ocean.,sports
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000038083.jpg,Several containers of fruits and vegetables sitting on a table.,food
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000417716.jpg,a stop sign next to a brick wall with buildings in the back,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000163447.jpg,a pair of vases with flowers are under a chandelier,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000129420.jpg,Three men dressed in all black with unique ties.,accessory
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_055376.PNG,an ocean turtle moves in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_021092.PNG,an aquatic turtle swims in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000256668.jpg,a metal thing is sitting on top of a urinal,furniture
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000235221.jpg,Lightening strikes in the distance behind a clock on a pole.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000357992.jpg,This desk has a one computer and two laptops on it.,kitchen
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000298722.jpg,A very eroded and rusted bench in a tall field,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000541897.jpg,A man taking a picture in a mirror with his phone of him and his bike. ,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_068481.PNG,a turtle navigates in the vast ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000395382.jpg,Two kids playing on a yellow fire hydrant.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022052.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000556012.jpg,Several cars driving down the road at night.,person
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000550893.jpg,The face of a clock against a concrete brick building.,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000185373.jpg,A row of motorcycles parked on a side walk near a street.,outdoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000565929.jpg,A picture of a steeple building with a clock.   ,indoor
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000034464.jpg,People are at the beach near the ocean edge.,sports
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_019395.PNG,an ocean turtle navigates in the ocean.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_044159.PNG,a turtle swims in the water.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000170015.jpg,A woman standing in a bakery in front of a display case.,person
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_049492.PNG,an aquatic turtle cruises in a remote open sea.,turtle
/workspace/text-to-image-retrivial/DATASET/Train_cropped/cropped_frame_022642.PNG,a turtle swims in the sea.,turtle
/workspace/text-to-image-retrivial/DATASET/COCO/COCO_val2014_000000041077.jpg,A person up in the air on a snowboard.,person
