image_path,caption
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046324.PNG,a lone turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032090.PNG,a turtle cruises in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021271.PNG,a marine turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019794.PNG,a marine turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020519.PNG,a lone turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063477.PNG,a sea turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022384.PNG,a marine turtle drifts in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035382.PNG,a sea turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046492.PNG,a marine turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019444.PNG,an aquatic turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064413.PNG,a lone turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063622.PNG,a solitary turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068353.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040452.PNG,a sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031875.PNG,a green turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020827.PNG,a green turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061862.PNG,a juvenile sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045809.PNG,a swimming turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043975.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042887.PNG,a juvenile sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032501.PNG,a solitary turtle swims surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040663.PNG,a solitary turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049473.PNG,a juvenile sea turtle floats in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023344.PNG,an aquatic turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045024.PNG,an ocean turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047236.PNG,a sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062430.PNG,a sea turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022169.PNG,a sea turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035331.PNG,a turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061952.PNG,a marine turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056151.PNG,a sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_043005.PNG,a sea turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019895.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045934.PNG,an aquatic turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049496.PNG,a marine turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061977.PNG,a solitary turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041100.PNG,an aquatic turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021748.PNG,a green turtle navigates in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049557.PNG,a green turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020362.PNG,a marine turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030684.PNG,a turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055194.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031026.PNG,a lone turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054771.PNG,a marine turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040791.PNG,a marine turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045816.PNG,an ocean turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033371.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020397.PNG,a green turtle swims through the waves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023683.PNG,a green turtle swims in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065817.PNG,a swimming turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_050080.PNG,a green turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041164.PNG,an aquatic turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047327.PNG,a juvenile sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049530.PNG,a sea turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045707.PNG,a solitary turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047261.PNG,an aquatic turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045625.PNG,a swimming turtle swims in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040562.PNG,an ocean turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044580.PNG,a turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023531.PNG,a sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032805.PNG,an aquatic turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047493.PNG,an ocean turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020870.PNG,a turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023712.PNG,an ocean turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049110.PNG,a juvenile sea turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044453.PNG,a juvenile sea turtle cruises in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031683.PNG,an aquatic turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068317.PNG,an aquatic turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_035412.PNG,a solitary turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041158.PNG,a turtle moves within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029830.PNG,a sea turtle swims in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021325.PNG,a solitary turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033471.PNG,an ocean turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046347.PNG,a lone turtle swims in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022612.PNG,a sea turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044186.PNG,a lone turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033331.PNG,an aquatic turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030492.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040841.PNG,a solitary turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021310.PNG,a lone turtle navigates in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040748.PNG,a green turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023246.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069407.PNG,a juvenile sea turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040544.PNG,a turtle swims within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023141.PNG,a swimming turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044554.PNG,a swimming turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021659.PNG,a green turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040733.PNG,an ocean turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062476.PNG,a lone turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040764.PNG,a lone turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019375.PNG,a juvenile sea turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047417.PNG,a juvenile sea turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061980.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031017.PNG,a solitary turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023264.PNG,a turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041737.PNG,a marine turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056223.PNG,a sea turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040560.PNG,a juvenile sea turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022935.PNG,a swimming turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060044.PNG,a green turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048042.PNG,an ocean turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021494.PNG,a lone turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044310.PNG,a lone turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054524.PNG,a swimming turtle cruises swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060140.PNG,a swimming turtle floats in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020755.PNG,an aquatic turtle is captured swimming in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040951.PNG,a sea turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040395.PNG,a marine turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046541.PNG,a green turtle moves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044361.PNG,a marine turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020921.PNG,an aquatic turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031800.PNG,a marine turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045432.PNG,an aquatic turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020842.PNG,a solitary turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069589.PNG,an aquatic turtle moves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054738.PNG,a juvenile sea turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023567.PNG,an ocean turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033459.PNG,a marine turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021992.PNG,a juvenile sea turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046136.PNG,a green turtle navigates in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031523.PNG,a green turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_060150.PNG,a marine turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021745.PNG,a green turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040468.PNG,a turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020733.PNG,an aquatic turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032279.PNG,a swimming turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049674.PNG,an ocean turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054846.PNG,a lone turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030914.PNG,a green turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020783.PNG,a green turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046007.PNG,a swimming turtle cruises in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041755.PNG,an ocean turtle swims through the waves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063458.PNG,a green turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040642.PNG,a sea turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040921.PNG,an ocean turtle swims in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031639.PNG,an aquatic turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044602.PNG,a sea turtle drifts in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_063502.PNG,an aquatic turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044153.PNG,an ocean turtle swims in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022232.PNG,a juvenile sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021788.PNG,a green turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054703.PNG,a juvenile sea turtle is captured swimming within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032284.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031836.PNG,a lone turtle swims through the waves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021528.PNG,a turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030845.PNG,a solitary turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047263.PNG,an ocean turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042894.PNG,a solitary turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046610.PNG,a marine turtle is captured swimming in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_042074.PNG,an ocean turtle navigates in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030619.PNG,a green turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019372.PNG,a green turtle swims through the waves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047129.PNG,a juvenile sea turtle cruises surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049174.PNG,a turtle moves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019063.PNG,a sea turtle drifts in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032992.PNG,a turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030624.PNG,a lone turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046915.PNG,a turtle moves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041573.PNG,an aquatic turtle swims through the waves in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020806.PNG,an aquatic turtle swims in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022575.PNG,a turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030540.PNG,an aquatic turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020982.PNG,an aquatic turtle navigates in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_045475.PNG,a solitary turtle moves surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030836.PNG,a green turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022295.PNG,an aquatic turtle floats swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_040837.PNG,a solitary turtle drifts in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020032.PNG,a lone turtle is captured swimming in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046254.PNG,a turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_033019.PNG,a lone turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068458.PNG,an aquatic turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030362.PNG,an ocean turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020350.PNG,a juvenile sea turtle navigates within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055249.PNG,a marine turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023574.PNG,a sea turtle moves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064505.PNG,a swimming turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_030024.PNG,a turtle drifts within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041576.PNG,a solitary turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032603.PNG,an ocean turtle drifts swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020623.PNG,a swimming turtle moves in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047533.PNG,a marine turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031066.PNG,an ocean turtle floats in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044566.PNG,a green turtle cruises in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022847.PNG,a sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_048041.PNG,a juvenile sea turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_062352.PNG,an aquatic turtle cruises in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_056168.PNG,a lone turtle navigates in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023722.PNG,a green turtle swims through the waves in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_061996.PNG,a green turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019657.PNG,a marine turtle is captured swimming in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_029828.PNG,an ocean turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041815.PNG,an ocean turtle floats within open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049607.PNG,a solitary turtle drifts in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021837.PNG,a lone turtle floats in still marine waters.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069446.PNG,a juvenile sea turtle swims through the waves in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_068441.PNG,an ocean turtle swims through the waves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_020501.PNG,a turtle is captured swimming surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_041230.PNG,a sea turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_064597.PNG,a lone turtle swims swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021713.PNG,a swimming turtle swims in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046409.PNG,an ocean turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054911.PNG,a swimming turtle drifts surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044817.PNG,a lone turtle floats in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022580.PNG,an ocean turtle cruises in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021977.PNG,a green turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022980.PNG,a green turtle moves in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_049505.PNG,a green turtle moves in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_065877.PNG,an ocean turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019135.PNG,a juvenile sea turtle drifts in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022921.PNG,a turtle navigates swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054560.PNG,a juvenile sea turtle is captured swimming in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069480.PNG,a marine turtle drifts in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046988.PNG,a turtle moves in the sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_031143.PNG,a turtle navigates in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_023593.PNG,a marine turtle is captured swimming swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_044130.PNG,an aquatic turtle swims through the waves in a remote oceanic area.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054644.PNG,a juvenile sea turtle swims through the waves swimming in the open ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022183.PNG,a solitary turtle floats in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_046216.PNG,a juvenile sea turtle is captured swimming in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_032495.PNG,a juvenile sea turtle navigates in a remote open sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_019120.PNG,a turtle cruises in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_047679.PNG,a solitary turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_055105.PNG,a juvenile sea turtle navigates surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054693.PNG,a green turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021552.PNG,a swimming turtle drifts in the water.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_069531.PNG,a solitary turtle floats surrounded by currents.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021175.PNG,a marine turtle floats in the deep sea.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_021685.PNG,a green turtle is captured swimming in the vast ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_022792.PNG,an ocean turtle floats in the ocean.
/projects/data/turtle-full-v2/images/Train_cropped/cropped_frame_054461.PNG,a lone turtle swims swimming in the open ocean.
