image_path,caption,category
/workspace/COCO/COCO_val2014_000000233376.jpg,A tan fridge is sitting in a kitchen.,kitchen
/workspace/COCO/COCO_val2014_000000569415.jpg,Large adult grey elephant with a broken tusk.,animal
/workspace/COCO/COCO_val2014_000000346638.jpg,A computer on a desk with a bottle of beer next to it,kitchen
/workspace/COCO/COCO_val2014_000000476298.jpg,a close up of a person holding a laptop box,electronic
/workspace/Train_cropped/cropped_frame_049523.PNG,a swimming turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000378823.jpg,The old man is herding the cows in the street.,animal
/workspace/COCO/COCO_val2014_000000363840.jpg,Several different pieces of electronic equipment and computers on a desk.,electronic
/workspace/COCO/COCO_val2014_000000028463.jpg,this is a plate with food and forks in a table,food
/workspace/COCO/COCO_val2014_000000167993.jpg,A horse grazes in a small enclosure by a house.,animal
/workspace/COCO/COCO_val2014_000000454762.jpg,a big table of big yellow bananas on a table,food
/workspace/COCO/COCO_val2014_000000252696.jpg,A man playing tennis about to serve the ball.,person
/workspace/COCO/COCO_val2014_000000181677.jpg,A skateboarder in mid air during a stunt ,person
/workspace/COCO/COCO_val2014_000000570773.jpg,A man on some snow skis on the top of a mountain.,sports
/workspace/Train_cropped/cropped_frame_020151.PNG,a turtle navigates surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000459721.jpg,a newly wedded couple cutting their wedding cake,kitchen
/workspace/COCO/COCO_val2014_000000359238.jpg,an asian man with a jar of water in front of him,furniture
/workspace/COCO/COCO_val2014_000000124979.jpg,A man is laying on a curb next to a bike.,person
/workspace/COCO/COCO_val2014_000000377951.jpg,A doll standing near a piece of pizza,kitchen
/workspace/COCO/COCO_val2014_000000540830.jpg,a close up of a stuffed animal in a corner,indoor
/workspace/COCO/COCO_val2014_000000400596.jpg,A bathroom has a sink and a bathtub.,appliance
/workspace/COCO/COCO_val2014_000000326995.jpg,Two birds are eating grass on an island near a parking lot.,vehicle
/workspace/Train_cropped/cropped_frame_045432.PNG,a marine turtle swims within open sea.,turtle
/workspace/Train_cropped/cropped_frame_021607.PNG,an aquatic turtle is captured swimming in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_031425.PNG,a marine turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000118106.jpg,A group of young men playing a game of frisbee.,person
/workspace/COCO/COCO_val2014_000000384823.jpg,A computer sits on a small wooden desk.,indoor
/workspace/Train_cropped/cropped_frame_020306.PNG,an ocean turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000538230.jpg,A group of motor cross riders are starting a race.,vehicle
/workspace/COCO/COCO_val2014_000000050481.jpg,A bicyclist is riding on the street in front of a truck.,person
/workspace/COCO/COCO_val2014_000000162035.jpg,A sign on a sidewalk has a teddy bear on it.,indoor
/workspace/COCO/COCO_val2014_000000241934.jpg,A large assortment of donuts with different colored toppings,food
/workspace/Train_cropped/cropped_frame_042055.PNG,a marine turtle moves in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_049607.PNG,a lone turtle drifts within open sea.,turtle
/workspace/Train_cropped/cropped_frame_017549.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_047323.PNG,an aquatic turtle floats swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000372294.jpg,A dog laying on a black leather chair,animal
/workspace/COCO/COCO_val2014_000000548795.jpg,The living room furniture is of a simple mission style.,furniture
/workspace/Train_cropped/cropped_frame_065935.PNG,a sea turtle navigates in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_021078.PNG,an aquatic turtle cruises in the water.,turtle
/workspace/Train_cropped/cropped_frame_001264.PNG,A garbage in the ocean,debris
/workspace/COCO/COCO_val2014_000000414201.jpg,An elderly man and woman both holding and knife and cutting a cake.,kitchen
