image_path,caption
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000203687.jpg,"A sign reading ""Car parking,"" is on a fence in front of a herd of cattle."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000192858.jpg,Several girls at a table with a partly eaten pizza on a tray.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000135673.jpg,Two planes are close together in the sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000365685.jpg,A woman in lingerie suggestively eats a sausage.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000156974.jpg,Giraffes in a zoo enclosure eating at various places along a fence.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000003761.jpg,"Older person in hat and red, white, and blue jacket being nuzzled by a farm animal."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049683.jpg,A black and yellow bike making a turn on the track
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000099518.jpg,A mean leaning against a metal rail next to an airport.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000527728.jpg,An elephant in water with its trunk in its mouth.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000264392.jpg,A small dog laying on a lounge chair in the den.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000304069.jpg,Service ban parked on side of retail street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000027433.jpg,Giraffe laying down in a field with other animals grazing in the background
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000559543.jpg,Girls stands in living room with microphone. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426917.jpg,A red double decker bus on the street next to a car.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000254990.jpg,A man using his phone in the office.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000155736.jpg,a train is moving along at the train stop 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000532403.jpg,A stack of various scissors and a ruler on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000183650.jpg,"A collage of photos of a baby playing with her toys,"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384671.jpg,A slice of pizza on top of a paper plate on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000084460.jpg,A woman in a red jacket and stockings sitting on a bench.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000043816.jpg,A baseball player at the plate hitting a baseball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424879.jpg,"A little boy and his father playing Wii.
"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000578654.jpg,A living room with a blue and white wall paper surround a purple and white couch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000424374.jpg,A person stands next to many crates of luggage
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000312544.jpg,A couple of birds sitting on the back of an iron bench.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000475844.jpg,A woman sitting on a bench holding a book.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000206257.jpg,An airplane has a seat with a television and drink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000124873.jpg,THERE ARE PEPOPLE THAT ARE PLAYING IN THE FIELD 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384040.jpg,"One plate has an omelet, bagel and hash browns and the other has an omelet."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000354019.jpg,"the dish is full of very colorful ingredients,"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000248310.jpg,Two Sonic Care tooth brushes knocked over on a counter. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000319743.jpg,A person that is playing a video game.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000314694.jpg,A young boy using a lap top by a table
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000248752.jpg,A baseball player is getting ready for a pitch.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000052312.jpg,The old man literally has a toothbrush mustache.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000348371.jpg,A man smiling with a breakfast burrito and a coffee cup with a smiley face.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000022626.jpg,A man standing on the snow in front of a slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000530583.jpg,Three colorful and elegant vases displayed on three pedestals.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000226128.jpg,A vandalized school zone sign attached to a pole.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000238141.jpg,A street sign for Davis St. and Third Ave. with a skyscraper behind.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000283833.jpg,a dog wearing sunglasses sitting in the backseat of a car
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000497504.jpg,I clock on a bridge that goes over a city street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000183988.jpg,Someone is lining up the cue ball on the pool table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000522301.jpg,A fire hydrant painted red next to a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000574357.jpg,Woman with a motorcycle staring over a bridge at a wetlands. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000298525.jpg,A kitchen with cabinets and a microwave. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000134001.jpg,A variety of signs on a street corner by a brick building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000578292.jpg,A young boy clings to a public stop sign.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000216083.jpg,Yellow fire hydrant sitting in front of a chain linked fenced area. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000157417.jpg,A person wearing a helmet is riding a motorcycle on a dirt road. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000074017.jpg,A couple of people riding down a snow covered slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000557329.jpg,A bird is perched on a branch in a tree. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214871.jpg,A child wearing a skeleton outfit and a chef's hat.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000457097.jpg,a brown and black horse with long hair standing by some bushes and trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000329219.jpg,A man is at a kitchen counter by a dog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000517795.jpg,A fenced in pasture holing several large animals inside.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000098523.jpg,A truck is on a parking lot near a white and red airplane.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000106172.jpg,A guy posing with a guitar while making a song.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000449462.jpg,a table with food and other things for camping and a park map
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000043737.jpg,A grandfather clock marks an elegant starting position for visiting shops.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000105647.jpg,"People on a street with bikes, a covered scooter and a bus."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000178078.jpg,a line of cars with a motorcycle in front
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000110881.jpg,Two motorbikes outside of a glass window with a bike next to them.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000351166.jpg,A young girl having breakfast in bed on a tray.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000085144.jpg,A couple of men riding skis on a snow covered slope.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000123415.jpg,A baby elephant stands under a larger adult elephant.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000430856.jpg,A herd of sheep standing on top of a dirt field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000214732.jpg,A man walks on the sidewalk beside a large truck.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000060569.jpg,A smiling woman looks to be playing a Wii.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000465973.jpg,A man in a hat riding a horse.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000227125.jpg,A stoplight on a pole near a large building 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000495491.jpg,a black and white horse some grass and trees
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000188631.jpg,Two laptops and a desktop are lined up on a desk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000548423.jpg,Two computers on a desk by a bookshelf.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000354491.jpg,a mamma horse and her baby standing in a field of grass
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000008483.jpg,A man and woman standing in front of a podium.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000122388.jpg,two people one is holding a television game controller
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000394510.jpg,A small child on a skateboard photoshopped over a street image.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000053229.jpg,two green and white street signs and a house
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000441453.jpg,Man with girl preparing to ride motorcycle while parked outside of dealership.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000145665.jpg,A man lying on the ground in a parking spot.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000121503.jpg,There are people climbing a bus on the street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000572095.jpg,a row of motorcycles in front of umbrellas and buildings
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000401212.jpg,"A building with a sign that reads ""universal glass let us see your crack."""
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000542939.jpg,A man plays on the floor with a small child and dog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000167235.jpg,A woman sitting on a bench under a gazebo.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000477671.jpg,a sign that is hanging up in window
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000491464.jpg,A boy with a baseball bat in the ground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000222903.jpg,Food and drinks that have been placed on a table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000194208.jpg,A messy living room and kitchen area of an efficiency apartment.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000254816.jpg,a small giraffe is behind wires in dirt field with Egyptian sculptures 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000577373.jpg,Young adults playing game with disc on grass field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000157283.jpg,"a living room with a couch, rug and Christmas lights around the window"
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000096689.jpg, A public transportation bus is driving down the road.  
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211326.jpg,Two toasts in a plate with a knife and a fork.A pipe for smoking on the table.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000523819.jpg,A stop sign with graffiti on it next to a bunch of palm trees. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000275933.jpg,Several people standing in the dirt playing soccer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462614.jpg,A bathroom has red walls with yellow accents.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000217883.jpg,a door way to a white train on the subway.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000469002.jpg,"A box with six divisions, each with its own variety of donut."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000358090.jpg,There is a snowboarder going down a very steep hill or mountain
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000426611.jpg,"A train sitting in the middle of a station, with its doors open."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000555412.jpg,A pizza is shown with various toppings on it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000367310.jpg,An old woman feeding a horse a banana.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000217886.jpg,An old black and white picture of a bus making a hard left turn.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000414813.jpg,Military fighter jets sit on a tarmac and are not in use presently.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000206933.jpg,Sheep grazing on hillside slope in mountainous area.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000459301.jpg,Adult skier standing in snow covered field while holding equipment.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211120.jpg,Three stuffed teddy bears are set on a toy picnic scene. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000399178.jpg,Baseball player in white and red uniform swinging at a ball. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000180274.jpg,A convenient store's display of beverages inside a cooler.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000278535.jpg,A distorted picture of a store is shown with an island in front of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000372731.jpg,a man that is standing next to a horse
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000396304.jpg,A view of a bathroom that is in the process of being remodeled.  
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000209728.jpg,an image of birds that are perched on rocks
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000161163.jpg,A white bathroom sink sitting under a mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000033931.jpg,Silver spoon with dried wilted lettuce on the end of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000261061.jpg,A young lady throwing a blue frisbee while standing on a lush green field.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000075234.jpg,A man in white shirt and shorts playing tennis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000419723.jpg,a dish resting on a plate with a plastic fork
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000045404.jpg,Girl's bedroom with purple walls and pink bedspread.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000501294.jpg,A blurry/manipulated image of people watching television in a living room
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000528936.jpg,older man getting ready to swing his bat at a ball on a stand in front of a group of viewers
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000132272.jpg,A man sitting at a table with a plate of food and a cup on it holding a wine glass in the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000515777.jpg,A smiling woman laying on a sofa with three dogs.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000219063.jpg,A white cat in front of a huge monitor and scanner.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000296105.jpg,The radio by the bed on the table is turned on. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000292990.jpg,A baseball player is in the batter's box and has his bat back as a pitch is thrown to him and another person holding a glove is next to second base.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000530061.jpg,A child eats food from a bowl at a table. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000552829.jpg,A small puppy is playing with a blue ball.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000153783.jpg,"A statue of a dog holding a basket dressed in a bow, sunglasses and a hat. "
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000487289.jpg,A baking tin filled with brownies with a knife.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000079868.jpg,"Two zebras standing in zoo display, near public fence."
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000278705.jpg,This is an image through a window looking at two people on skateboards.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000049881.jpg,a couple of people on some motorcycles 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000135424.jpg,A woman wearing a wetsuit surfs on a foggy day. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000211042.jpg,there is a cat that is drinking out of the toilet
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000381504.jpg,A building with machines in front of it and a monitor.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000437028.jpg,Pedestrians are walking along the sidewalk by a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000460858.jpg,A young boy watches a kite flying in the sky.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000498596.jpg,A red and yellow train is pulled up to a cement platform.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000458052.jpg,a cat that is eating some kind of banana
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000090991.jpg,A person riding a surfboard doing a flip over a wave.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000292155.jpg,this is a mulicolored stripe sun umbrella near a palm tree
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000176312.jpg,a woman is looking a tor stop big green sign
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000233233.jpg,A man is standing in the snow on skis.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000520264.jpg,A man and a woman are posing for a picture in a kitchen.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000366502.jpg,A person that is doing a skateboard trick in the air.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000462329.jpg,A horse stands in the grass between a road and a river.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000304941.jpg,fat orange cat sits on a couch with the remote control
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000531594.jpg,A black cats rests on a wooden desk.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000017667.jpg,A long red boat traveling under a bridge on a river.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384651.jpg,The nightstand of a hotel room holds an unused class and an ice bucket. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000236868.jpg,The two female tennis players are trading pleasantries.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000512290.jpg,A snowboarder and a skier standing together in the snow.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000486162.jpg,Stop sign defaced with new and old drawn image stickers.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000092985.jpg,a small child and older adult sitting on a couch reading a magazine
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000552564.jpg,Two hipsters standing next to each other in front of a bathroom mirror.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000330079.jpg,A digital camouflaged air plane jet in the air. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000034830.jpg,A white urinal mounted to a wall in a restroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000505223.jpg,A group of people playing with soccer balls in the grass.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000357941.jpg,Two televisions that are stacked on top of each other. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000392961.jpg,A computer desk chair sitting in front of a computer.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000402685.jpg,A plate of broccoli and a very small piece of chicken.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000209682.jpg,A modern bathroom with a toilet and pedestal sink.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000283277.jpg,Cars drive down a street next to the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000016977.jpg,Cars try to maneuver into parking spaces along a densely packed city street. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000058304.jpg,A red bus traveling down a busy city street.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000174904.jpg,A Christmas ornament shaped like a donut on a Christmas tree.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000102421.jpg,a close up of a cat laying down on a bag 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000070685.jpg,diffident size elephants bunched together getting a drink of water
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000004700.jpg,a group of little kids playing soccer on a field 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000454661.jpg,A street filled with traffic next to a building.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000270883.jpg,A woman lays on a bed in her underwear.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000431472.jpg,A hand holding a bun containing a burnt hotdog.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000092016.jpg,A mirror mounted on a wall in a small bathroom.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000004665.jpg,A young couple in a car on their wedding day.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000179285.jpg,A Penn tennis bill resting on a tennis racquet
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000166747.jpg,A street car filled with people is stopped on a bridge.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000317798.jpg,a sandwich with some cheese cucumbers and meat
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000147546.jpg,A rack with lots of ripe bananas hanging from it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000240950.jpg,A family outside eating lunch on wooden picnic tables.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000326941.jpg,Multi container train at switching junction on tracks.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000085029.jpg,A couple of women buying banana's at a stand.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000384503.jpg,Green trolley leaving trolley station near tree with yellow bow.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000260486.jpg,Computer station with one computer and many accessories.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000409369.jpg,A giraffe and a wildebeest eating in their natural environment
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000208311.jpg,Small skateboarder taking a jump on top of his board. 
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000093120.jpg,a few little boys that are sitting on a couch
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000374333.jpg,Two lap top computers sitting on a wooden table side by side.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000537692.jpg,a tray filled with scissors and a lamp
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000350111.jpg,People flying multicolored kites on a beach by the ocean.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000230004.jpg,A stuffed teddy bear sitting with books on top of it.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000371245.jpg,A zebra lowering its head to the ground.
/projects/data/turtle-full-v2/COCO/COCO_val2014_000000488573.jpg,An intersection shows  an expanse of empty road and then a car coming out from under a large arch that looks like a giant Chinese letter and stands between two buildings that stand at the forefront of am open walled walkway and retail venues. 
