image_path,caption,category
/workspace/Train_cropped/cropped_frame_043990.PNG,a marine turtle navigates in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_044729.PNG,an aquatic turtle is captured swimming in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_015137.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000125059.jpg,This bathroom has brown counter tops and a white toilet,furniture
/workspace/COCO/COCO_val2014_000000457394.jpg,A white plate filled with lots of pasta.,food
/workspace/Train_cropped/cropped_frame_046676.PNG,a sea turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000543681.jpg,A clock hanging from the side of a brick building.,indoor
/workspace/COCO/COCO_val2014_000000502848.jpg,Black and white photograph of a man playing tennis.,sports
/workspace/Train_cropped/cropped_frame_008854.PNG,an ocean dolphin floats swimming in the open ocean.,dolphin
/workspace/COCO/COCO_val2014_000000409259.jpg, very cooked food on a grey plate on a wooden table,furniture
/workspace/COCO/COCO_val2014_000000296105.jpg,A very nice looking music device sitting on a table.,indoor
/workspace/Train_cropped/cropped_frame_016686.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000153632.jpg,Some interesting food sitting on a white plate by a knife,kitchen
/workspace/COCO/COCO_val2014_000000461885.jpg,The person is riding the horse on the field.,animal
/workspace/Train_cropped/cropped_frame_044130.PNG,a sea turtle navigates in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000291257.jpg,An older person lays in bed with a small dog and large cat cuddled up.,animal
/workspace/COCO/COCO_val2014_000000347460.jpg,A stop light that is on a pole.,vehicle
/workspace/Train_cropped/cropped_frame_040905.PNG,a turtle swims in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000095295.jpg,People sitting near boats and a leather sofa.,furniture
/workspace/Train_cropped/cropped_frame_062514.PNG,a solitary turtle moves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_042142.PNG,a sea turtle floats in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000242287.jpg,A bicycle parked outside an old fashioned stone building.,vehicle
/workspace/COCO/COCO_val2014_000000045564.jpg,A number of seagulls stand in the shallow water as the tide sweeps over the beach.,animal
/workspace/COCO/COCO_val2014_000000372471.jpg,A large street sign on a pole over a street.,outdoor
/workspace/COCO/COCO_val2014_000000174329.jpg,Yellow-orange pecial purpose train engine with American flag painted in the side.,vehicle
/workspace/COCO/COCO_val2014_000000343004.jpg,A banana with a person covering it with a purple pillow.,person
/workspace/COCO/COCO_val2014_000000034139.jpg,Two people standing next to a life size replica of a suitcase.,accessory
/workspace/COCO/COCO_val2014_000000442161.jpg,three people pose with wineglasses held up to their faces,kitchen
/workspace/COCO/COCO_val2014_000000429811.jpg,A dish of food at an extravagant meal.,furniture
/workspace/COCO/COCO_val2014_000000265851.jpg,A bear in a striped sweater stting in a chair next to an open door with hats hanging outside it ,accessory
/workspace/COCO/COCO_val2014_000000175867.jpg,there is only one car that is parked on this street,outdoor
/workspace/COCO/COCO_val2014_000000390292.jpg,A girl is messing with her cellphone in a chair,person
/workspace/COCO/COCO_val2014_000000409331.jpg,a photographer wears a umbrella to get camera dry,accessory
/workspace/COCO/COCO_val2014_000000256221.jpg,Professional tennis player running for the ball during a match,person
/workspace/COCO/COCO_val2014_000000536947.jpg,a dirty fridge standing in the middle of a patio ,appliance
/workspace/COCO/COCO_val2014_000000345389.jpg,A woman with pigtails is standing in a kitchen.,person
/workspace/Train_cropped/cropped_frame_042150.PNG,a sea turtle swims through the waves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000260247.jpg,Man with cap sitting in a patio area by himself.,person
/workspace/COCO/COCO_val2014_000000383137.jpg,"A person doing a ""Manual"" on a skateboard at night",person
/workspace/COCO/COCO_val2014_000000217886.jpg,This bus is making a turn at an intersection,outdoor
/workspace/Train_cropped/cropped_frame_054745.PNG,an ocean turtle drifts in the sea.,turtle
/workspace/COCO/COCO_val2014_000000037470.jpg,Two black cats sitting in a window ledge. ,animal
/workspace/Train_cropped/cropped_frame_068382.PNG,a juvenile sea turtle swims in the sea.,turtle
/workspace/Train_cropped/cropped_frame_064534.PNG,a turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_016324.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000155012.jpg,Happy dog lying under  loaded computer cubical desk.,animal
/workspace/Train_cropped/cropped_frame_046192.PNG,an ocean turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000458177.jpg,Two bear cubs foraging side by side in a field.,animal
/workspace/Train_cropped/cropped_frame_032240.PNG,an aquatic turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000280623.jpg,A man wearing glasses and a blue sweater.,person
/workspace/COCO/COCO_val2014_000000443453.jpg,A very attractive female tennis player on the court.,outdoor
/workspace/COCO/COCO_val2014_000000341681.jpg,The tennis player is running to hit the ball.,person
/workspace/COCO/COCO_val2014_000000477906.jpg,A snowboarder in a plaid black jacket it catching air. ,person
/workspace/COCO/COCO_val2014_000000090052.jpg,A tennis player taking a swing at a ball,sports
/workspace/COCO/COCO_val2014_000000458567.jpg,A table full of fresh green bananas for sale.,food
/workspace/COCO/COCO_val2014_000000525619.jpg,A grassy field with a kite in the sky in the background.,sports
/workspace/COCO/COCO_val2014_000000537153.jpg,Two people on a bench near the water.,outdoor
/workspace/Train_cropped/cropped_frame_021204.PNG,a juvenile sea turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000219909.jpg,two people walking on a side walk with an umbrella,vehicle
/workspace/COCO/COCO_val2014_000000311465.jpg,A woman in a green shirt holding a pink tennis racket.,sports
/workspace/COCO/COCO_val2014_000000555538.jpg,The catcher at a baseball game throws ball back to pitcher.,person
/workspace/COCO/COCO_val2014_000000412338.jpg,Two people holding ski poles posing for a picture.,person
/workspace/COCO/COCO_val2014_000000447613.jpg,A woman in tight pants looking at her cell phone in the rain.,electronic
/workspace/Train_cropped/cropped_frame_008859.PNG,a solitary dolphin navigates in a remote open sea.,dolphin
/workspace/COCO/COCO_val2014_000000469051.jpg,A colorful lady flying a colorful kite on a sunny day.,person
/workspace/Train_cropped/cropped_frame_021842.PNG,a green turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000182834.jpg,A room of chairs and sofa with red stairs next to it.  ,furniture
/workspace/COCO/COCO_val2014_000000006005.jpg,Several smaller giraffes that are in an enclosure.,animal
/workspace/COCO/COCO_val2014_000000494072.jpg,Santa bear sitting in the corner near the curtain.,indoor
/workspace/COCO/COCO_val2014_000000039785.jpg,There is a man surfing on some waves.,person
/workspace/Train_cropped/cropped_frame_012615.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000225792.jpg,The motorcycle officer is heading the city parade.,furniture
/workspace/Train_cropped/cropped_frame_015919.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000159854.jpg,Two boys standing in the sand playing with a frisbee. ,person
/workspace/COCO/COCO_val2014_000000580284.jpg,A Christmas tree covered in brown teddy bears in a department store.,indoor
/workspace/Train_cropped/cropped_frame_040871.PNG,a solitary turtle drifts swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000567609.jpg,A decorative space with yellow ceramics and a vase of flowers.,indoor
/workspace/Train_cropped/cropped_frame_030814.PNG,an ocean turtle swims through the waves in the deep sea.,turtle
/workspace/Train_cropped/cropped_frame_014317.PNG,An image of the open sea,sea
/workspace/COCO/COCO_val2014_000000382696.jpg,A kitchen in the process of being remodeled with wiring hanging from the ceiling,appliance
/workspace/COCO/COCO_val2014_000000532983.jpg,a number of people sitting at tables in a train,furniture
/workspace/Train_cropped/cropped_frame_046944.PNG,a lone turtle navigates in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000015947.jpg,An interior shot of a living area with wooden accent modern decor.,furniture
/workspace/COCO/COCO_val2014_000000505967.jpg,A number of vehicles in a busy road with traffic lights in a city,outdoor
/workspace/COCO/COCO_val2014_000000208107.jpg,A man standing on top of a boat next to a man in a straw hat.,vehicle
/workspace/COCO/COCO_val2014_000000010123.jpg,a girl in black and white returning a tennis serve ,furniture
/workspace/COCO/COCO_val2014_000000544334.jpg,A man on a surfboard in the water.,person
/workspace/COCO/COCO_val2014_000000050422.jpg,A slice of vegetable pie topped with tomato sauce on a plate with a fork.,food
/workspace/Train_cropped/cropped_frame_023112.PNG,a swimming turtle navigates in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_046827.PNG,a marine turtle cruises in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_044479.PNG,a solitary turtle drifts in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000361993.jpg,A man walking across an intersection in the city.,person
/workspace/COCO/COCO_val2014_000000445972.jpg,A STOP sign warns those turning onto Nicolet St to slow before they turn past the red and green foliage.,outdoor
/workspace/COCO/COCO_val2014_000000159282.jpg,there is a glass vase with dying flowers in it,indoor
/workspace/COCO/COCO_val2014_000000061925.jpg,Fairly Untidy room of a college/university student ,electronic
/workspace/COCO/COCO_val2014_000000515241.jpg,a baseball player with a bat on the field ,sports
/workspace/Train_cropped/cropped_frame_021146.PNG,a lone turtle navigates in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000182755.jpg,A desk with a laptop and and three computer monitors.,electronic
/workspace/COCO/COCO_val2014_000000487002.jpg,A teddy bear sitting on a laptop computer.,electronic
/workspace/COCO/COCO_val2014_000000545220.jpg,A guy in a red jacket does some cross country skiing,person
/workspace/Train_cropped/cropped_frame_061990.PNG,a turtle cruises in a remote oceanic area.,turtle
/workspace/COCO/COCO_val2014_000000415001.jpg,A group of baseball players are giving high fives.,person
/workspace/Train_cropped/cropped_frame_014288.PNG,An image of the sea,sea
/workspace/COCO/COCO_val2014_000000009628.jpg,A man using a hydrofoil wake board being pulled behind a boat,person
/workspace/COCO/COCO_val2014_000000465879.jpg,a man is sitting on a large horse,animal
/workspace/COCO/COCO_val2014_000000293964.jpg,A black and white image of a restaurant kitchen.,person
/workspace/COCO/COCO_val2014_000000093435.jpg,Two men type on cell phones at a restaurant table.,kitchen
/workspace/Train_cropped/cropped_frame_062472.PNG,a marine turtle is captured swimming within open sea.,turtle
/workspace/COCO/COCO_val2014_000000398220.jpg,A medium sized yellow cargo trucked with graffiti spray painted on the side.,vehicle
/workspace/COCO/COCO_val2014_000000255338.jpg,A man riding skis down the side of a mountain.,person
/workspace/Train_cropped/cropped_frame_021825.PNG,a juvenile sea turtle moves in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000190760.jpg,A person offering a donut to a cat.,food
/workspace/Train_cropped/cropped_frame_054786.PNG,a solitary turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_015129.PNG,An image of the sea,sea
/workspace/Train_cropped/cropped_frame_021067.PNG,a sea turtle drifts in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000045746.jpg,A black and gold stove top is in a kitchen.,kitchen
/workspace/COCO/COCO_val2014_000000077681.jpg,A table with a deep dish pizza in a pan and a dish with one slice and fork on it.,person
/workspace/COCO/COCO_val2014_000000574783.jpg,Couple of people sitting on the bench still attached to their snowboards,sports
/workspace/COCO/COCO_val2014_000000170411.jpg,A birthday cake with candles sits on a table.,kitchen
/workspace/Train_cropped/cropped_frame_054685.PNG,a green turtle swims through the waves in a remote open sea.,turtle
/workspace/Train_cropped/cropped_frame_044903.PNG,a green turtle navigates in the sea.,turtle
/workspace/Train_cropped/cropped_frame_054810.PNG,a sea turtle swims through the waves in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000523953.jpg,A kid standing next to a motor scooter with a crowd of people walking by.,person
/workspace/COCO/COCO_val2014_000000456261.jpg,A man laying on top of a green bed next to a wall.,person
/workspace/Train_cropped/cropped_frame_008615.PNG,a solitary dolphin swims in the ocean.,dolphin
/workspace/COCO/COCO_val2014_000000130984.jpg,Three sets of train tracks with trains on each of them.,person
/workspace/COCO/COCO_val2014_000000373785.jpg,A man stears a bored through the water.,person
/workspace/COCO/COCO_val2014_000000197941.jpg,A wooden bench sits under a closed window.,outdoor
/workspace/Train_cropped/cropped_frame_017376.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000403950.jpg,a group of zebras standing next to a wire fence,animal
/workspace/COCO/COCO_val2014_000000104345.jpg,two airplanes are in the sky and sun is in the background,vehicle
/workspace/COCO/COCO_val2014_000000014723.jpg,A man riding a snowboard through the air on a ski slope.,outdoor
/workspace/COCO/COCO_val2014_000000031471.jpg,An adult cow and a baby cow have harnesses on their mouth near a woman. ,animal
/workspace/Train_cropped/cropped_frame_025084.PNG,A debris in the ocean,debris
/workspace/Train_cropped/cropped_frame_019919.PNG,a sea turtle swims through the waves surrounded by currents.,turtle
/workspace/COCO/COCO_val2014_000000089670.jpg,a two tier cake with some frosting and strawberries in the middle ,food
/workspace/COCO/COCO_val2014_000000242427.jpg,Various tables covered in laptops next to a display.,furniture
/workspace/COCO/COCO_val2014_000000095106.jpg,A pitcher at a baseball game in a throwing motion.,person
/workspace/COCO/COCO_val2014_000000151938.jpg,a woman holding an umbrella whiile standing by a counter ,accessory
/workspace/COCO/COCO_val2014_000000243849.jpg,A homemade version of a popular breakfast sandwich is much tastier.,food
/workspace/Train_cropped/cropped_frame_045256.PNG,a marine turtle is captured swimming within open sea.,turtle
/workspace/Train_cropped/cropped_frame_047438.PNG,a lone turtle drifts in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000448705.jpg,Two girls sitting on the same horse together,animal
/workspace/Train_cropped/cropped_frame_022587.PNG,a swimming turtle swims in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_049623.PNG,a marine turtle swims through the waves in the water.,turtle
/workspace/Train_cropped/cropped_frame_041301.PNG,a sea turtle is captured swimming in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000498806.jpg,A toy train traveling around some tracks into a tunnel.,vehicle
/workspace/Train_cropped/cropped_frame_063486.PNG,an aquatic turtle swims through the waves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_062390.PNG,a juvenile sea turtle navigates in still marine waters.,turtle
/workspace/Train_cropped/cropped_frame_029947.PNG,an ocean turtle swims through the waves in the water.,turtle
/workspace/COCO/COCO_val2014_000000264441.jpg,A happy cat curls its paws under its face while it naps on a chair.,furniture
/workspace/COCO/COCO_val2014_000000194331.jpg,The trucks are in heavy traffic on the street.,vehicle
/workspace/Train_cropped/cropped_frame_015665.PNG,An image of the water,sea
/workspace/COCO/COCO_val2014_000000345160.jpg,Women with children riding motorcycle on busy street.,vehicle
/workspace/COCO/COCO_val2014_000000073239.jpg,A row of notebook computers are on a set of tables.,furniture
/workspace/COCO/COCO_val2014_000000378454.jpg,Man in air catching frisbee at beach near ocean.,sports
/workspace/COCO/COCO_val2014_000000257557.jpg,A forklift sits ready and waiting to be used.,vehicle
/workspace/Train_cropped/cropped_frame_031543.PNG,a lone turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_011165.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000462756.jpg,A grey motorcycle on dirt road next to a building.,vehicle
/workspace/COCO/COCO_val2014_000000088983.jpg,view of the room from a remotes perspective.,person
/workspace/COCO/COCO_val2014_000000305545.jpg,A woman is adorned in head and body jewelry as a boat leaves the shore.,vehicle
/workspace/COCO/COCO_val2014_000000232460.jpg,a baseball player wearing black and white is throwing a ball ,sports
/workspace/Train_cropped/cropped_frame_044569.PNG,a lone turtle navigates swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000298649.jpg,A couple of people standing next to a gray car in a  forest.,vehicle
/workspace/COCO/COCO_val2014_000000494591.jpg,A view of a snow capped mountain across the water.,vehicle
/workspace/COCO/COCO_val2014_000000094501.jpg,A chocolate cake is next to a bottle of beer.,food
/workspace/Train_cropped/cropped_frame_023042.PNG,a juvenile sea turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_011559.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000253474.jpg,a group of people with a skiing gear on mountain covered with snow,person
/workspace/Train_cropped/cropped_frame_033143.PNG,a juvenile sea turtle moves swimming in the open ocean.,turtle
/workspace/COCO/COCO_val2014_000000181026.jpg,A skier carving down a snowy mountain side,sports
/workspace/COCO/COCO_val2014_000000168580.jpg,A person sitting on a motor bike on a street.,outdoor
/workspace/COCO/COCO_val2014_000000186833.jpg,A man paddling on top of a surf board.,person
/workspace/COCO/COCO_val2014_000000435576.jpg,A man wearing a hat standing next to a pile of produce.,food
/workspace/COCO/COCO_val2014_000000409500.jpg,an image of a poorly lit old bathroom,furniture
/workspace/COCO/COCO_val2014_000000496632.jpg,View of a white bus in a rear view mirror.,vehicle
/workspace/Train_cropped/cropped_frame_031185.PNG,a green turtle is captured swimming in a remote oceanic area.,turtle
/workspace/Train_cropped/cropped_frame_008967.PNG,a dolphin navigates in still marine waters.,dolphin
/workspace/COCO/COCO_val2014_000000453166.jpg,two soldiers in uniforms holding plaques in front of them.,person
/workspace/COCO/COCO_val2014_000000061660.jpg,A moving truck painted with graffiti is in front of a bank.,vehicle
/workspace/COCO/COCO_val2014_000000455218.jpg,"A black and white curtain hanging in a room that is decorated in black, white and red.",furniture
/workspace/Train_cropped/cropped_frame_046143.PNG,a solitary turtle swims through the waves in the ocean.,turtle
/workspace/COCO/COCO_val2014_000000251395.jpg,A man holding a tennis ball and a tennis racquet.,sports
/workspace/Train_cropped/cropped_frame_047178.PNG,an ocean turtle floats in the water.,turtle
/workspace/COCO/COCO_val2014_000000506568.jpg,A red sign sitting on the side of a road.,vehicle
/workspace/COCO/COCO_val2014_000000240637.jpg,A dog is laying on the bed like a person.,furniture
/workspace/COCO/COCO_val2014_000000042526.jpg,There is a sandwich with cheese cut in half on a plate.,kitchen
/workspace/Train_cropped/cropped_frame_030747.PNG,an aquatic turtle swims in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000525119.jpg,A little boy sitting in front of a hot dog covered in ketchup. ,food
/workspace/COCO/COCO_val2014_000000142949.jpg,A man sitting on a large gray elephant.,furniture
/workspace/COCO/COCO_val2014_000000218853.jpg,a silver black and white airplane on display,vehicle
/workspace/COCO/COCO_val2014_000000487607.jpg,The two people in the old photo stand holding tennis rackets. ,sports
/workspace/Train_cropped/cropped_frame_019542.PNG,a solitary turtle is captured swimming in the water.,turtle
/workspace/COCO/COCO_val2014_000000384596.jpg,a kid and a brown dog in a room with a small bed,person
/workspace/COCO/COCO_val2014_000000305879.jpg,A man holding an inverted umbrella outside of a window.,person
/workspace/COCO/COCO_val2014_000000509675.jpg,A city street filled with lots of traffic line with tall buildings.,person
/workspace/Train_cropped/cropped_frame_016855.PNG,An image of the ocean,sea
/workspace/COCO/COCO_val2014_000000122869.jpg,"A break room with tables, chairs, microwave and a coffee maker.",furniture
/workspace/COCO/COCO_val2014_000000294831.jpg,Two pieces of pizza are served on a plate.,furniture
/workspace/COCO/COCO_val2014_000000184205.jpg,A kitchen redone with some type and some cabinets.,accessory
/workspace/COCO/COCO_val2014_000000294605.jpg,Small plate of food with mixed vegetables and meat. ,furniture
/workspace/COCO/COCO_val2014_000000343662.jpg,A blurry photo of a kitten on a bed playing with a scarf.,furniture
/workspace/COCO/COCO_val2014_000000087718.jpg,The top of a tan dog's head with a framed picture of flowers in the background.,furniture
/workspace/COCO/COCO_val2014_000000448690.jpg,A plane that is on top of the  ground.,accessory
/workspace/COCO/COCO_val2014_000000162799.jpg,A girl swinging a tennis racket to hit a tennis ball. ,sports
/workspace/Train_cropped/cropped_frame_014067.PNG,An image of the ocean's surface,sea
/workspace/COCO/COCO_val2014_000000204432.jpg,A man and woman pose for a picture together,food
/workspace/COCO/COCO_val2014_000000493020.jpg,A person is skateboarding while walking a leashed dog while another walks without a leash.,animal
/workspace/COCO/COCO_val2014_000000460494.jpg,"A red plate holds on it broccoli, carrots, muffins and meat.",furniture
/workspace/COCO/COCO_val2014_000000257407.jpg,A city street at night catching traffic in motion.,outdoor
/workspace/Train_cropped/cropped_frame_062476.PNG,a green turtle cruises in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000226400.jpg,The two cats are looking out the screen door of the house. ,kitchen
/workspace/COCO/COCO_val2014_000000466392.jpg,A close-up of a calico cat wearing a tie.,accessory
/workspace/COCO/COCO_val2014_000000286055.jpg,A train moving on the tracks in a train yard ,vehicle
/workspace/Train_cropped/cropped_frame_021531.PNG,a turtle swims in the ocean.,turtle
/workspace/Train_cropped/cropped_frame_001172.PNG,A marine litter,debris
/workspace/COCO/COCO_val2014_000000418680.jpg,A man in a black snow coat is standing on a snowboard. ,person
/workspace/COCO/COCO_val2014_000000540006.jpg,This is a mom giving her children cooking lessons.,kitchen
/workspace/COCO/COCO_val2014_000000341933.jpg,There are carrots and leeks on a cutting board.,kitchen
/workspace/COCO/COCO_val2014_000000507739.jpg,A white bird flying above a beach parking lot,vehicle
/workspace/COCO/COCO_val2014_000000002255.jpg,An elephant is walking towards a tree in a park.,animal
/workspace/Train_cropped/cropped_frame_012744.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_022162.PNG,a sea turtle floats within open sea.,turtle
/workspace/Train_cropped/cropped_frame_016944.PNG,An image of the ocean,sea
/workspace/Train_cropped/cropped_frame_016318.PNG,An image of the marine surface,sea
/workspace/COCO/COCO_val2014_000000509416.jpg,A bag with a hot dog inside of it.,food
/workspace/COCO/COCO_val2014_000000057377.jpg,A train that is sitting on the tracks.,person
/workspace/Train_cropped/cropped_frame_040846.PNG,a green turtle is captured swimming in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000376368.jpg,Several people on a gondola on a river passing under a small bridge.,person
/workspace/COCO/COCO_val2014_000000405440.jpg,"A keyboard, a remote control, and two circuit boards with wires, all on top of a map.",electronic
/workspace/COCO/COCO_val2014_000000426578.jpg,A person on the beach next to the ocean. ,person
/workspace/Train_cropped/cropped_frame_023175.PNG,a marine turtle moves swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_031136.PNG,a lone turtle is captured swimming in the water.,turtle
/workspace/Train_cropped/cropped_frame_011134.PNG,An image of marine waters,sea
/workspace/COCO/COCO_val2014_000000482367.jpg,two people sitting next to each other on folding chairs on a tennis court,sports
/workspace/Train_cropped/cropped_frame_054895.PNG,a turtle floats in still marine waters.,turtle
/workspace/COCO/COCO_val2014_000000359135.jpg,Two elephants touching each other with their trunks and tusks.,animal
/workspace/COCO/COCO_val2014_000000325022.jpg,A passenger jetliner sitting on top of a tarmac at an airport.,vehicle
/workspace/COCO/COCO_val2014_000000549763.jpg,A clean empty kitchen with cabinetry and a stove.,kitchen
/workspace/Train_cropped/cropped_frame_031566.PNG,a lone turtle moves in the water.,turtle
/workspace/Train_cropped/cropped_frame_009284.PNG,an ocean dolphin swims through the waves surrounded by currents.,dolphin
/workspace/Train_cropped/cropped_frame_022461.PNG,an ocean turtle swims in the sea.,turtle
/workspace/COCO/COCO_val2014_000000158227.jpg,A young boy in a baseball uniform getting ready to swing at a pitch.,sports
/workspace/COCO/COCO_val2014_000000303556.jpg,A man and woman on beach playing with a frisbee.,person
/workspace/Train_cropped/cropped_frame_044361.PNG,a swimming turtle moves in the deep sea.,turtle
/workspace/COCO/COCO_val2014_000000560841.jpg,Cut up bananas with two slices of bread on a plate next to a drink. ,furniture
/workspace/COCO/COCO_val2014_000000371135.jpg,A woman swinging a tennis racquet towards a tennis ball.,sports
/workspace/COCO/COCO_val2014_000000354967.jpg,Someone typing into a cell phone while sitting in front of a laptop.,electronic
/workspace/COCO/COCO_val2014_000000113606.jpg,A person out in the ocean water gliding.,sports
/workspace/Train_cropped/cropped_frame_030662.PNG,an ocean turtle swims through the waves in the sea.,turtle
/workspace/COCO/COCO_val2014_000000267191.jpg,people riding on the backs of some elephants ,animal
/workspace/Train_cropped/cropped_frame_008976.PNG,a spotted dolphin swims through the waves in a remote oceanic area.,dolphin
/workspace/COCO/COCO_val2014_000000370043.jpg,A large gray elephant standing on top of a grass covered field.,animal
/workspace/COCO/COCO_val2014_000000096998.jpg,a bathroom that has a sink and some lights,furniture
/workspace/COCO/COCO_val2014_000000002621.jpg,a street light with the walk symbol on,outdoor
/workspace/COCO/COCO_val2014_000000189152.jpg,A woman wearing a military uniform injecting a cow.,person
/workspace/COCO/COCO_val2014_000000315948.jpg,"A bathroom that has a tub, toilet and sink.",appliance
/workspace/Train_cropped/cropped_frame_045617.PNG,a swimming turtle navigates swimming in the open ocean.,turtle
/workspace/Train_cropped/cropped_frame_033581.PNG,a solitary turtle drifts in the vast ocean.,turtle
/workspace/Train_cropped/cropped_frame_045328.PNG,a sea turtle swims surrounded by currents.,turtle
/workspace/Train_cropped/cropped_frame_019757.PNG,a marine turtle navigates in the vast ocean.,turtle
/workspace/COCO/COCO_val2014_000000034183.jpg,Brown teddy bear with small pizza boxes on it. ,indoor
/workspace/COCO/COCO_val2014_000000310572.jpg,A sandwich cut in half with a beer and salad,furniture
/workspace/Train_cropped/cropped_frame_015308.PNG,An image of the open sea,sea
/workspace/Train_cropped/cropped_frame_031419.PNG,a turtle navigates in a remote open sea.,turtle
/workspace/COCO/COCO_val2014_000000234684.jpg,Salon De Paris Esthetique sign on a building.,indoor
/workspace/COCO/COCO_val2014_000000390975.jpg,A children's playground slide made to look like an elephant,outdoor
/workspace/COCO/COCO_val2014_000000233790.jpg,A small pizza pie is set next to a fork and knives.,furniture
/workspace/COCO/COCO_val2014_000000067953.jpg,two skiers in the snow skiing down a hill,sports
/workspace/COCO/COCO_val2014_000000515531.jpg,An airplane flying past the Moon in the sky.,vehicle
/workspace/COCO/COCO_val2014_000000338625.jpg,A double city bus is pulled up to a bus stop.,accessory
/workspace/Train_cropped/cropped_frame_069407.PNG,a sea turtle swims in a remote oceanic area.,turtle
